,A,B,C,D,E,F
2050-01-25 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-25 20:00:00,0.0,0.0,0.0,1999988286.4907053,1542657.4573521814,258148.7736378507
2050-01-25 22:00:00,0.0,0.0,0.0,1999885285.6660464,1542657.4573521814,157445.10010580963
2050-01-26 00:00:00,0.0,0.0,0.0,1999883672.0620964,1542657.4573521814,0.0
2050-01-26 02:00:00,0.0,0.0,0.0,1999879285.4841464,0.0,0.0
2050-01-26 04:00:00,0.0,0.0,0.0,1999883769.5684464,0.0,0.0
2050-01-26 06:00:00,0.0,0.0,0.0,1999884309.8280463,1438292.7716343307,0.0
2050-01-26 08:00:00,0.0,0.0,0.0,1999887171.6452963,0.0,0.0
2050-01-26 10:00:00,0.0,0.0,0.0,1999880199.3084962,0.0,0.0
2050-01-26 12:00:00,0.0,0.0,0.0,1999879875.3182669,134222.23878339422,38971.81289547772
2050-01-26 14:00:00,0.0,0.0,0.0,1999919562.5920205,1021686.3856969989,206506.12662952588
2050-01-26 16:00:00,0.0,0.0,0.0,1999925573.112126,1024174.0764879322,201240.51577364988
2050-01-26 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-26 20:00:00,0.0,0.0,0.0,1999993690.404315,1542657.4573521814,258148.7736378507
2050-01-26 22:00:00,0.0,0.0,0.0,1999911935.3962963,1542657.4573521814,120136.96317657351
2050-01-27 00:00:00,0.0,0.0,0.0,1999955218.5001965,1542657.4573521814,0.0
2050-01-27 02:00:00,0.0,0.0,0.0,1999939600.9941463,376714.6616593669,0.0
2050-01-27 04:00:00,0.0,0.0,0.0,1999942893.4043465,0.0,0.0
2050-01-27 06:00:00,0.0,0.0,0.0,1999937471.1196463,0.0,0.0
2050-01-27 08:00:00,0.0,0.0,0.0,1999950969.1586964,1542657.4573521814,0.0
2050-01-27 10:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-27 12:00:00,0.0,0.0,0.0,1999968530.026957,180493.36629252555,44036.935211335775
2050-01-27 14:00:00,0.0,0.0,0.0,2000029397.2299216,1209990.7989243767,244368.9768984883
2050-01-27 16:00:00,0.0,0.0,0.0,2000026013.1345997,1542657.4573521814,211255.2609263139
2050-01-27 18:00:00,0.0,0.0,0.0,2000028783.5295198,1542657.4573521814,258148.7736378507
2050-01-27 20:00:00,0.0,0.0,0.0,2000011514.3745213,1542657.4573521814,258148.7736378507
2050-01-27 22:00:00,0.0,0.0,0.0,1999959889.7352962,1542657.4573521814,13.35175379444263
2050-01-28 00:00:00,0.0,0.0,0.0,1999963580.1823964,529177.7998572148,0.0
2050-01-28 02:00:00,0.0,0.0,0.0,1999962421.4348965,0.0,0.0
2050-01-28 04:00:00,0.0,0.0,0.0,1999960616.7296464,1144697.6766382316,0.0
2050-01-28 06:00:00,0.0,0.0,0.0,1999958823.9204965,529177.7998572148,0.0
2050-01-28 08:00:00,0.0,0.0,0.0,1999956706.4610465,0.0,0.0
2050-01-28 10:00:00,0.0,0.0,0.0,1999911392.1222463,0.0,0.0
2050-01-28 12:00:00,0.0,0.0,0.0,1999903594.9552755,16236.602331566392,5797.090534924209
2050-01-28 14:00:00,0.0,0.0,0.0,1999887255.5568225,187494.04068834498,35384.79067110244
2050-01-28 16:00:00,0.0,0.0,0.0,1999883267.8394763,280629.1601427393,54197.48267790119
2050-01-28 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-28 20:00:00,0.0,0.0,0.0,1999969294.264171,1542657.4573521814,218419.5987866476
2050-01-28 22:00:00,0.0,0.0,0.0,1999968396.0502336,1542657.4573521814,31053.108380203164
2050-01-29 00:00:00,0.0,0.0,0.0,1999955911.4846964,531025.9711716011,0.0
2050-01-29 02:00:00,0.0,0.0,0.0,1999955929.6996963,0.0,0.0
2050-01-29 04:00:00,0.0,0.0,0.0,1999955910.2830963,539412.1289731632,0.0
2050-01-29 06:00:00,0.0,0.0,0.0,1999955910.2830963,1180822.5011777137,0.0
2050-01-29 08:00:00,0.0,0.0,0.0,1999955910.3624463,0.0,0.0
2050-01-29 10:00:00,0.0,0.0,0.0,1999954060.4610963,0.0,0.0
2050-01-29 12:00:00,0.0,0.0,0.0,1999936311.6677532,45037.0041278163,15444.468492464628
2050-01-29 14:00:00,0.0,0.0,0.0,1999909371.6075323,307839.58240747754,41993.41591371232
2050-01-29 16:00:00,0.0,0.0,0.0,1999910739.3829556,729573.08139305,84065.21409519453
2050-01-29 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-29 20:00:00,0.0,0.0,0.0,1999931633.1104162,1542657.4573521814,180493.5071446412
2050-01-29 22:00:00,0.0,0.0,0.0,1999955924.6555464,1542657.4573521814,31069.72704817241
2050-01-30 00:00:00,0.0,0.0,0.0,1999956186.0549963,873400.082669885,0.0
2050-01-30 02:00:00,0.0,0.0,0.0,1999955945.6204963,0.0,0.0
2050-01-30 04:00:00,0.0,0.0,0.0,1999957008.0384963,539433.904836302,0.0
2050-01-30 06:00:00,0.0,0.0,0.0,1999956816.1863964,1542657.4573521814,31122.611760827713
2050-01-30 08:00:00,0.0,0.0,0.0,1999957132.4973464,0.0,0.0
2050-01-30 10:00:00,0.0,0.0,0.0,1999957471.1905963,0.0,0.0
2050-01-30 12:00:00,0.0,0.0,0.0,1999957719.7299309,54288.64723661565,3140.699499614886
2050-01-30 14:00:00,0.0,0.0,0.0,1999962301.1401644,432804.7310732119,33789.8476218587
2050-01-30 16:00:00,0.0,0.0,0.0,1999939930.447561,497253.5442751171,52986.81157225746
2050-01-30 18:00:00,0.0,0.0,0.0,1999981278.0453477,1542657.4573521814,258148.7736378507
2050-01-30 20:00:00,0.0,0.0,0.0,1999952416.3122773,1542657.4573521814,14316.642609653645
2050-01-30 22:00:00,0.0,0.0,0.0,1999942939.1588464,1542657.4573521814,0.0
2050-01-31 00:00:00,0.0,0.0,0.0,1999909991.2478964,64100.313543736236,0.0
2050-01-31 02:00:00,0.0,0.0,0.0,1999901398.2841463,0.0,0.0
2050-01-31 04:00:00,0.0,0.0,0.0,1999897461.4204464,529491.9972067544,0.0
2050-01-31 06:00:00,0.0,0.0,0.0,1999924529.6775963,1542657.4573521814,0.0
2050-01-31 08:00:00,0.0,0.0,0.0,1999956245.6729963,0.0,0.0
2050-01-31 10:00:00,0.0,0.0,0.0,1999956794.8138463,0.0,0.0
2050-01-31 12:00:00,0.0,0.0,0.0,1999956590.1400704,62797.71377482894,4488.792700854945
2050-01-31 14:00:00,0.0,0.0,0.0,1999959350.0208075,1046535.6011726945,48138.20272410271
2050-01-31 16:00:00,0.0,0.0,0.0,1999958726.694478,1149901.1035542875,99497.34134906175
2050-01-31 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-31 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,230224.82325856911
2050-01-31 22:00:00,0.0,0.0,0.0,1999956402.4702964,1542657.4573521814,5.0982442971435376
2050-02-01 00:00:00,0.0,0.0,0.0,1999958410.3832963,103251.29010255192,0.0
2050-02-01 02:00:00,0.0,0.0,0.0,1999958695.0866964,0.0,0.0
2050-02-01 04:00:00,0.0,0.0,0.0,1999959924.5126464,1542657.4573521814,0.0
2050-02-01 06:00:00,0.0,0.0,0.0,1999961245.3041964,1542657.4573521814,31092.09347760948
2050-02-01 08:00:00,0.0,0.0,0.0,1999961176.2904963,0.0,0.0
2050-02-01 10:00:00,0.0,0.0,0.0,1999961150.8119464,0.0,0.0
2050-02-01 12:00:00,0.0,0.0,0.0,1999960567.6243894,98562.66436074418,25703.89283674123
2050-02-01 14:00:00,0.0,0.0,0.0,1999987615.2337132,623946.5142213627,157918.1624397944
2050-02-01 16:00:00,0.0,0.0,0.0,1999979367.053214,1295039.3649448752,150646.0330848979
2050-02-01 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-01 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-01 22:00:00,0.0,0.0,0.0,1999953893.3072963,1542657.4573521814,62114.137672748184
2050-02-02 00:00:00,0.0,0.0,0.0,1999958528.7459962,544893.5506099949,0.0
2050-02-02 02:00:00,0.0,0.0,0.0,1999962595.8991463,544893.5506099949,0.0
2050-02-02 04:00:00,0.0,0.0,0.0,1999962380.8970964,544893.5506099949,31014.764682585344
2050-02-02 06:00:00,0.0,0.0,0.0,1999955706.7180464,1542657.4573521814,258148.7736378507
2050-02-02 08:00:00,0.0,0.0,0.0,1999930176.3971465,532321.361760879,0.0
2050-02-02 10:00:00,0.0,0.0,0.0,1999917388.3348463,0.0,0.0
2050-02-02 12:00:00,0.0,0.0,0.0,1999918953.920343,160085.9954353606,29765.428585841175
2050-02-02 14:00:00,0.0,0.0,0.0,1999908880.7875736,1203326.0973755422,150327.77045175177
2050-02-02 16:00:00,0.0,0.0,0.0,1999919660.7564144,1065300.1490854847,160759.80341273753
2050-02-02 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-02 20:00:00,0.0,0.0,0.0,1999912892.049667,1542657.4573521814,91148.0314612936
2050-02-02 22:00:00,0.0,0.0,0.0,1999898157.0635977,1542657.4573521814,10.611655067972606
2050-02-03 00:00:00,0.0,0.0,0.0,1999955461.7847464,540356.2536099101,0.0
2050-02-03 02:00:00,0.0,0.0,0.0,1999956057.1927464,227122.17644660128,0.0
2050-02-03 04:00:00,0.0,0.0,0.0,1999956351.7564464,542842.6740644102,0.0
2050-02-03 06:00:00,0.0,0.0,0.0,1999956045.2323463,1542657.4573521814,258148.7736378507
2050-02-03 08:00:00,0.0,0.0,0.0,1999955920.0285463,540356.2536099101,14277.882426297525
2050-02-03 10:00:00,0.0,0.0,0.0,1999951088.9205463,233674.00210028957,0.0
2050-02-03 12:00:00,0.0,0.0,0.0,1999957555.5822701,153037.86576364352,36007.938111145806
2050-02-03 14:00:00,0.0,0.0,0.0,1999982907.7187796,951945.2472741165,191166.04078648015
2050-02-03 16:00:00,0.0,0.0,0.0,1999961663.83337,1055578.0950819475,170892.13898888178
2050-02-03 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-03 20:00:00,0.0,0.0,0.0,1999948367.9626067,1542657.4573521814,258148.7736378507
2050-02-03 22:00:00,0.0,0.0,0.0,1999913558.2932882,1542657.4573521814,31069.77842487386
2050-02-04 00:00:00,0.0,0.0,0.0,1999879156.9045463,527210.9277311714,0.0
2050-02-04 02:00:00,0.0,0.0,0.0,1999882190.1565464,0.0,0.0
2050-02-04 04:00:00,0.0,0.0,0.0,1999916703.1630964,527210.9277311714,0.0
2050-02-04 06:00:00,0.0,0.0,0.0,1999936744.4498463,1542657.4573521814,0.0
2050-02-04 08:00:00,0.0,0.0,0.0,1999944337.2415464,0.0,0.0
2050-02-04 10:00:00,0.0,0.0,0.0,1999932287.8947964,0.0,0.0
2050-02-04 12:00:00,0.0,0.0,0.0,1999925273.6466827,245213.61515878234,28238.358778451628
2050-02-04 14:00:00,0.0,0.0,0.0,1999928960.6472056,1326656.9251042467,165324.9405782428
2050-02-04 16:00:00,0.0,0.0,0.0,1999930627.0253847,1190519.8616362135,123892.77111547717
2050-02-04 18:00:00,0.0,0.0,0.0,1999924933.79676,1542657.4573521814,148130.91971319294
2050-02-04 20:00:00,0.0,0.0,0.0,1999913313.1455054,1542657.4573521814,258148.7736378507
2050-02-04 22:00:00,0.0,0.0,0.0,1999888506.054976,937473.3061672584,31147.417118463898
2050-02-05 00:00:00,0.0,0.0,0.0,1999905116.7854464,538661.5935105744,0.0
2050-02-05 02:00:00,0.0,0.0,0.0,1999912623.7098963,538661.5935105744,0.0
2050-02-05 04:00:00,0.0,0.0,0.0,1999900530.2500963,538661.5935105745,31099.280268731527
2050-02-05 06:00:00,0.0,0.0,0.0,1999911702.0494964,1542657.4573521814,31099.280268731527
2050-02-05 08:00:00,0.0,0.0,0.0,1999922005.7007964,538661.5935105744,23329.369939056836
2050-02-05 10:00:00,0.0,0.0,0.0,1999917084.0009463,0.0,0.0
2050-02-05 12:00:00,0.0,0.0,0.0,1999916007.039991,15788.901496717008,31361.17988117595
2050-02-05 14:00:00,0.0,0.0,0.0,1999960122.0463326,184293.15040238085,200668.36140483955
2050-02-05 16:00:00,0.0,0.0,0.0,1999942977.496862,843980.5498627212,229665.77886533097
2050-02-05 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-05 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-05 22:00:00,0.0,0.0,0.0,1999921542.2301219,1542657.4573521814,173934.64503523882
2050-02-06 00:00:00,0.0,0.0,0.0,1999882181.4970465,398266.4767005455,0.0
2050-02-06 02:00:00,0.0,0.0,0.0,1999884799.3433464,0.0,0.0
2050-02-06 04:00:00,0.0,0.0,0.0,1999885098.4983964,532069.0638485539,0.0
2050-02-06 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-06 08:00:00,0.0,0.0,0.0,1999940640.0258462,544667.2295339277,0.0
2050-02-06 10:00:00,0.0,0.0,0.0,1999960123.0659964,0.0,0.0
2050-02-06 12:00:00,0.0,0.0,0.0,1999964283.9911387,170343.58895238233,11427.561146489199
2050-02-06 14:00:00,0.0,0.0,0.0,1999953815.7562978,1107271.260710952,100530.86025610805
2050-02-06 16:00:00,0.0,0.0,0.0,1999990330.4173522,1542657.4573521814,122224.84229835536
2050-02-06 18:00:00,0.0,0.0,0.0,2000006731.838685,1542657.4573521814,258148.7736378507
2050-02-06 20:00:00,0.0,0.0,0.0,2000013226.9829643,1542657.4573521814,239490.5899314455
2050-02-06 22:00:00,0.0,0.0,0.0,1999966953.3818045,544667.2295339277,86.20931826540618
2050-02-07 00:00:00,0.0,0.0,0.0,1999964652.3683963,0.0,0.0
2050-02-07 02:00:00,0.0,0.0,0.0,1999964673.5697963,0.0,0.0
2050-02-07 04:00:00,0.0,0.0,0.0,1999964689.7192965,1542657.4573521814,0.0
2050-02-07 06:00:00,0.0,0.0,0.0,1999977232.3824332,1542657.4573521814,64609.14105786546
2050-02-07 08:00:00,0.0,0.0,0.0,1999964673.5697963,540493.8371349628,0.0
2050-02-07 10:00:00,0.0,0.0,0.0,1999928191.0540464,0.0,0.0
2050-02-07 12:00:00,0.0,0.0,0.0,1999908845.4117813,53265.70458808192,55210.477581219864
2050-02-07 14:00:00,0.0,0.0,0.0,1999946694.2017694,618038.5094406757,201603.6007756971
2050-02-07 16:00:00,0.0,0.0,0.0,1999962362.5326781,1542657.4573521814,182617.1850150408
2050-02-07 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-07 20:00:00,0.0,0.0,0.0,1999995239.020782,1542657.4573521814,211660.40181832417
2050-02-07 22:00:00,0.0,0.0,0.0,1999963609.3644054,430351.94483199646,30.704383862699615
2050-02-08 00:00:00,0.0,0.0,0.0,1999947488.0268962,0.0,0.0
2050-02-08 02:00:00,0.0,0.0,0.0,1999952196.6319964,0.0,0.0
2050-02-08 04:00:00,0.0,0.0,0.0,1999938227.0491962,526345.3355655903,0.0
2050-02-08 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,165269.09067191565
2050-02-08 08:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-08 10:00:00,0.0,0.0,0.0,1999904332.9784963,0.0,0.0
2050-02-08 12:00:00,0.0,0.0,0.0,1999894239.3813941,21215.62400798127,3801.250117607502
2050-02-08 14:00:00,0.0,0.0,0.0,1999893513.1552281,153819.42368014716,32913.68527774367
2050-02-08 16:00:00,0.0,0.0,0.0,1999900486.9122899,1542657.4573521814,77896.54641103675
2050-02-08 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-08 20:00:00,0.0,0.0,0.0,1999915798.9865894,1542657.4573521814,57746.40463322142
2050-02-08 22:00:00,0.0,0.0,0.0,1999873975.598521,578644.2991160052,31142.157701942197
2050-02-09 00:00:00,0.0,0.0,0.0,1999873905.8687963,87574.42150515993,0.0
2050-02-09 02:00:00,0.0,0.0,0.0,1999875338.4044964,0.0,0.0
2050-02-09 04:00:00,0.0,0.0,0.0,1999875207.3034463,540647.9366708763,0.0
2050-02-09 06:00:00,0.0,0.0,0.0,1999883490.3912463,1542657.4573521814,124304.70347881407
2050-02-09 08:00:00,0.0,0.0,0.0,1999902347.5950963,0.0,0.0
2050-02-09 10:00:00,0.0,0.0,0.0,1999907681.8951964,0.0,0.0
2050-02-09 12:00:00,0.0,0.0,0.0,1999927095.8428438,39795.77608872717,10514.985547364806
2050-02-09 14:00:00,0.0,0.0,0.0,1999986976.8169734,378728.0090724174,158999.1504850449
2050-02-09 16:00:00,0.0,0.0,0.0,1999978654.2055476,744543.7568399544,212841.95511592488
2050-02-09 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-09 20:00:00,0.0,0.0,0.0,1999962169.487922,1542657.4573521814,258148.7736378507
2050-02-09 22:00:00,0.0,0.0,0.0,1999919925.5471919,1542657.4573521814,1043.3527062091453
2050-02-10 00:00:00,0.0,0.0,0.0,1999935832.4236465,528725.9526137002,0.0
2050-02-10 02:00:00,0.0,0.0,0.0,1999925526.1698964,303743.2116509003,0.0
2050-02-10 04:00:00,0.0,0.0,0.0,1999922229.9688618,1542657.4573521814,75851.62717300988
2050-02-10 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-10 08:00:00,0.0,0.0,0.0,1999891718.5155463,541300.1510292678,31099.03046635652
2050-02-10 10:00:00,0.0,0.0,0.0,1999891878.1407964,528725.9526137002,0.0
2050-02-10 12:00:00,0.0,0.0,0.0,1999909105.8021402,246766.5289452644,64708.16693453179
2050-02-10 14:00:00,0.0,0.0,0.0,1999955984.9619873,1168142.602758248,246188.4781792297
2050-02-10 16:00:00,0.0,0.0,0.0,1999974133.5315075,1542657.4573521814,242188.70739269647
2050-02-10 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-10 20:00:00,0.0,0.0,0.0,1999998535.502057,1542657.4573521814,258148.7736378507
2050-02-10 22:00:00,0.0,0.0,0.0,1999942282.9601955,1542657.4573521814,4766.221630081389
2050-02-11 00:00:00,0.0,0.0,0.0,1999922909.0794463,528340.9660450142,0.0
2050-02-11 02:00:00,0.0,0.0,0.0,1999929080.8680964,0.0,0.0
2050-02-11 04:00:00,0.0,0.0,0.0,1999908194.0681963,528340.9660450142,0.0
2050-02-11 06:00:00,0.0,0.0,0.0,1999884939.8476963,1033855.991997052,0.0
2050-02-11 08:00:00,0.0,0.0,0.0,1999877550.1222463,0.0,0.0
2050-02-11 10:00:00,0.0,0.0,0.0,1999875794.3300464,0.0,0.0
2050-02-11 12:00:00,0.0,0.0,0.0,1999885356.5278242,17724.63204409578,4412.96387296496
2050-02-11 14:00:00,0.0,0.0,0.0,1999905152.831674,135039.80909086973,33755.86375498687
2050-02-11 16:00:00,0.0,0.0,0.0,1999924366.6348586,182752.0119006005,65709.86465990113
2050-02-11 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-11 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-11 22:00:00,0.0,0.0,0.0,1999941016.8009129,549245.5197072625,33255.43759502258
2050-02-12 00:00:00,0.0,0.0,0.0,1999961661.0326464,550769.678191629,31013.390893843898
2050-02-12 02:00:00,0.0,0.0,0.0,1999964154.7914464,550769.678191629,0.0
2050-02-12 04:00:00,0.0,0.0,0.0,1999963845.5925963,913999.1045442005,31013.390893843898
2050-02-12 06:00:00,0.0,0.0,0.0,1999963666.8691964,1542657.4573521814,57861.730315788096
2050-02-12 08:00:00,0.0,0.0,0.0,1999962915.0613964,0.0,0.0
2050-02-12 10:00:00,0.0,0.0,0.0,1999961515.2094464,0.0,0.0
2050-02-12 12:00:00,0.0,0.0,0.0,1999961213.54637,263142.395914244,14263.932660481456
2050-02-12 14:00:00,0.0,0.0,0.0,1999964547.610739,1131130.1485678891,34198.073840658704
2050-02-12 16:00:00,0.0,0.0,0.0,1999975960.8489342,1185090.2326647842,64558.181403241324
2050-02-12 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,200566.20046543985
2050-02-12 20:00:00,0.0,0.0,0.0,1999961265.836926,1542657.4573521814,45003.58375266174
2050-02-12 22:00:00,0.0,0.0,0.0,1999957215.6744757,1542657.4573521814,3770.4047432103253
2050-02-13 00:00:00,0.0,0.0,0.0,1999958485.6977463,482703.87786423624,0.0
2050-02-13 02:00:00,0.0,0.0,0.0,1999957254.1959465,0.0,0.0
2050-02-13 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-13 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-13 08:00:00,0.0,0.0,0.0,1999943962.9410462,0.0,0.0
2050-02-13 10:00:00,0.0,0.0,0.0,1999958304.5794463,0.0,0.0
2050-02-13 12:00:00,0.0,0.0,0.0,1999966695.084672,333626.13173930626,9945.211743114749
2050-02-13 14:00:00,0.0,0.0,0.0,2000000645.4540281,1352395.8117499638,83144.05036239506
2050-02-13 16:00:00,0.0,0.0,0.0,1999996923.0165093,1542657.4573521814,139174.60328993108
2050-02-13 18:00:00,0.0,0.0,0.0,2000006564.3681905,1542657.4573521814,258148.7736378507
2050-02-13 20:00:00,0.0,0.0,0.0,1999992113.2971435,1542657.4573521814,226495.78626113926
2050-02-13 22:00:00,0.0,0.0,0.0,1999971516.6762319,1542657.4573521814,8662.1038857378
2050-02-14 00:00:00,0.0,0.0,0.0,1999964183.8552463,547755.5008230645,0.0
2050-02-14 02:00:00,0.0,0.0,0.0,1999963527.7661963,429148.7941750521,0.0
2050-02-14 04:00:00,0.0,0.0,0.0,1999962627.2239463,1542657.4573521814,0.0
2050-02-14 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-14 08:00:00,0.0,0.0,0.0,1999913299.3588963,547755.5008230645,31115.833695788024
2050-02-14 10:00:00,0.0,0.0,0.0,1999887087.2834463,539467.4319783525,0.0
2050-02-14 12:00:00,0.0,0.0,0.0,1999884347.7653277,351771.6099769622,44402.67595028196
2050-02-14 14:00:00,0.0,0.0,0.0,1999902651.619304,1412408.8160611477,163987.5898925432
2050-02-14 16:00:00,0.0,0.0,0.0,1999935108.9864786,1542657.4573521814,166020.4259603986
2050-02-14 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-14 20:00:00,0.0,0.0,0.0,1999923760.5403454,1542657.4573521814,242699.70752150423
2050-02-14 22:00:00,0.0,0.0,0.0,1999905078.8067536,1478807.5400716446,12053.503487233538
2050-02-15 00:00:00,0.0,0.0,0.0,1999901174.3211963,0.0,0.0
2050-02-15 02:00:00,0.0,0.0,0.0,1999893096.4180963,0.0,0.0
2050-02-15 04:00:00,0.0,0.0,0.0,1999902231.4131463,1542657.4573521814,0.0
2050-02-15 06:00:00,0.0,0.0,0.0,1999884880.841223,1542657.4573521814,43449.216643782915
2050-02-15 08:00:00,0.0,0.0,0.0,1999882326.9787962,0.0,0.0
2050-02-15 10:00:00,0.0,0.0,0.0,1999882160.2788463,0.0,0.0
2050-02-15 12:00:00,0.0,0.0,0.0,1999882373.4216435,388762.19914555503,51471.658537262614
2050-02-15 14:00:00,0.0,0.0,0.0,1999893095.3058732,1379650.8507595437,191918.90234136896
2050-02-15 16:00:00,0.0,0.0,0.0,1999911886.7149432,1542657.4573521814,167073.15677904905
2050-02-15 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-15 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-15 22:00:00,0.0,0.0,0.0,1999906995.488945,1542657.4573521814,258148.7736378507
2050-02-16 00:00:00,0.0,0.0,0.0,1999888780.7637963,43150.294499154435,0.0
2050-02-16 02:00:00,0.0,0.0,0.0,1999901582.4960463,0.0,0.0
2050-02-16 04:00:00,0.0,0.0,0.0,1999906536.1596963,527569.0290498863,0.0
2050-02-16 06:00:00,0.0,0.0,0.0,1999897149.7745965,1542657.4573521814,16952.06833688938
2050-02-16 08:00:00,0.0,0.0,0.0,1999887612.7359464,567618.6588473634,0.0
2050-02-16 10:00:00,0.0,0.0,0.0,1999885313.0589464,527569.0290498863,0.0
2050-02-16 12:00:00,0.0,0.0,0.0,1999891824.0851932,117565.96316755866,38560.565427215246
2050-02-16 14:00:00,0.0,0.0,0.0,1999935040.9763658,688179.0130612511,182134.1373282826
2050-02-16 16:00:00,0.0,0.0,0.0,1999939052.0195708,1542657.4573521814,215692.22112424177
2050-02-16 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-02-16 20:00:00,0.0,0.0,0.0,1999939967.9214015,1542657.4573521814,258148.7736378507
2050-02-16 22:00:00,0.0,0.0,0.0,1999898903.0487416,1542657.4573521814,37351.66080679966
2050-02-17 00:00:00,0.0,0.0,0.0,1999893027.5388463,0.0,0.0
2050-02-17 02:00:00,0.0,0.0,0.0,1999917274.3628464,0.0,0.0
2050-02-17 04:00:00,0.0,0.0,0.0,1999917247.7619963,989861.0205033004,0.0
2050-02-17 06:00:00,0.0,0.0,0.0,1999913591.7060964,1542657.4573521814,258148.7736378507
2050-02-17 08:00:00,0.0,0.0,0.0,1999911451.7978964,0.0,0.0
2050-02-17 10:00:00,0.0,0.0,0.0,1999903286.2284963,0.0,0.0
2050-02-17 12:00:00,0.0,0.0,0.0,1999920811.6780949,67635.23911615298,35488.029785986175
2050-02-17 14:00:00,0.0,0.0,0.0,1999963241.4959567,698041.6105809031,204532.6437571513
2050-02-17 16:00:00,0.0,0.0,0.0,1999961800.3303957,1542657.4573521814,218641.5564116155
2050-02-17 18:00:00,0.0,0.0,0.0,1999984452.8289213,1542657.4573521814,258148.7736378507
2050-02-17 20:00:00,0.0,0.0,0.0,1999987180.8420007,1542657.4573521814,258148.7736378507
2050-02-17 22:00:00,0.0,0.0,0.0,1999963731.501582,1542657.4573521814,47214.30878513772
2050-02-18 00:00:00,0.0,0.0,0.0,1999956040.9325964,709950.9781122638,31101.65314265195
2050-02-18 02:00:00,0.0,0.0,0.0,1999927954.5936463,541933.4046083187,0.0
2050-02-18 04:00:00,0.0,0.0,0.0,1999954641.0914464,1542657.4573521814,31101.65314265195
2050-02-18 06:00:00,0.0,0.0,0.0,1999926459.7208464,1542657.4573521814,31101.65314265195
2050-02-18 08:00:00,0.0,0.0,0.0,1999938907.5734963,475567.0396040594,0.0
