,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-01-13 00:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6770.051511359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-13 02:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6770.051511359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-13 04:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6770.051511359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-13 06:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6770.051511359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,523.5796865027623
2050-01-13 08:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6770.051511359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-13 10:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6770.051511359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-13 12:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,334.57181051537555,6368.565338741545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-13 14:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6770.051511359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-13 16:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6770.051511359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-13 18:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6770.051511359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1072.9511831782117
2050-01-13 20:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,328.4358854263059,6375.928448848428,0.0,0.0,6666.666667200001,0.0,0.0,0.0,3067.257108741847
2050-01-13 22:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,334.57181051537555,6368.565338741545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 00:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.852279359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 02:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.852279359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 04:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.852279359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 06:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,201.4474165153759,6588.115379541543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 08:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.852279359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 10:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.852279359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 12:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.852279359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 14:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.852279359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 16:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,201.44741651537626,6588.115379541543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 18:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.852279359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 20:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,201.4474165153759,6588.115379541543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-14 22:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,1335.9650095441425,5226.694267907024,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 00:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,201.85910584870908,6568.962280341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 02:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,201.85910584870908,6568.962280341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 04:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,201.85910584870908,6568.962280341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 06:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,201.85910584870908,6568.962280341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 08:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6811.193207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 10:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6811.193207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 12:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,201.85910584870908,6568.962280341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 14:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,17.100746756095578,6790.67231125268,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 16:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6811.193207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 18:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,201.85910584870945,6568.962280341543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 20:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6811.193207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-15 22:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,201.85910584870908,6568.962280341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 00:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 02:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 04:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,202.13362651537574,6562.206335541543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 06:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 08:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 10:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 12:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 14:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 16:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 18:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 20:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-16 22:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.766687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 00:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6822.019727359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 02:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6822.019727359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 04:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6822.019727359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 06:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6822.019727359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 08:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6822.019727359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 10:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6822.019727359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 12:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6822.019727359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 14:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6822.019727359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 16:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6822.019727359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 18:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6822.019727359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 20:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,404.42604446022307,6336.70847400773,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-17 22:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,201.5135351820427,6580.203485141546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 00:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.321207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 02:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.321207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 04:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.321207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 06:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,201.38915118204278,6589.654225941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 08:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,201.38915118204278,6589.654225941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 10:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,870.9903580347639,5786.132777718279,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 12:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.321207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 14:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.321207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 16:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.321207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 18:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.321207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,569.4013807706706
2050-01-18 20:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.321207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-18 22:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.321207359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-19 00:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1986.5189471844033
2050-01-19 02:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-19 04:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-19 06:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1655.9396119758007
2050-01-19 08:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-19 10:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-19 12:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-19 14:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-19 16:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,1034.3198439034138,0.0,0.0
2050-01-19 18:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,241.85988957698865,0.0,0.0
2050-01-19 20:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-19 22:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.700935359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-20 00:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.936335359995,0.0,0.0,6666.666667200001,0.0,392.06495169288775,0.0,0.0
2050-01-20 02:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.936335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,4234.344417200609
2050-01-20 04:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.936335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-20 06:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,2041.1731243976233,4359.528586082846,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-20 08:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.936335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1024.4238250088135
2050-01-20 10:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.936335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-20 12:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,132.12662776999386,6650.3843820360025,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-20 14:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.936335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-20 16:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.936335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1193.4207283853036
2050-01-20 18:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.936335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-20 20:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,335.05564584870956,6406.869560341543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-20 22:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,201.7223018487097,6566.869573141542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 00:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6851.704551359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 02:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,202.33618318204282,6608.901131541543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 04:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6851.704551359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 06:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,607.0085495461292,6123.294291904639,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 08:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,202.3361831820432,6608.901131541542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 10:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,202.33618318204282,6608.901131541543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 12:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6851.704551359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 14:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6851.704551359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 16:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6851.704551359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 18:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,202.3361831820432,6608.901131541542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 20:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,809.3447327281727,5880.490872086186,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-21 22:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,162.33618318204282,6656.901131541543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 00:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.602087359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 02:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.602087359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 04:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.602087359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 06:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.602087359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 08:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.602087359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 10:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.602087359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 12:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.602087359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 14:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.602087359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 16:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,162.67791851537586,6617.388585141542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 18:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,162.67791851537586,6617.388585141542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 20:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,162.67791851537586,6617.388585141542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-22 22:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,162.67791851537586,6617.388585141542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 00:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6825.280439359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 02:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6825.280439359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 04:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,43.863736510477615,6772.643955547423,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 06:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,162.81326118204308,6629.904525941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 08:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,162.81326118204308,6629.904525941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 10:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6825.280439359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 12:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6825.280439359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 14:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6825.280439359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 16:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,514.1996404831946,6208.240870780162,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 18:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,202.8132611820427,6581.904525941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 20:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,202.8132611820427,6581.904525941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-23 22:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6825.280439359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 00:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.5819193599955,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 02:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,161.70476784870954,6626.536197941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 04:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,201.70476784870917,6578.536197941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 06:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,201.70476784870954,6578.536197941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 08:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.5819193599955,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 10:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.5819193599955,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 12:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.5819193599955,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 14:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.5819193599955,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 16:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.5819193599955,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 18:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.5819193599955,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-24 20:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.5819193599955,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
