,A,B,C,D,E,F
2030-01-22 06:00:00,0.0,756238.3743669791,0.0,2000044347.636375,1619078.9402691205,266477.8057934216
2030-01-22 08:00:00,0.0,756238.3743669791,0.0,2000066783.5257602,1619078.9402691205,266477.8057934216
2030-01-22 10:00:00,0.0,756238.3743669791,0.0,2000069022.5883105,1619078.9402691205,266477.8057934216
2030-01-22 12:00:00,0.0,756238.3743669791,0.0,2000069341.6965806,1754783.2011468404,296822.4206659543
2030-01-22 14:00:00,0.0,756238.3743669791,0.0,2000109308.7011085,2609571.8215144975,471788.16421654506
2030-01-22 16:00:00,0.0,756238.3743669791,0.0,2000104658.9593859,2520043.396101107,448914.3305699965
2030-01-22 18:00:00,0.0,756238.3743669791,0.0,2000099137.8431153,2541392.9883745476,426018.38272589736
2030-01-22 20:00:00,0.0,756238.3743669791,0.0,2000088451.536167,2206936.2161849965,352641.5568818551
2030-01-22 22:00:00,0.0,756238.3743669791,0.0,2000059100.9038627,1619078.9402691205,266477.8057934216
2030-01-23 00:00:00,0.0,756238.3743669791,0.0,2000058570.9982338,1619078.9402691205,266477.8057934216
2030-01-23 02:00:00,0.0,756238.3743669791,0.0,2000053591.000739,1619078.9402691205,266477.8057934216
2030-01-23 04:00:00,0.0,756238.3743669791,0.0,2000041967.9373896,1619078.9402691205,266477.8057934216
2030-01-23 06:00:00,0.0,756238.3743669791,0.0,2000035136.4337509,1619078.9402691205,266477.8057934216
2030-01-23 08:00:00,0.0,756238.3743669791,0.0,2000034630.2383595,1619078.9402691205,266477.8057934216
2030-01-23 10:00:00,0.0,756238.3743669791,0.0,2000035626.5741308,1619078.9402691205,266477.8057934216
2030-01-23 12:00:00,0.0,756238.3743669791,0.0,2000041630.3191423,1751930.5719836773,303930.29935214657
2030-01-23 14:00:00,0.0,756238.3743669791,0.0,2000084333.9240615,2697633.5073203854,502623.6516026631
2030-01-23 16:00:00,0.0,756238.3743669791,0.0,2000090540.0575175,2621076.0288761747,469281.2291701817
2030-01-23 18:00:00,0.0,756238.3743669791,0.0,2000098697.5723028,2530337.6617378667,477668.06295251526
2030-01-23 20:00:00,0.0,756238.3743669791,0.0,2000070749.85902,2136045.202448669,424712.70791504264
2030-01-23 22:00:00,0.0,756238.3743669791,0.0,2000008478.0185573,1619078.9402691205,266477.8057934216
2030-01-24 00:00:00,0.0,756238.3743669791,0.0,2000002953.2067292,1619078.9402691205,266477.8057934216
2030-01-24 02:00:00,0.0,756238.3743669791,0.0,2000000466.1671739,1619078.9402691205,266477.8057934216
2030-01-24 04:00:00,0.0,756238.3743669791,0.0,2000000072.3459623,1619078.9402691205,266477.8057934216
2030-01-24 06:00:00,0.0,756238.3743669791,0.0,2000002757.308017,1619078.9402691205,266477.8057934216
2030-01-24 08:00:00,0.0,756238.3743669791,0.0,2000004911.8485544,1619078.9402691205,266477.8057934216
2030-01-24 10:00:00,0.0,756238.3743669791,0.0,2000010972.7838721,1619078.9402691205,266477.8057934216
2030-01-24 12:00:00,0.0,756238.3743669791,0.0,2000039822.4116652,1779337.986679425,305489.6688501269
2030-01-24 14:00:00,0.0,756238.3743669791,0.0,2000092137.815398,2850983.5842621727,509032.3509524943
2030-01-24 16:00:00,0.0,756238.3743669791,0.0,2000091328.7517421,2735585.9350332785,481281.39328325173
2030-01-24 18:00:00,0.0,756238.3743669791,0.0,2000100461.419784,2867213.8636150225,501931.2043912072
2030-01-24 20:00:00,0.0,756238.3743669791,0.0,2000109718.8062704,2506185.5444011176,454015.7877595769
2030-01-24 22:00:00,0.0,756238.3743669791,0.0,2000055483.830933,1619078.9402691205,266480.5115873166
2030-01-25 00:00:00,0.0,756238.3743669791,0.0,2000057304.4520807,1619078.9402691205,266477.8057934216
2030-01-25 02:00:00,0.0,756238.3743669791,0.0,2000047138.1920707,1619078.9402691205,266477.8057934216
2030-01-25 04:00:00,0.0,756238.3743669791,0.0,2000047313.863851,1619078.9402691205,266477.8057934216
2030-01-25 06:00:00,0.0,756238.3743669791,0.0,2000038391.72298,1619078.9402691205,266477.8057934216
2030-01-25 08:00:00,0.0,756238.3743669791,0.0,2000014514.920339,1619078.9402691205,266477.8057934216
2030-01-25 10:00:00,0.0,756238.3743669791,0.0,2000004243.9327621,1619078.9402691205,266477.8057934216
2030-01-25 12:00:00,0.0,756238.3743669791,0.0,2000005162.588714,1826670.751010487,294413.2591163398
2030-01-25 14:00:00,0.0,756238.3743669791,0.0,2000052352.9104288,2765112.1863570325,461547.9215823633
2030-01-25 16:00:00,0.0,756238.3743669791,0.0,2000056305.6740053,2663810.534641295,454257.5937733644
2030-01-25 18:00:00,0.0,756238.3743669791,0.0,2000048301.4831147,2602595.9475521757,445130.8412711019
2030-01-25 20:00:00,0.0,756238.3743669791,0.0,2000029408.1951158,1966516.1009379262,364812.6677513193
2030-01-25 22:00:00,0.0,756238.3743669791,0.0,2000002915.6890118,1619078.9402691205,266479.92655079876
2030-01-26 00:00:00,0.0,756238.3743669791,0.0,2000000668.8005664,1619078.9402691205,266477.8057934216
2030-01-26 02:00:00,0.0,756238.3743669791,0.0,2000000052.332222,1619078.9402691205,266477.8057934216
2030-01-26 04:00:00,0.0,756238.3743669791,0.0,2000000707.6466281,1619078.9402691205,266477.8057934216
2030-01-26 06:00:00,0.0,756238.3743669791,0.0,2000002169.431977,1619078.9402691205,266477.8057934216
2030-01-26 08:00:00,0.0,756238.3743669791,0.0,2000002347.427177,1619078.9402691205,266477.8057934216
2030-01-26 10:00:00,0.0,756238.3743669791,0.0,2000002431.732002,1619078.9402691205,266477.8057934216
2030-01-26 12:00:00,0.0,756238.3743669791,0.0,2000009499.5179539,1759665.9808397666,306482.78643873264
2030-01-26 14:00:00,0.0,756238.3743669791,0.0,2000055541.7274277,2689213.563548781,478318.6608564346
2030-01-26 16:00:00,0.0,756238.3743669791,0.0,2000063922.3874545,2691819.2199007794,473022.30057917396
2030-01-26 18:00:00,0.0,756238.3743669791,0.0,2000050557.3766236,2834479.7320678886,471527.29442217585
2030-01-26 20:00:00,0.0,756238.3743669791,0.0,2000061351.7279801,2516772.293369371,405289.27942479163
2030-01-26 22:00:00,0.0,756238.3743669791,0.0,2000012118.4044394,1619078.9402691205,266478.8954239361
2030-01-27 00:00:00,0.0,756238.3743669791,0.0,2000027819.930462,1619078.9402691205,266477.8057934216
2030-01-27 02:00:00,0.0,756238.3743669791,0.0,2000025579.8221674,1619078.9402691205,266477.8057934216
2030-01-27 04:00:00,0.0,756238.3743669791,0.0,2000034549.3503802,1619078.9402691205,266477.8057934216
2030-01-27 06:00:00,0.0,756238.3743669791,0.0,2000023513.4572299,1619078.9402691205,266477.8057934216
2030-01-27 08:00:00,0.0,756238.3743669791,0.0,2000027501.8843179,1619078.9402691205,266477.8057934216
2030-01-27 10:00:00,0.0,756238.3743669791,0.0,2000023545.1754386,1619078.9402691205,266477.8057934216
2030-01-27 12:00:00,0.0,756238.3743669791,0.0,2000021340.3508723,1808131.278721983,311686.60308006615
2030-01-27 14:00:00,0.0,756238.3743669791,0.0,2000088786.5378034,2886447.3469208563,517327.3769651457
2030-01-27 16:00:00,0.0,756238.3743669791,0.0,2000083300.6329863,2792999.4953070437,483335.2435075412
2030-01-27 18:00:00,0.0,756238.3743669791,0.0,2000086196.0128908,2942447.4520921987,497571.4809973523
2030-01-27 20:00:00,0.0,756238.3743669791,0.0,2000065805.9166374,2653392.546561202,456514.76832036057
2030-01-27 22:00:00,0.0,756238.3743669791,0.0,2000004215.110583,1619078.9402691205,266491.59071637323
2030-01-28 00:00:00,0.0,756238.3743669791,0.0,2000022547.4438932,1619078.9402691205,266477.8057934216
2030-01-28 02:00:00,0.0,756238.3743669791,0.0,2000051180.9850614,1619078.9402691205,266477.8057934216
2030-01-28 04:00:00,0.0,756238.3743669791,0.0,2000060166.3426404,1619078.9402691205,266477.8057934216
2030-01-28 06:00:00,0.0,756238.3743669791,0.0,2000064537.9453683,1619078.9402691205,266477.8057934216
2030-01-28 08:00:00,0.0,756238.3743669791,0.0,2000065407.3935227,1619078.9402691205,266477.8057934216
2030-01-28 10:00:00,0.0,756238.3743669791,0.0,2000065056.4254816,1619078.9402691205,266477.8057934216
2030-01-28 12:00:00,0.0,756238.3743669791,0.0,2000068408.1987302,1636085.4796217845,272414.43332664005
2030-01-28 14:00:00,0.0,756238.3743669791,0.0,2000077138.0508106,1815463.9247636553,302831.8344205967
2030-01-28 16:00:00,0.0,756238.3743669791,0.0,2000075646.801892,1913015.4982092972,322101.7206252116
2030-01-28 18:00:00,0.0,756238.3743669791,0.0,2000075299.9220443,1772935.2551096072,295030.1797587574
2030-01-28 20:00:00,0.0,756238.3743669791,0.0,2000071808.4224002,1670940.635215746,294269.04030173505
2030-01-28 22:00:00,0.0,756238.3743669791,0.0,2000069104.806768,1619078.9402691205,266499.38376843877
2030-01-29 00:00:00,0.0,756238.3743669791,0.0,2000067892.2370694,1619078.9402691205,266477.8057934216
2030-01-29 02:00:00,0.0,756238.3743669791,0.0,2000067939.6618893,1619078.9402691205,266477.8057934216
2030-01-29 04:00:00,0.0,756238.3743669791,0.0,2000064871.4827979,1619078.9402691205,266477.8057934216
2030-01-29 06:00:00,0.0,756238.3743669791,0.0,2000054579.2951345,1619078.9402691205,266477.8057934216
2030-01-29 08:00:00,0.0,756238.3743669791,0.0,2000045956.2842448,1619078.9402691205,266477.8057934216
2030-01-29 10:00:00,0.0,756238.3743669791,0.0,2000019865.8683057,1619078.9402691205,266477.8057934216
2030-01-29 12:00:00,0.0,756238.3743669791,0.0,2000011617.4061744,1666251.5926643012,282370.06392196723
2030-01-29 14:00:00,0.0,756238.3743669791,0.0,2000046462.9934363,1941516.2357020741,309739.2651526869
2030-01-29 16:00:00,0.0,756238.3743669791,0.0,2000078339.8260815,2383248.2847183277,352827.0070591744
2030-01-29 18:00:00,0.0,756238.3743669791,0.0,2000085300.8905473,2553349.493921602,346996.70698789135
2030-01-29 20:00:00,0.0,756238.3743669791,0.0,2000079956.7451973,1911132.2781278586,285464.24527879583
2030-01-29 22:00:00,0.0,756238.3743669791,0.0,2000068705.4614704,1619078.9402691205,266477.8057934216
2030-01-30 00:00:00,0.0,756238.3743669791,0.0,2000068248.2200196,1619078.9402691205,266477.8057934216
2030-01-30 02:00:00,0.0,756238.3743669791,0.0,2000068653.686844,1619078.9402691205,266477.8057934216
2030-01-30 04:00:00,0.0,756238.3743669791,0.0,2000069265.1646054,1619078.9402691205,266477.8057934216
2030-01-30 06:00:00,0.0,756238.3743669791,0.0,2000069236.7911568,1619078.9402691205,266477.8057934216
2030-01-30 08:00:00,0.0,756238.3743669791,0.0,2000069241.521759,1619078.9402691205,266477.8057934216
2030-01-30 10:00:00,0.0,756238.3743669791,0.0,2000069370.1282158,1619078.9402691205,266477.8057934216
2030-01-30 12:00:00,0.0,756238.3743669791,0.0,2000069664.9446702,1675941.9485910814,269704.2481840781
2030-01-30 14:00:00,0.0,756238.3743669791,0.0,2000076846.3250527,2072407.2167785394,301047.57030349673
2030-01-30 16:00:00,0.0,756238.3743669791,0.0,2000080561.1593819,2139912.1835023966,320869.84195506986
2030-01-30 18:00:00,0.0,756238.3743669791,0.0,2000080700.5081148,1961000.8448626203,301413.98653605
2030-01-30 20:00:00,0.0,756238.3743669791,0.0,2000072766.657826,1813971.061271003,273775.265197573
2030-01-30 22:00:00,0.0,756238.3743669791,0.0,2000069425.9388547,1619078.9402691205,266477.8057934216
2030-01-31 00:00:00,0.0,756238.3743669791,0.0,2000063244.7766528,1619078.9402691205,266477.8057934216
2030-01-31 02:00:00,0.0,756238.3743669791,0.0,2000068711.4565566,1619078.9402691205,266477.8057934216
2030-01-31 04:00:00,0.0,756238.3743669791,0.0,2000069429.8651874,1619078.9402691205,266477.8057934216
2030-01-31 06:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-01-31 08:00:00,0.0,756238.3743669791,0.0,2000068891.1405282,1619078.9402691205,266477.8057934216
2030-01-31 10:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-01-31 12:00:00,0.0,756238.3743669791,0.0,2000069647.1164343,1684854.5133248728,271025.0198622756
2030-01-31 14:00:00,0.0,756238.3743669791,0.0,2000084131.5020833,2715241.125964815,315891.5738939886
2030-01-31 16:00:00,0.0,756238.3743669791,0.0,2000101623.9598575,2823508.206972353,368560.64752746775
2030-01-31 18:00:00,0.0,756238.3743669791,0.0,2000106926.8789515,2894844.9749508686,360371.2207891108
2030-01-31 20:00:00,0.0,756238.3743669791,0.0,2000102012.458342,2582692.3703646623,323112.39552536566
2030-01-31 22:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266483.0711220822
2030-02-01 00:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-02-01 02:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-02-01 04:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-02-01 06:00:00,0.0,756238.3743669791,0.0,2000065922.2919016,1619078.9402691205,266477.8057934216
2030-02-01 08:00:00,0.0,756238.3743669791,0.0,2000064743.5133164,1619078.9402691205,266477.8057934216
2030-02-01 10:00:00,0.0,756238.3743669791,0.0,2000062190.331382,1619078.9402691205,266477.8057934216
2030-02-01 12:00:00,0.0,756238.3743669791,0.0,2000071653.6882386,1722315.4331156677,292918.3758170104
2030-02-01 14:00:00,0.0,756238.3743669791,0.0,2000108941.5259013,2272612.9179100315,428688.0164278728
2030-02-01 16:00:00,0.0,756238.3743669791,0.0,2000117549.3208988,2408942.9331812235,420959.42295462085
2030-02-01 18:00:00,0.0,756238.3743669791,0.0,2000110166.8600402,2367721.839419421,433505.01898998674
2030-02-01 20:00:00,0.0,756238.3743669791,0.0,2000100638.420564,1950955.926658201,366417.5541873313
2030-02-01 22:00:00,0.0,756238.3743669791,0.0,2000069384.8140295,1619078.9402691205,266500.8918828874
2030-02-02 00:00:00,0.0,756238.3743669791,0.0,2000069434.347409,1619078.9402691205,266477.8057934216
2030-02-02 02:00:00,0.0,756238.3743669791,0.0,2000069393.5349023,1619078.9402691205,266477.8057934216
2030-02-02 04:00:00,0.0,756238.3743669791,0.0,2000069352.7905629,1619078.9402691205,266477.8057934216
2030-02-02 06:00:00,0.0,756238.3743669791,0.0,2000067148.8159285,1619078.9402691205,266477.8057934216
2030-02-02 08:00:00,0.0,756238.3743669791,0.0,2000062881.6421056,1619078.9402691205,266477.8057934216
2030-02-02 10:00:00,0.0,756238.3743669791,0.0,2000051253.4476485,1619078.9402691205,266477.8057934216
2030-02-02 12:00:00,0.0,756238.3743669791,0.0,2000048353.005772,1786756.1933539365,297123.95287502446
2030-02-02 14:00:00,0.0,756238.3743669791,0.0,2000078832.64204,2879466.6067147106,420933.81462646753
2030-02-02 16:00:00,0.0,756238.3743669791,0.0,2000096766.850193,2734895.4849303085,431551.7164324842
2030-02-02 18:00:00,0.0,756238.3743669791,0.0,2000086666.73576,2637909.0255413954,416931.7507482611
2030-02-02 20:00:00,0.0,756238.3743669791,0.0,2000060586.2045763,2237532.8285125825,357070.7387362909
2030-02-02 22:00:00,0.0,756238.3743669791,0.0,2000019238.9298267,1619078.9402691205,266488.75694573997
2030-02-03 00:00:00,0.0,756238.3743669791,0.0,2000018177.551625,1619078.9402691205,266477.8057934216
2030-02-03 02:00:00,0.0,756238.3743669791,0.0,2000010597.2411883,1619078.9402691205,266477.8057934216
2030-02-03 04:00:00,0.0,756238.3743669791,0.0,2000006711.821004,1619078.9402691205,266477.8057934216
2030-02-03 06:00:00,0.0,756238.3743669791,0.0,2000000564.6335826,1619078.9402691205,266477.8057934216
2030-02-03 08:00:00,0.0,756238.3743669791,0.0,2000000059.4581351,1619078.9402691205,266477.8057934216
2030-02-03 10:00:00,0.0,756238.3743669791,0.0,2000001158.3047082,1619078.9402691205,266477.8057934216
2030-02-03 12:00:00,0.0,756238.3743669791,0.0,2000011140.2679687,1779373.8420348184,303415.8487699487
2030-02-03 14:00:00,0.0,756238.3743669791,0.0,2000063822.434626,2616165.308214371,462873.86169254815
2030-02-03 16:00:00,0.0,756238.3743669791,0.0,2000056930.4401643,2724712.412405356,441924.5126187528
2030-02-03 18:00:00,0.0,756238.3743669791,0.0,2000059317.2707336,2793291.92471612,448822.0355745894
2030-02-03 20:00:00,0.0,756238.3743669791,0.0,2000041177.2568414,2474960.3218267425,405494.35995399544
2030-02-03 22:00:00,0.0,756238.3743669791,0.0,2000030149.0689108,1619078.9402691205,266477.84711162566
2030-02-04 00:00:00,0.0,756238.3743669791,0.0,2000038131.9588292,1619078.9402691205,266477.8057934216
2030-02-04 02:00:00,0.0,756238.3743669791,0.0,2000050209.869909,1619078.9402691205,266477.8057934216
2030-02-04 04:00:00,0.0,756238.3743669791,0.0,2000064268.8997996,1619078.9402691205,266477.8057934216
2030-02-04 06:00:00,0.0,756238.3743669791,0.0,2000053803.2645705,1619078.9402691205,266477.8057934216
2030-02-04 08:00:00,0.0,756238.3743669791,0.0,2000064649.2895942,1619078.9402691205,266477.8057934216
2030-02-04 10:00:00,0.0,756238.3743669791,0.0,2000068132.601759,1619078.9402691205,266477.8057934216
2030-02-04 12:00:00,0.0,756238.3743669791,0.0,2000074080.1198597,1875920.5529179634,295558.3200126489
2030-02-04 14:00:00,0.0,756238.3743669791,0.0,2000089432.506593,3008645.7657093313,435843.77431986143
2030-02-04 16:00:00,0.0,756238.3743669791,0.0,2000103033.67293,2866053.100152226,393671.7546069147
2030-02-04 18:00:00,0.0,756238.3743669791,0.0,2000095673.0196686,2700409.5086587323,418523.7113508831
2030-02-04 20:00:00,0.0,756238.3743669791,0.0,2000066876.0774705,2459015.2849403867,413488.44574140327
2030-02-04 22:00:00,0.0,756238.3743669791,0.0,2000008437.927435,1619078.9402691205,266532.4092626949
2030-02-05 00:00:00,0.0,756238.3743669791,0.0,2000002964.4346497,1619078.9402691205,266477.8057934216
2030-02-05 02:00:00,0.0,756238.3743669791,0.0,2000001623.7767107,1619078.9402691205,266477.8057934216
2030-02-05 04:00:00,0.0,756238.3743669791,0.0,2000000321.2112334,1619078.9402691205,266477.8057934216
2030-02-05 06:00:00,0.0,756238.3743669791,0.0,2000000060.9158688,1619078.9402691205,266477.8057934216
2030-02-05 08:00:00,0.0,756238.3743669791,0.0,2000000010.8853784,1619078.9402691205,266477.8057934216
2030-02-05 10:00:00,0.0,756238.3743669791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-05 12:00:00,0.0,756238.3743669791,0.0,2000009400.411334,1635616.5499315376,298576.203832003
2030-02-05 14:00:00,0.0,756238.3743669791,0.0,2000086613.6722417,1812111.248605759,472277.70814876317
2030-02-05 16:00:00,0.0,756238.3743669791,0.0,2000076413.6160243,1936271.7566417274,470277.12513377547
2030-02-05 18:00:00,0.0,756238.3743669791,0.0,2000071660.496157,1911700.989725495,485748.1505706373
2030-02-05 20:00:00,0.0,756238.3743669791,0.0,2000051682.6424575,1780249.431197196,396377.3082713184
2030-02-05 22:00:00,0.0,756238.3743669791,0.0,2000005838.0628073,1619078.9402691205,266483.18081642926
2030-02-06 00:00:00,0.0,756238.3743669791,0.0,2000007837.8770657,1619078.9402691205,266477.8057934216
2030-02-06 02:00:00,0.0,756238.3743669791,0.0,2000007531.4442167,1619078.9402691205,266477.8057934216
2030-02-06 04:00:00,0.0,756238.3743669791,0.0,2000037288.8561847,1619078.9402691205,266477.8057934216
2030-02-06 06:00:00,0.0,756238.3743669791,0.0,2000054700.6495478,1619078.9402691205,266477.8057934216
2030-02-06 08:00:00,0.0,756238.3743669791,0.0,2000060253.7213423,1619078.9402691205,266477.8057934216
2030-02-06 10:00:00,0.0,756238.3743669791,0.0,2000064926.9548523,1619078.9402691205,266477.8057934216
2030-02-06 12:00:00,0.0,756238.3743669791,0.0,2000068463.3690948,1797500.200439563,278227.13147734036
2030-02-06 14:00:00,0.0,756238.3743669791,0.0,2000084648.483109,2778856.8620246183,369962.2282888119
2030-02-06 16:00:00,0.0,756238.3743669791,0.0,2000115882.5409336,2850608.474491272,391834.37429306406
2030-02-06 18:00:00,0.0,756238.3743669791,0.0,2000121859.0937123,2697728.253077465,487226.1270458966
2030-02-06 20:00:00,0.0,756238.3743669791,0.0,2000105184.6279469,2693919.967083837,480389.7473534832
