,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-13 04:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,-357.39603527453073,-6692.224055725472,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-13 06:00:00,-1763.9166653333168,1763.9166653333305,0.0,0.0,0.0,8333.333334,-148.37546999049846,-6901.24462100949,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-13 08:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7049.6200910000025,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-13 10:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7049.6200910000025,0.0,0.0,-8333.333334,0.0,0.0,0.0,1126.9978518619755
2030-01-13 12:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7049.6200910000025,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-13 14:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7049.6200910000025,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-13 16:00:00,-1763.916665333344,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7049.620091000016,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-13 18:00:00,-1763.9166653333168,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7049.620090999989,0.0,0.0,-8333.333334,0.0,0.0,0.0,1658.6309619960157
2030-01-13 20:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7049.6200910000025,0.0,0.0,-8333.333334,0.0,0.0,0.0,3848.4970128360396
2030-01-13 22:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,-190.72935527453092,-6858.890735725472,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 00:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 02:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 04:00:00,-1823.7499986666799,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666682,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 06:00:00,-1823.7499986666526,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666655,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 08:00:00,-1823.7499986666799,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666682,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 10:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 12:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 14:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 16:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,-7.691067146786281,-7104.221490519882,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 18:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 20:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-14 22:00:00,-1823.7499986666526,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7111.912557666655,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 00:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 02:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 04:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 06:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 08:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 10:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 12:00:00,-1805.916665333344,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.4760243333485,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 14:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 16:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 18:00:00,-1805.9166653333168,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333321,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 20:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-15 22:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7092.476024333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 00:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 02:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 04:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 06:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 08:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 10:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 12:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 14:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 16:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 18:00:00,-1800.416665333344,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666682,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 20:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.781732666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-16 22:00:00,-1800.4166653333168,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7085.7817326666545,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 00:00:00,-1817.9999986666799,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333351,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 02:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 04:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 06:00:00,-1817.9999986666526,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333324,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 08:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 10:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 12:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 14:00:00,-1817.9999986666799,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333351,0.0,0.0,-8333.333334,0.0,0.0,0.0,1084.0473107405933
2030-01-17 16:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 18:00:00,-1817.9999986666526,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333324,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 20:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-17 22:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7103.753649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 00:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 02:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 04:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 06:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 08:00:00,-1828.7499986666799,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000016,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 10:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 12:00:00,-1828.7499986666526,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442690999988,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 14:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 16:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 18:00:00,-1828.7499986666799,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000016,0.0,0.0,-8333.333334,0.0,-893.9289533480892,0.0,804.6040747652751
2030-01-18 20:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-18 22:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.442691000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-19 00:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,3537.483852205542
2030-01-19 02:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-19 04:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-19 06:00:00,-1818.8333319999847,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333322,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-19 08:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,2449.032441828256
2030-01-19 10:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-19 12:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-19 14:00:00,-1818.833332000012,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333349,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-19 16:00:00,-1818.8333319999847,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333322,0.0,0.0,-8333.333334,0.0,0.0,0.0,220.25440841645695
2030-01-19 18:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,225.398546143153
2030-01-19 20:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-19 22:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.546574333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-20 00:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7090.125116000001,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-20 02:00:00,-1806.9999986666799,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7090.125116000015,0.0,0.0,-8333.333334,0.0,0.0,0.0,5352.453661048346
2030-01-20 04:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7090.125116000001,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-20 06:00:00,-1806.9999986666526,1806.9999986666662,0.0,0.0,0.0,8333.333334,-358.00082944119777,-6732.12428655879,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-20 08:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7090.125116000001,0.0,0.0,-8333.333334,0.0,0.0,0.0,1658.2760432799132
2030-01-20 10:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,-928.144240353156,-6161.980875646845,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-20 12:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,-243.57770818953077,-6846.547407810471,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-20 14:00:00,-1806.9999986666799,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7090.125116000015,0.0,0.0,-8333.333334,0.0,0.0,0.0,145.1336539803592
2030-01-20 16:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7090.125116000001,0.0,0.0,-8333.333334,0.0,0.0,0.0,1687.161130600488
2030-01-20 18:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7090.125116000001,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-20 20:00:00,-1806.9999986666526,1806.9999986666662,0.0,0.0,0.0,8333.333334,-191.3341494411975,-6898.79096655879,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-20 22:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,-191.33414944119795,-6898.790966558803,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 00:00:00,-1847.166665333344,1847.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7134.675341000014,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 02:00:00,-1847.1666653333168,1847.1666653333305,0.0,0.0,0.0,8333.333334,-142.1015011078648,-6992.573839892122,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 04:00:00,-1847.166665333344,1847.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7134.675341000014,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 06:00:00,-1847.1666653333168,1847.1666653333305,0.0,0.0,0.0,8333.333334,-476.30450332359396,-6658.3708376763925,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 08:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-189.40293589322732,-6945.272405106773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 10:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-142.10150110786435,-6992.573839892136,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 12:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7134.675341,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 14:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7134.675341,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 16:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-142.1015011078648,-6992.573839892135,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 18:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-476.3045033235935,-6658.370837676406,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 20:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-192.1015011078648,-6942.573839892135,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-21 22:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7134.675341,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 00:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7093.943607666666,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 02:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7093.943607666666,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 04:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7093.943607666666,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 06:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7093.943607666666,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 08:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7093.943607666666,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 10:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7093.943607666666,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 12:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7093.943607666666,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 14:00:00,-1807.916665333344,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7093.94360766668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 16:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,-142.52867027453067,-6951.4149373921355,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 18:00:00,-1807.9166653333168,1807.9166653333305,0.0,0.0,0.0,8333.333334,-142.52867027453112,-6951.414937392121,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 20:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,-60.34016635317721,-7033.603441313489,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-22 22:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7093.943607666666,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 00:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.150224333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 02:00:00,-1823.166665333344,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.15022433335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 04:00:00,-1823.1666653333168,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.1502243333225,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 06:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,-142.69784860786467,-6964.452375725472,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 08:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.150224333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 10:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.150224333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 12:00:00,-1823.166665333344,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.15022433335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 14:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.150224333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 16:00:00,-1823.1666653333168,1823.1666653333305,0.0,0.0,0.0,8333.333334,-142.69784860786422,-6964.452375725458,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 18:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.150224333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-23 20:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.150224333336,0.0,0.0,-8333.333334,0.0,-437.6552438639483,0.0,0.0
2030-01-23 22:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.150224333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 00:00:00,-1816.583332000012,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666682,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 02:00:00,-1816.5833319999847,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666655,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 04:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 06:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 08:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 10:00:00,-1816.583332000012,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666682,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 12:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 14:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 16:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 18:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 20:00:00,-1816.5833319999847,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666655,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-24 22:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7102.255932666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-25 00:00:00,-1848.0833319999983,1848.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7136.469174333333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-25 02:00:00,-1848.083332000012,1848.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7136.469174333347,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-25 04:00:00,-1848.0833319999983,1848.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7136.469174333333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-25 06:00:00,-1848.0833319999847,1848.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7136.46917433332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
