,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-13 02:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,285.9168282196246,6424.535093496453,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-13 04:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,285.9168282196246,6424.535093496453,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-13 06:00:00,1411.1333322666535,1693.359998719997,0.0,0.0,0.0,6666.666667200001,118.70037599239878,6625.19483616911,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-13 08:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6767.635287360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-13 10:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6767.635287360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,901.5982814895805
2030-01-13 12:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6767.635287360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-13 14:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6767.635287360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-13 16:00:00,1411.1333322666753,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6767.635287360015,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-13 18:00:00,1411.1333322666535,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6767.635287359989,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1326.9047695968127
2030-01-13 20:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6767.635287360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,3078.7976102688317
2030-01-13 22:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,152.58348421962475,6584.535106296453,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 00:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.436055360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 02:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.436055360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 04:00:00,1458.999998933344,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.4360553600145,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 06:00:00,1458.999998933322,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.436055359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 08:00:00,1458.999998933344,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.4360553600145,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 10:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.436055360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 12:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.436055360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 14:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.436055360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 16:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,6.152853717429025,6820.052630899086,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 18:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.436055360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 20:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.436055360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-14 22:00:00,1458.999998933322,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6827.436055359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 00:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 02:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 04:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 06:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 08:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 10:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 12:00:00,1444.7333322666755,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 14:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 16:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 18:00:00,1444.7333322666536,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 20:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-15 22:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6808.776983360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 00:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 02:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 04:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 06:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 08:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 10:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 12:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 14:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 16:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 18:00:00,1440.3333322666754,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 20:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-16 22:00:00,1440.3333322666535,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6802.350463359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 00:00:00,1454.399998933344,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.6035033600165,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 02:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.603503360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 04:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.603503360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 06:00:00,1454.3999989333222,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.60350335999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 08:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.603503360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 10:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.603503360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 12:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.603503360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 14:00:00,1454.399998933344,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.6035033600165,0.0,0.0,6666.666667200001,0.0,0.0,0.0,867.2378485924746
2030-01-17 16:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.603503360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 18:00:00,1454.3999989333222,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.60350335999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 20:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.603503360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-17 22:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6819.603503360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 00:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 02:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 04:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 06:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 08:00:00,1462.999998933344,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360015,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 10:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 12:00:00,1462.999998933322,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 14:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 16:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 18:00:00,1462.999998933344,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360015,0.0,0.0,6666.666667200001,0.0,715.1431626784714,0.0,643.6832598122201
2030-01-18 20:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-18 22:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6828.904983360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-19 00:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,2829.9870817644337
2030-01-19 02:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-19 04:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-19 06:00:00,1455.0666655999878,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-19 08:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1959.225953462605
2030-01-19 10:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-19 12:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-19 14:00:00,1455.0666656000096,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711360015,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-19 16:00:00,1455.0666655999878,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,176.20352673316557
2030-01-19 18:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,180.31883691452242
2030-01-19 20:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-19 22:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6822.284711360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-20 00:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6806.520111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-20 02:00:00,1445.599998933344,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6806.520111360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,4281.962928838677
2030-01-20 04:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6806.520111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-20 06:00:00,1445.5999989333222,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,286.40066355295824,6462.839315096438,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-20 08:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6806.520111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1326.6208346239307
2030-01-20 10:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,742.5153922825248,5915.501640620971,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-20 12:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,194.86216655162463,6572.685511498052,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-20 14:00:00,1445.599998933344,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6806.520111360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,116.10692318428738
2030-01-20 16:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6806.520111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1349.7289044803904
2030-01-20 18:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6806.520111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-20 20:00:00,1445.5999989333222,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,153.067319552958,6622.839327896439,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-20 22:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,153.06731955295837,6622.83932789645,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 00:00:00,1477.7333322666755,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.288327360013,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 02:00:00,1477.7333322666536,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,113.68120088629185,6712.870886296437,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 04:00:00,1477.7333322666755,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.288327360013,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 06:00:00,1477.7333322666536,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,381.0436026588752,6392.036004169337,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 08:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,151.52234871458185,6667.461508902501,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 10:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,113.68120088629149,6712.87088629645,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 12:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.28832736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 14:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.28832736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 16:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,113.68120088629185,6712.8708862964495,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 18:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,381.0436026588748,6392.036004169349,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 20:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,153.68120088629186,6664.8708862964495,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-21 22:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.28832736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 00:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6810.1858633599995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 02:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6810.1858633599995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 04:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6810.1858633599995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 06:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6810.1858633599995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 08:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6810.1858633599995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 10:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6810.1858633599995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 12:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6810.1858633599995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 14:00:00,1446.3333322666754,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6810.185863360012,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 16:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,114.02293621962454,6673.35833989645,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 18:00:00,1446.3333322666535,1735.599998719997,0.0,0.0,0.0,6666.666667200001,114.02293621962491,6673.358339896436,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 20:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,48.27213308254177,6752.25930366095,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-22 22:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6810.1858633599995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 00:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6822.864215360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 02:00:00,1458.5333322666754,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6822.864215360016,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 04:00:00,1458.5333322666536,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6822.864215359989,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 06:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,114.15827888629174,6685.874280696453,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 08:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6822.864215360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 10:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6822.864215360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 12:00:00,1458.5333322666754,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6822.864215360016,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 14:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6822.864215360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 16:00:00,1458.5333322666536,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,114.15827888629138,6685.87428069644,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 18:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6822.864215360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-23 20:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6822.864215360002,0.0,0.0,6666.666667200001,0.0,350.12419509115864,0.0,0.0
2030-01-23 22:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6822.864215360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 00:00:00,1453.2666656000097,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695360015,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 02:00:00,1453.2666655999878,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695359989,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 04:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 06:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 08:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 10:00:00,1453.2666656000097,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695360015,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 12:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 14:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 16:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 18:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 20:00:00,1453.2666655999878,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695359989,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-24 22:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6818.165695360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-25 00:00:00,1478.4666655999988,1774.1599987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.01040736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-25 02:00:00,1478.4666656000097,1774.1599987199984,0.0,0.0,0.0,6666.666667200001,0.0,6851.010407360013,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
