,A,B,C,D,E,F
2030-01-25 20:00:00,0.0,0.0,0.0,1999952919.2554638,1619078.9402691205,266477.8057934216
2030-01-25 22:00:00,0.0,0.0,0.0,1999873512.6432164,1619078.9402691205,77035.94208204598
2030-01-26 00:00:00,0.0,0.0,0.0,1999871265.7547708,1619078.9402691205,0.0
2030-01-26 02:00:00,0.0,0.0,0.0,1999870649.2864263,0.0,0.0
2030-01-26 04:00:00,0.0,0.0,0.0,1999871304.6008327,0.0,0.0
2030-01-26 06:00:00,0.0,0.0,0.0,1999872766.3861816,1425665.0821387873,0.0
2030-01-26 08:00:00,0.0,0.0,0.0,1999872944.3813813,0.0,0.0
2030-01-26 10:00:00,0.0,0.0,0.0,1999873028.6862063,0.0,0.0
2030-01-26 12:00:00,0.0,0.0,0.0,1999880096.4721582,140587.04057064606,40004.980645311094
2030-01-26 14:00:00,0.0,0.0,0.0,1999926138.681632,1070134.6232796602,211840.85506301306
2030-01-26 16:00:00,0.0,0.0,0.0,1999934519.3416588,1072740.279631659,206544.49478575238
2030-01-26 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-26 20:00:00,0.0,0.0,0.0,1999942001.2832673,1619078.9402691205,266477.8057934216
2030-01-26 22:00:00,0.0,0.0,0.0,1999882715.3586438,1619078.9402691205,43769.56281302497
2030-01-27 00:00:00,0.0,0.0,0.0,1999898416.8846662,1619078.9402691205,0.0
2030-01-27 02:00:00,0.0,0.0,0.0,1999896176.7763717,404794.56549649173,0.0
2030-01-27 04:00:00,0.0,0.0,0.0,1999905146.3045845,0.0,0.0
2030-01-27 06:00:00,0.0,0.0,0.0,1999894110.4114342,0.0,0.0
2030-01-27 08:00:00,0.0,0.0,0.0,1999898098.8385224,1619078.9402691205,0.0
2030-01-27 10:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-27 12:00:00,0.0,0.0,0.0,1999891937.3050766,189052.33845286258,45208.79728664458
2030-01-27 14:00:00,0.0,0.0,0.0,1999959383.4920077,1267368.406651736,250849.57117172415
2030-01-27 16:00:00,0.0,0.0,0.0,1999953897.5871906,1619078.9402691205,216857.43771411962
2030-01-27 18:00:00,0.0,0.0,0.0,1999956792.9670951,1619078.9402691205,266477.8057934216
2030-01-27 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-27 22:00:00,0.0,0.0,0.0,1999874812.0647874,1619078.9402691205,13.78492295165779
2030-01-28 00:00:00,0.0,0.0,0.0,1999893144.3980975,553575.8569721412,0.0
2030-01-28 02:00:00,0.0,0.0,0.0,1999921777.9392657,0.0,0.0
2030-01-28 04:00:00,0.0,0.0,0.0,1999930763.2968447,1092919.4675530544,0.0
2030-01-28 06:00:00,0.0,0.0,0.0,1999935134.8995726,553575.8569721412,0.0
2030-01-28 08:00:00,0.0,0.0,0.0,1999936004.347727,0.0,0.0
2030-01-28 10:00:00,0.0,0.0,0.0,1999935653.379686,0.0,0.0
2030-01-28 12:00:00,0.0,0.0,0.0,1999939005.1529346,17006.539352664026,5936.627533218445
2030-01-28 14:00:00,0.0,0.0,0.0,1999947735.005015,196384.9844945348,36354.02862717517
2030-01-28 16:00:00,0.0,0.0,0.0,1999946243.7560964,293936.5579401767,55623.914831790025
2030-01-28 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-28 20:00:00,0.0,0.0,0.0,1999976827.44843,1619078.9402691205,148674.08757305672
2030-01-28 22:00:00,0.0,0.0,0.0,1999947072.7295568,1619078.9402691205,27695.101170865848
2030-01-29 00:00:00,0.0,0.0,0.0,1999938489.1912737,561156.7992153289,0.0
2030-01-29 02:00:00,0.0,0.0,0.0,1999938536.6160936,0.0,0.0
2030-01-29 04:00:00,0.0,0.0,0.0,1999935468.4370022,561156.7992153289,0.0
2030-01-29 06:00:00,0.0,0.0,0.0,1999925176.2493389,1296540.4959475882,0.0
2030-01-29 08:00:00,0.0,0.0,0.0,1999916553.238449,0.0,0.0
2030-01-29 10:00:00,0.0,0.0,0.0,1999890462.82251,0.0,0.0
2030-01-29 12:00:00,0.0,0.0,0.0,1999882214.360379,47172.65239518066,15892.258128545654
2030-01-29 14:00:00,0.0,0.0,0.0,1999917059.9476407,322437.29543295363,43261.45935926537
2030-01-29 16:00:00,0.0,0.0,0.0,1999948936.780286,764169.3444492071,86349.20126575284
2030-01-29 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-29 20:00:00,0.0,0.0,0.0,1999958251.3858438,1619078.9402691205,137870.1566831014
2030-01-29 22:00:00,0.0,0.0,0.0,1999939302.4156747,1619078.9402691205,27712.965617879905
2030-01-30 00:00:00,0.0,0.0,0.0,1999938845.1742241,1367721.3184298684,0.0
2030-01-30 02:00:00,0.0,0.0,0.0,1999939250.6410487,0.0,0.0
2030-01-30 04:00:00,0.0,0.0,0.0,1999939862.1188097,49680.056500334525,0.0
2030-01-30 06:00:00,0.0,0.0,0.0,1999939833.745361,1619078.9402691205,0.0
2030-01-30 08:00:00,0.0,0.0,0.0,1999939838.4759634,0.0,0.0
2030-01-30 10:00:00,0.0,0.0,0.0,1999939967.08242,0.0,0.0
2030-01-30 12:00:00,0.0,0.0,0.0,1999940261.8988748,56863.00832196092,3226.442390656506
2030-01-30 14:00:00,0.0,0.0,0.0,1999947443.279257,453328.27650941885,34569.764510075154
2030-01-30 16:00:00,0.0,0.0,0.0,1999951158.1135862,520833.24323327583,54392.036161648284
2030-01-30 18:00:00,0.0,0.0,0.0,1999958687.5074751,1619078.9402691205,226508.74758291748
2030-01-30 20:00:00,0.0,0.0,0.0,1999943363.6120303,1619078.9402691205,7297.45940415145
2030-01-30 22:00:00,0.0,0.0,0.0,1999940022.893059,1588964.7769974517,0.0
2030-01-31 00:00:00,0.0,0.0,0.0,1999933841.7308574,0.0,0.0
2030-01-31 02:00:00,0.0,0.0,0.0,1999939308.4107609,0.0,0.0
2030-01-31 04:00:00,0.0,0.0,0.0,1999940026.8193917,553906.2233404743,0.0
2030-01-31 06:00:00,0.0,0.0,0.0,1999940031.717327,1619078.9402691205,0.0
2030-01-31 08:00:00,0.0,0.0,0.0,1999939488.0947325,0.0,0.0
2030-01-31 10:00:00,0.0,0.0,0.0,1999940031.717327,0.0,0.0
2030-01-31 12:00:00,0.0,0.0,0.0,1999940244.0706387,65775.57305575232,4547.214068854082
2030-01-31 14:00:00,0.0,0.0,0.0,1999954728.4562876,1096162.185695694,49413.76810056702
2030-01-31 16:00:00,0.0,0.0,0.0,1999972220.9140618,1204429.2667032327,102082.84173404617
2030-01-31 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-31 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,188981.82887068228
2030-01-31 22:00:00,0.0,0.0,0.0,1999940031.717327,1619078.9402691205,5.265328660607338
2030-02-01 00:00:00,0.0,0.0,0.0,1999940031.717327,61718.4346836193,0.0
2030-02-01 02:00:00,0.0,0.0,0.0,1999940031.717327,0.0,0.0
2030-02-01 04:00:00,0.0,0.0,0.0,1999940031.717327,1619078.9402691205,0.0
2030-02-01 06:00:00,0.0,0.0,0.0,1999936519.246106,1619078.9402691205,27736.483053900738
2030-02-01 08:00:00,0.0,0.0,0.0,1999935340.4675207,0.0,0.0
2030-02-01 10:00:00,0.0,0.0,0.0,1999932787.2855864,0.0,0.0
2030-02-01 12:00:00,0.0,0.0,0.0,1999942250.642443,103236.49284654716,26440.570023588836
2030-02-01 14:00:00,0.0,0.0,0.0,1999979538.4801056,653533.977640911,162210.21063445124
2030-02-01 16:00:00,0.0,0.0,0.0,1999988146.275103,1352621.935813005,154481.61716119928
2030-02-01 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-01 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-01 22:00:00,0.0,0.0,0.0,1999939981.7682338,1619078.9402691205,27759.569143366563
2030-02-02 00:00:00,0.0,0.0,0.0,1999940031.3016133,566920.3021924132,0.0
2030-02-02 02:00:00,0.0,0.0,0.0,1999939990.489107,566920.3021924125,0.0
2030-02-02 04:00:00,0.0,0.0,0.0,1999939949.7447672,674364.854758448,24396.801442178577
2030-02-02 06:00:00,0.0,0.0,0.0,1999937745.7701328,1619078.9402691205,266477.8057934216
2030-02-02 08:00:00,0.0,0.0,0.0,1999933478.59631,561307.6740919752,0.0
2030-02-02 10:00:00,0.0,0.0,0.0,1999921850.4018528,0.0,0.0
2030-02-02 12:00:00,0.0,0.0,0.0,1999918949.9599764,167677.25308481604,30646.14708160289
2030-02-02 14:00:00,0.0,0.0,0.0,1999949429.5962443,1260387.6664455899,154456.00883304593
2030-02-02 16:00:00,0.0,0.0,0.0,1999967363.8043976,1115816.5446611883,165073.9106390626
2030-02-02 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-02 20:00:00,0.0,0.0,0.0,1999931183.1587806,1619078.9402691205,90592.93294286932
2030-02-02 22:00:00,0.0,0.0,0.0,1999889835.884031,1619078.9402691205,10.951152318390086
2030-02-03 00:00:00,0.0,0.0,0.0,1999888774.5058293,554789.0106321417,0.0
2030-02-03 02:00:00,0.0,0.0,0.0,1999881194.1953926,187083.25850690645,0.0
2030-02-03 04:00:00,0.0,0.0,0.0,1999877308.7752085,554789.0106321413,0.0
2030-02-03 06:00:00,0.0,0.0,0.0,1999871161.587787,1619078.9402691205,216069.44790831013
2030-02-03 08:00:00,0.0,0.0,0.0,1999870656.4123394,554789.0106321413,0.0
2030-02-03 10:00:00,0.0,0.0,0.0,1999871755.2589126,146597.30551165994,0.0
2030-02-03 12:00:00,0.0,0.0,0.0,1999881737.222173,160294.90176569787,36938.042976527126
2030-02-03 14:00:00,0.0,0.0,0.0,1999934419.3888307,997086.3679452506,196396.0558991266
2030-02-03 16:00:00,0.0,0.0,0.0,1999927527.3943686,1105633.4721362356,175446.7068253312
2030-02-03 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-03 20:00:00,0.0,0.0,0.0,1999911774.2110457,1619078.9402691205,248873.82104633359
2030-02-03 22:00:00,0.0,0.0,0.0,1999900746.0231152,1619078.9402691205,27713.018875063135
2030-02-04 00:00:00,0.0,0.0,0.0,1999908728.9130335,551507.7669573496,0.0
2030-02-04 02:00:00,0.0,0.0,0.0,1999920806.8241134,0.0,0.0
2030-02-04 04:00:00,0.0,0.0,0.0,1999934865.8540041,551507.7669573496,0.0
2030-02-04 06:00:00,0.0,0.0,0.0,1999924400.2187748,1619078.9402691205,0.0
2030-02-04 08:00:00,0.0,0.0,0.0,1999935246.2437985,0.0,0.0
2030-02-04 10:00:00,0.0,0.0,0.0,1999938729.5559633,0.0,0.0
2030-02-04 12:00:00,0.0,0.0,0.0,1999944677.074064,256841.61264884286,29080.514219227305
2030-02-04 14:00:00,0.0,0.0,0.0,1999960029.4607973,1389566.8254402108,169365.96852643986
2030-02-04 16:00:00,0.0,0.0,0.0,1999973630.6271343,1246974.1598831054,127193.9488134931
2030-02-04 18:00:00,0.0,0.0,0.0,1999966269.973873,1619078.9402691205,152045.90555746158
2030-02-04 20:00:00,0.0,0.0,0.0,1999937473.0316749,1619078.9402691205,255579.00362395373
2030-02-04 22:00:00,0.0,0.0,0.0,1999879034.8816395,938850.9007354145,27793.66508123654
2030-02-05 00:00:00,0.0,0.0,0.0,1999873561.388854,552979.7677074533,0.0
2030-02-05 02:00:00,0.0,0.0,0.0,1999872220.730915,552979.7677074533,0.0
2030-02-05 04:00:00,0.0,0.0,0.0,1999870918.1654377,560367.640186954,0.0
2030-02-05 06:00:00,0.0,0.0,0.0,1999870657.870073,1619078.9402691205,27744.039686973672
2030-02-05 08:00:00,0.0,0.0,0.0,1999870607.8395827,554748.8271926974,0.0
2030-02-05 10:00:00,0.0,0.0,0.0,1999870596.9542043,0.0,0.0
2030-02-05 12:00:00,0.0,0.0,0.0,1999879997.3655384,16537.60966241709,32098.39803858142
2030-02-05 14:00:00,0.0,0.0,0.0,1999957210.626446,193032.3083366386,205799.9023553416
2030-02-05 16:00:00,0.0,0.0,0.0,1999947010.5702286,880174.831559561,231543.35902732753
2030-02-05 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-05 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-05 22:00:00,0.0,0.0,0.0,1999902429.4170272,1619078.9402691205,134710.26752698497
2030-02-06 00:00:00,0.0,0.0,0.0,1999878434.8312702,471281.9479590703,0.0
2030-02-06 02:00:00,0.0,0.0,0.0,1999878128.398421,0.0,0.0
2030-02-06 04:00:00,0.0,0.0,0.0,1999907885.810389,556615.9093026619,0.0
2030-02-06 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-06 08:00:00,0.0,0.0,0.0,1999930850.6755466,556615.9093026619,0.0
2030-02-06 10:00:00,0.0,0.0,0.0,1999935523.9090567,0.0,0.0
2030-02-06 12:00:00,0.0,0.0,0.0,1999939060.3232992,178421.26017044252,11749.325683918782
2030-02-06 14:00:00,0.0,0.0,0.0,1999955245.4373133,1159777.921755498,103484.42249539035
2030-02-06 16:00:00,0.0,0.0,0.0,1999986479.495138,1619078.9402691205,125356.56849964248
2030-02-06 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-06 20:00:00,0.0,0.0,0.0,1999975781.5821512,1619078.9402691205,241653.62948600404
2030-02-06 22:00:00,0.0,0.0,0.0,1999890437.7490175,892329.4287101348,89.03359964402625
2030-02-07 00:00:00,0.0,0.0,0.0,1999879012.198499,0.0,0.0
2030-02-07 02:00:00,0.0,0.0,0.0,1999872692.0081682,0.0,0.0
2030-02-07 04:00:00,0.0,0.0,0.0,1999870601.3684957,1619078.9402691205,0.0
2030-02-07 06:00:00,0.0,0.0,0.0,1999880592.486888,1619078.9402691205,27794.9304571299
2030-02-07 08:00:00,0.0,0.0,0.0,1999870610.1499274,553010.0060044329,0.0
2030-02-07 10:00:00,0.0,0.0,0.0,1999872501.345239,0.0,0.0
2030-02-07 12:00:00,0.0,0.0,0.0,1999892377.867302,55791.55767833511,56680.84052515781
2030-02-07 14:00:00,0.0,0.0,0.0,1999922837.3168106,647345.8155789853,207037.93524400322
2030-02-07 16:00:00,0.0,0.0,0.0,1999932876.686621,1619078.9402691205,187591.8479237683
2030-02-07 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-07 20:00:00,0.0,0.0,0.0,1999937385.3367662,1619078.9402691205,171061.86188161193
2030-02-07 22:00:00,0.0,0.0,0.0,1999927176.2648518,0.0,31.710259034472983
2030-02-08 00:00:00,0.0,0.0,0.0,1999933587.0635946,0.0,0.0
2030-02-08 02:00:00,0.0,0.0,0.0,1999939556.4786685,0.0,0.0
2030-02-08 04:00:00,0.0,0.0,0.0,1999939974.0739002,550597.6302530786,0.0
2030-02-08 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,127440.5636906678
2030-02-08 08:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-08 10:00:00,0.0,0.0,0.0,1999938409.5050817,0.0,0.0
2030-02-08 12:00:00,0.0,0.0,0.0,1999942778.6842144,22221.666304643033,3917.588992803707
2030-02-08 14:00:00,0.0,0.0,0.0,1999954786.3914723,161113.52138533513,33830.132640863885
2030-02-08 16:00:00,0.0,0.0,0.0,1999967880.6763873,1619078.9402691205,79973.5594043624
2030-02-08 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-08 20:00:00,0.0,0.0,0.0,1999988507.2387102,1619078.9402691205,55002.15869494353
2030-02-08 22:00:00,0.0,0.0,0.0,1999886233.1201608,651630.961158222,27788.3294515695
2030-02-09 00:00:00,0.0,0.0,0.0,1999934788.0793197,38169.18379636528,0.0
2030-02-09 02:00:00,0.0,0.0,0.0,1999940030.2740262,0.0,0.0
2030-02-09 04:00:00,0.0,0.0,0.0,1999940021.7813203,552416.0413551619,0.0
2030-02-09 06:00:00,0.0,0.0,0.0,1999938174.0774739,1619078.9402691205,110878.98521781116
2030-02-09 08:00:00,0.0,0.0,0.0,1999936787.8349907,0.0,0.0
2030-02-09 10:00:00,0.0,0.0,0.0,1999937628.0267847,0.0,0.0
2030-02-09 12:00:00,0.0,0.0,0.0,1999944128.1731465,41682.887379672145,10807.609403770708
2030-02-09 14:00:00,0.0,0.0,0.0,1999975280.7584429,396687.2423624103,163060.8091223605
2030-02-09 16:00:00,0.0,0.0,0.0,1999973752.0447018,779849.9254522952,218410.52355425045
2030-02-09 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-09 20:00:00,0.0,0.0,0.0,1999955114.1249278,1619078.9402691205,261939.2186009083
2030-02-09 22:00:00,0.0,0.0,0.0,1999895242.8317451,1619078.9402691205,1077.534884476161
2030-02-10 00:00:00,0.0,0.0,0.0,1999883315.381132,553100.7570608917,0.0
2030-02-10 02:00:00,0.0,0.0,0.0,1999876715.78874,285863.87459154776,0.0
2030-02-10 04:00:00,0.0,0.0,0.0,1999871173.990996,1619078.9402691205,27743.777029432007
2030-02-10 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-10 08:00:00,0.0,0.0,0.0,1999870970.6773303,553100.757060891,27743.777029432007
2030-02-10 10:00:00,0.0,0.0,0.0,1999875231.8080745,553100.757060891,0.0
2030-02-10 12:00:00,0.0,0.0,0.0,1999904337.596262,258468.16609282512,66431.94509620575
2030-02-10 14:00:00,0.0,0.0,0.0,1999982836.3877256,1223535.7739074118,252666.3357128056
2030-02-10 16:00:00,0.0,0.0,0.0,1999980763.9999847,1619078.9402691205,216677.74557590325
2030-02-10 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-10 20:00:00,0.0,0.0,0.0,1999996228.3712745,1619078.9402691205,240908.58985816667
2030-02-10 22:00:00,0.0,0.0,0.0,1999945846.2554388,1619078.9402691205,2500.0294215658796
2030-02-11 00:00:00,0.0,0.0,0.0,1999939585.8996072,552695.9585648496,0.0
2030-02-11 02:00:00,0.0,0.0,0.0,1999939789.31112,0.0,0.0
2030-02-11 04:00:00,0.0,0.0,0.0,1999939948.4312823,552695.9585648496,0.0
2030-02-11 06:00:00,0.0,0.0,0.0,1999940031.717327,989379.9815878952,0.0
2030-02-11 08:00:00,0.0,0.0,0.0,1999940025.0982628,0.0,0.0
2030-02-11 10:00:00,0.0,0.0,0.0,1999939926.6228144,0.0,0.0
2030-02-11 12:00:00,0.0,0.0,0.0,1999942420.8015487,18565.1322373827,4546.686439044541
2030-02-11 14:00:00,0.0,0.0,0.0,1999954987.016393,141443.37942999322,34691.15300586674
2030-02-11 16:00:00,0.0,0.0,0.0,1999975995.9555075,191418.0888825953,67390.7362155988
2030-02-11 18:00:00,0.0,0.0,0.0,2000011903.990946,1619078.9402691205,266477.8057934216
2030-02-11 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-11 22:00:00,0.0,0.0,0.0,1999940590.996954,571496.1313606888,20762.059589984303
2030-02-12 00:00:00,0.0,0.0,0.0,1999940030.2500882,573098.8232138394,27653.73032917158
2030-02-12 02:00:00,0.0,0.0,0.0,1999940025.1497083,564384.2391833395,0.0
2030-02-12 04:00:00,0.0,0.0,0.0,1999939787.2618816,1015485.2471953233,27653.73032917158
2030-02-12 06:00:00,0.0,0.0,0.0,1999939641.7050085,1619078.9402691205,27653.73032917158
2030-02-12 08:00:00,0.0,0.0,0.0,1999940019.1292486,0.0,0.0
2030-02-12 10:00:00,0.0,0.0,0.0,1999939856.536993,0.0,0.0
2030-02-12 12:00:00,0.0,0.0,0.0,1999940170.0662904,275620.5747413344,14563.320985974191
2030-02-12 14:00:00,0.0,0.0,0.0,1999946399.4946501,1184768.1949054683,35172.71192091188
2030-02-12 16:00:00,0.0,0.0,0.0,1999963119.2956982,1241287.0581503995,66308.23400543834
2030-02-12 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,185061.27216516028
2030-02-12 20:00:00,0.0,0.0,0.0,1999940351.7802858,1619078.9402691205,45812.41310170299
2030-02-12 22:00:00,0.0,0.0,0.0,1999927446.833966,1619078.9402691205,3849.4391857836163
2030-02-13 00:00:00,0.0,0.0,0.0,1999927056.965752,342125.3695606643,0.0
2030-02-13 02:00:00,0.0,0.0,0.0,1999923510.167742,0.0,0.0
2030-02-13 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-13 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-13 08:00:00,0.0,0.0,0.0,1999891256.6181962,0.0,0.0
2030-02-13 10:00:00,0.0,0.0,0.0,1999888647.1316547,0.0,0.0
2030-02-13 12:00:00,0.0,0.0,0.0,1999887690.2994072,349446.6395820067,10256.604825818475
2030-02-13 14:00:00,0.0,0.0,0.0,1999924830.7400444,1416526.247604744,85377.45890044607
2030-02-13 16:00:00,0.0,0.0,0.0,1999916918.7117674,1619078.9402691205,142977.37716922222
2030-02-13 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-13 20:00:00,0.0,0.0,0.0,1999943222.4352434,1619078.9402691205,193892.29888082252
2030-02-13 22:00:00,0.0,0.0,0.0,1999879753.1731696,1619078.9402691205,8876.400567540579
2030-02-14 00:00:00,0.0,0.0,0.0,1999874209.6821,551175.3831629744,0.0
2030-02-14 02:00:00,0.0,0.0,0.0,1999874204.7671716,360792.07146059815,0.0
2030-02-14 04:00:00,0.0,0.0,0.0,1999874755.8934493,1619078.9402691205,0.0
2030-02-14 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-14 08:00:00,0.0,0.0,0.0,1999882787.6257308,561214.948187652,27761.44497568198
2030-02-14 10:00:00,0.0,0.0,0.0,1999883200.6867917,551447.9406645861,0.0
2030-02-14 12:00:00,0.0,0.0,0.0,1999892999.5191844,368452.57435580855,45697.71541261248
2030-02-14 14:00:00,0.0,0.0,0.0,1999907055.360902,1479385.0604471131,168797.97430518555
2030-02-14 16:00:00,0.0,0.0,0.0,1999942392.962789,1619078.9402691205,170583.9092500157
2030-02-14 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-14 20:00:00,0.0,0.0,0.0,1999957738.5480826,1619078.9402691205,217192.9139247789
2030-02-14 22:00:00,0.0,0.0,0.0,1999940627.7557046,1479392.5894168103,12366.340480650979
2030-02-15 00:00:00,0.0,0.0,0.0,1999939725.8837035,0.0,0.0
2030-02-15 02:00:00,0.0,0.0,0.0,1999938738.55932,0.0,0.0
2030-02-15 04:00:00,0.0,0.0,0.0,1999939855.3535957,1619078.9402691205,0.0
2030-02-15 06:00:00,0.0,0.0,0.0,1999939862.4923508,1619078.9402691205,18217.594225067733
2030-02-15 08:00:00,0.0,0.0,0.0,1999939770.038487,0.0,0.0
2030-02-15 10:00:00,0.0,0.0,0.0,1999940020.1715786,0.0,0.0
2030-02-15 12:00:00,0.0,0.0,0.0,1999941979.3191698,407197.25260880054,52762.53212026108
2030-02-15 14:00:00,0.0,0.0,0.0,1999954124.3244472,1445073.7165027743,197015.05177576735
2030-02-15 16:00:00,0.0,0.0,0.0,1999978203.2947004,1619078.9402691205,171618.68015892454
2030-02-15 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-15 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-15 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-16 00:00:00,0.0,0.0,0.0,1999909038.6781888,0.0,0.0
2030-02-16 02:00:00,0.0,0.0,0.0,1999889344.9038863,0.0,0.0
2030-02-16 04:00:00,0.0,0.0,0.0,1999893143.6882997,551884.2966522451,0.0
2030-02-16 06:00:00,0.0,0.0,0.0,1999887883.4063363,1619078.9402691205,0.0
2030-02-16 08:00:00,0.0,0.0,0.0,1999880179.032421,588458.2463398603,0.0
2030-02-16 10:00:00,0.0,0.0,0.0,1999874964.6639264,551884.2966522451,0.0
2030-02-16 12:00:00,0.0,0.0,0.0,1999885481.456565,123140.92567091109,39511.81533704756
2030-02-16 14:00:00,0.0,0.0,0.0,1999940464.6499825,720812.3735580788,186816.89228090533
2030-02-16 16:00:00,0.0,0.0,0.0,1999949706.3973846,1619078.9402691205,189373.00695954988
2030-02-16 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-02-16 20:00:00,0.0,0.0,0.0,1999953114.9364777,1619078.9402691205,248992.16668580432
2030-02-16 22:00:00,0.0,0.0,0.0,1999884261.0054781,1619078.9402691205,6470.6011496645515
2030-02-17 00:00:00,0.0,0.0,0.0,1999874834.0555642,0.0,0.0
2030-02-17 02:00:00,0.0,0.0,0.0,1999877442.196807,0.0,0.0
2030-02-17 04:00:00,0.0,0.0,0.0,1999877490.4102612,964346.1773496694,0.0
2030-02-17 06:00:00,0.0,0.0,0.0,1999873644.9500887,1619078.9402691205,266477.8057934216
2030-02-17 08:00:00,0.0,0.0,0.0,1999880498.3267927,0.0,0.0
2030-02-17 10:00:00,0.0,0.0,0.0,1999886515.39369,0.0,0.0
2030-02-17 12:00:00,0.0,0.0,0.0,1999912443.5108345,70842.49373466149,36346.947491422325
2030-02-17 14:00:00,0.0,0.0,0.0,1999983014.4753957,731142.6542826759,209874.87933476665
2030-02-17 16:00:00,0.0,0.0,0.0,2000006840.4330423,1619078.9402691205,224409.22419330777
2030-02-17 18:00:00,0.0,0.0,0.0,2000005603.3575602,1619078.9402691205,266477.8057934216
2030-02-17 20:00:00,0.0,0.0,0.0,1999993139.7450325,1619078.9402691205,266477.8057934216
2030-02-17 22:00:00,0.0,0.0,0.0,1999948685.0274837,1619078.9402691205,44265.976548747625
2030-02-18 00:00:00,0.0,0.0,0.0,1999939429.416735,775411.6316002867,27746.534672181995
2030-02-18 02:00:00,0.0,0.0,0.0,1999934246.8758576,563807.8230905267,0.0
2030-02-18 04:00:00,0.0,0.0,0.0,1999929496.8211863,1619078.9402691205,27746.534672181995
2030-02-18 06:00:00,0.0,0.0,0.0,1999925255.3477895,1619078.9402691205,27746.534672181995
2030-02-18 08:00:00,0.0,0.0,0.0,1999918650.4311569,415368.1724443822,0.0
2030-02-18 10:00:00,0.0,0.0,0.0,1999916301.772435,0.0,0.0
2030-02-18 12:00:00,0.0,0.0,0.0,1999925160.2039685,451256.7868161474,86779.3047564624
2030-02-18 14:00:00,0.0,0.0,0.0,1999972503.380475,1560826.949483027,292183.5434411324
2030-02-18 16:00:00,0.0,0.0,0.0,1999964823.230042,1505393.020538297,262499.3720886427
