Project,Scenario,Dollar_year,Weather_year,Start_day,country,tz,t
Cambium_2022,MidCase,2021$,2012,Sunday,usa,ET,2040
Metric definitions and scenario descriptions: 2022 Cambium Documentation (https://www.nrel.gov/docs/fy23osti/84916.pdf)
Time,Load,Load,Load,Load,Load,Load,Load,Operational,Operational,Clean Energy Fraction,Clean Energy Fraction,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Busbar costs,Busbar costs,Busbar costs,Busbar costs,End use cost,End use cost,End use cost,End use cost,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation
2040-01-02 10:00:00,573499.5,139048.5,22097.3,8146.4,742791.7,553716.2,149703.2,0.0345,0.0507,0.93,0.94,34.9,2.1,0.3,3.7,137.6,0.04,35.1,7.8,42.9,33.0,2.1,0.29,3.4,127.8,0.03,33.1,7.3,40.4,122.0,6.6,0.89,10.7,502.6,0.06,122.5,25.7,148.2,179.7,10.7,1.47,15.9,710.7,0.11,180.4,37.2,217.6,6.43,0.0,0.0,6.43,6.88,0.0,0.0,6.88,742791.8,593088.5,1983.7,1688.0,0.0,5550.8,10982.5,0.0,460.5,44295.0,39313.3,0.0,0.0,3596.3,18710.4,67878.3,0.0,0.0,0.0,351406.1,149991.9,46935.0
2040-01-02 11:00:00,582569.9,143051.0,21870.2,7742.8,755233.9,562325.3,149139.1,0.0347,0.0515,0.93,0.94,34.4,2.1,0.29,3.6,135.3,0.03,34.5,7.7,42.2,32.9,2.1,0.29,3.5,128.1,0.03,33.1,7.3,40.4,116.7,6.1,0.82,10.4,486.9,0.06,117.1,25.0,142.0,132.0,2.9,0.31,16.0,679.7,0.07,132.1,36.2,168.4,5.73,0.0,0.01,5.74,6.21,0.0,0.01,6.22,755233.9,606094.7,2799.6,1688.0,0.0,5546.4,10982.5,0.0,701.6,43967.4,39313.3,0.0,0.0,3596.3,18052.7,67160.4,0.0,0.0,0.0,372829.5,142403.8,46192.4
2040-01-02 12:00:00,587678.5,133571.8,20739.7,8117.0,750107.1,567164.7,151067.1,0.0349,0.052,0.93,0.94,34.9,2.2,0.3,3.6,136.9,0.03,35.0,7.7,42.8,33.7,2.2,0.3,3.5,130.3,0.03,33.8,7.4,41.2,111.2,5.9,0.8,9.8,459.9,0.05,111.6,23.5,135.1,150.7,4.2,0.49,17.8,748.0,0.09,150.9,40.1,191.0,7.0,0.0,0.07,7.07,7.17,0.0,0.08,7.25,750107.1,599040.0,3492.8,1688.0,0.0,5550.8,11191.7,0.0,677.6,44544.2,39313.3,0.0,0.0,3596.3,18817.8,67416.4,0.0,0.0,0.0,367902.2,141335.7,44580.3
2040-01-02 13:00:00,588180.8,144416.2,20385.3,8320.9,761303.1,567635.5,152680.8,0.0349,0.052,0.93,0.94,34.4,2.1,0.29,3.6,134.9,0.03,34.5,7.6,42.2,33.3,2.1,0.29,3.5,128.8,0.03,33.4,7.3,40.7,119.2,6.2,0.83,10.7,499.2,0.06,119.6,25.6,145.2,198.9,9.8,1.31,18.8,849.5,0.11,199.5,44.2,243.7,6.91,0.0,0.07,6.98,7.26,0.0,0.08,7.34,761303.1,608622.3,4108.2,1688.0,0.0,5550.8,11191.7,0.0,628.1,51950.0,39313.3,0.0,0.0,3596.3,19354.3,67878.3,0.0,0.0,0.0,374528.2,137005.1,44510.9
2040-01-02 14:00:00,588956.0,138831.0,19844.3,8052.7,755683.9,568360.3,150261.4,0.035,0.0522,0.93,0.94,34.6,2.1,0.3,3.6,136.0,0.03,34.8,7.7,42.5,34.0,2.1,0.3,3.6,132.4,0.04,34.2,7.5,41.7,119.3,6.2,0.84,10.6,497.0,0.06,119.7,25.5,145.2,174.3,4.3,0.49,20.3,879.1,0.09,174.5,46.5,221.1,7.04,0.0,0.06,7.1,7.71,0.0,0.08,7.79,755683.9,605422.5,739.6,1691.0,0.0,5550.8,11191.7,0.0,607.7,57514.1,39313.3,0.0,0.0,3596.3,19234.4,68944.5,0.0,0.0,0.0,370521.5,133401.5,43377.7
2040-01-02 15:00:00,603125.2,90408.2,17665.2,8071.8,719270.5,581758.2,157560.7,0.0354,0.0535,0.92,0.92,40.6,2.3,0.32,4.3,164.7,0.04,40.7,9.2,50.0,41.8,2.5,0.34,4.3,166.9,0.04,41.9,9.3,51.3,136.1,6.4,0.85,12.7,589.4,0.07,136.5,30.3,166.9,174.1,4.2,0.47,20.4,882.6,0.09,174.4,46.7,221.1,8.55,0.0,0.07,8.62,9.36,0.0,0.08,9.44,719270.4,561709.8,9.3,1718.3,0.0,5822.8,11191.7,0.0,640.7,46618.3,47661.9,0.0,0.0,3596.3,18773.6,68786.8,0.0,0.0,0.0,338319.3,133862.9,42268.6
2040-01-02 16:00:00,639976.0,45316.8,9363.6,11285.7,705942.1,616499.4,262529.5,0.0367,0.057,0.81,0.8,98.9,6.0,0.82,9.1,389.6,0.07,99.3,20.7,120.0,106.0,6.5,0.89,9.7,416.1,0.07,106.5,22.1,128.5,268.8,19.9,2.79,18.5,936.4,0.13,270.1,46.5,316.6,641.0,68.6,9.93,24.5,1564.2,0.31,645.8,71.2,717.0,17.61,0.0,0.07,17.68,19.82,0.0,0.08,19.91,705942.0,443412.6,8091.1,2500.5,0.0,9058.2,29181.0,0.0,665.5,30736.5,106332.6,0.0,0.0,3596.3,24179.2,77123.4,0.0,2467.3,0.0,222637.8,148227.0,41145.7
2040-01-02 17:00:00,694599.1,19765.2,4970.5,9277.8,728612.6,667756.8,419792.6,0.0386,0.0622,0.76,0.74,120.5,6.9,0.94,11.3,487.7,0.08,121.0,25.8,146.8,136.1,7.6,1.04,12.9,555.4,0.09,136.6,29.5,166.1,296.6,20.6,2.87,21.7,1076.7,0.14,298.0,53.8,351.8,555.3,33.5,4.6,45.1,2175.3,0.27,557.6,110.0,667.6,28.34,91.44,0.07,119.85,30.81,102.29,0.08,133.18,728612.6,308820.0,97769.4,2906.2,0.0,9709.2,33516.0,0.0,616.6,12657.1,141230.4,0.0,0.0,3596.3,33507.4,85651.6,0.0,11906.0,0.0,99395.4,156153.3,39997.6
2040-01-02 18:00:00,714833.8,0.0,0.0,6695.2,721528.9,686892.6,492240.1,0.0391,0.0635,0.74,0.72,132.7,7.4,1.01,12.4,539.9,0.09,133.2,28.5,161.7,146.0,8.2,1.11,13.7,595.2,0.1,146.6,31.5,178.1,322.6,21.5,3.0,24.3,1197.3,0.16,324.1,60.0,384.1,429.3,11.8,1.38,47.4,2126.7,0.19,430.0,110.8,540.8,47.26,126.26,0.08,173.6,50.5,135.63,0.08,186.21,721528.9,229288.8,135492.0,2924.0,0.0,10069.6,35753.6,0.0,234.4,2761.1,153273.4,0.0,1105.0,3596.3,50731.4,85651.6,0.0,13643.0,0.0,20890.0,167962.7,37440.7
2040-01-02 19:00:00,700790.4,0.0,0.0,8438.1,709228.5,673874.0,498056.7,0.0384,0.0619,0.73,0.72,134.7,7.6,1.03,12.6,547.9,0.09,135.2,28.9,164.2,145.8,8.2,1.12,13.7,592.8,0.1,146.4,31.4,177.8,306.2,19.9,2.76,23.6,1153.6,0.15,307.5,58.0,365.5,463.0,10.5,1.15,53.1,2362.5,0.2,463.6,123.6,587.1,31.9,74.46,0.07,106.43,34.01,79.2,0.08,113.29,709228.5,211171.8,131180.9,2924.0,0.0,10069.6,35753.6,0.0,0.0,0.1,152918.6,0.0,1105.0,3596.3,58557.7,85651.6,0.0,16299.4,0.0,1.0,176154.3,35016.5
2040-01-02 20:00:00,681588.1,253.3,0.0,8754.3,690595.8,655804.3,479893.1,0.0378,0.0603,0.73,0.72,137.1,7.7,1.05,12.8,557.1,0.09,137.6,29.4,167.0,145.3,8.2,1.11,13.6,590.6,0.1,145.9,31.3,177.1,301.5,20.0,2.78,22.9,1124.1,0.15,302.9,56.4,359.3,526.7,22.4,2.91,51.0,2360.8,0.24,528.2,121.4,649.6,31.14,29.87,0.07,61.08,33.17,31.73,0.08,64.97,690595.8,210702.7,109495.9,2924.0,0.0,10069.6,35552.0,0.0,0.0,0.0,152918.6,0.0,0.0,3596.3,59974.5,85651.6,0.0,19710.5,0.0,0.0,178566.7,32136.0
2040-01-02 21:00:00,649767.6,9.3,0.0,9063.6,658840.6,625856.4,450280.8,0.0368,0.0575,0.71,0.71,143.7,8.1,1.1,13.4,583.9,0.09,144.2,30.8,175.1,149.9,8.5,1.15,14.0,608.5,0.1,150.5,32.2,182.7,304.7,20.4,2.83,23.0,1130.2,0.15,306.1,56.7,362.8,461.4,12.0,1.38,51.6,2307.8,0.2,462.1,120.4,582.5,30.29,0.0,0.07,30.36,32.17,0.0,0.08,32.25,658840.6,208559.8,84032.5,2922.3,0.0,9921.5,35552.0,0.0,0.0,0.0,152918.6,0.0,0.0,3596.3,57674.8,85651.6,0.0,18011.0,0.0,0.0,178506.0,30053.8
2040-01-02 22:00:00,609450.0,913.0,0.0,9554.9,619918.0,587784.8,412934.2,0.0355,0.0539,0.7,0.7,152.2,8.6,1.16,14.2,619.1,0.1,152.8,32.7,185.5,156.3,8.9,1.21,14.6,633.7,0.1,156.9,33.5,190.4,310.7,20.9,2.91,23.3,1147.4,0.15,312.2,57.5,369.7,512.0,30.0,4.11,42.6,2030.4,0.25,514.0,103.2,617.2,29.76,0.0,0.08,29.84,31.54,0.0,0.08,31.62,619918.0,206983.7,64241.3,2910.1,0.0,9414.2,35294.1,0.0,0.0,0.0,152763.7,0.0,0.0,3596.3,53284.9,85651.6,0.0,5778.1,0.0,0.0,177505.4,29478.3
2040-01-02 23:00:00,575106.0,1938.7,0.0,9767.1,586811.7,555215.9,382511.9,0.0346,0.051,0.69,0.69,157.5,8.9,1.22,14.7,638.1,0.1,158.1,33.7,191.8,160.5,9.2,1.25,14.9,647.5,0.1,161.1,34.2,195.3,317.1,21.7,3.02,23.5,1161.0,0.15,318.6,58.1,376.7,435.4,12.8,1.53,47.3,2129.7,0.19,436.2,110.9,547.0,29.36,0.0,0.07,29.44,31.08,0.0,0.08,31.15,586811.8,204299.8,41295.3,2910.1,0.0,9333.5,35058.5,0.0,0.0,0.0,148798.2,0.0,0.0,3596.3,51349.1,85651.6,0.0,4519.3,0.0,0.0,176730.4,27569.4
2040-01-03 00:00:00,545450.6,2729.4,10.1,9557.3,557747.4,527004.1,354940.8,0.0338,0.0484,0.68,0.68,162.0,9.3,1.27,15.0,651.9,0.11,162.6,34.5,197.1,166.3,9.7,1.32,15.3,666.1,0.11,166.9,35.2,202.1,326.2,22.1,3.07,24.4,1202.3,0.16,327.7,60.2,387.9,427.0,14.3,1.78,44.8,2033.1,0.19,427.9,105.4,533.4,29.3,0.0,0.07,29.37,30.94,0.0,0.08,31.02,557747.4,202806.6,32348.6,2910.1,0.0,9209.1,35041.9,0.0,0.0,0.0,143737.1,0.0,0.0,3596.3,39769.4,85651.6,0.0,2676.8,0.0,0.0,177045.1,25761.5
2040-01-03 01:00:00,523979.2,4573.8,0.0,9481.8,538034.8,506518.9,331177.3,0.0333,0.0467,0.68,0.69,164.0,9.6,1.31,15.1,655.4,0.11,164.6,34.7,199.3,166.1,9.8,1.35,15.2,660.4,0.11,166.8,34.9,201.6,327.0,21.3,2.95,25.2,1231.9,0.16,328.5,61.9,390.4,410.2,9.2,1.0,47.2,2097.0,0.18,410.7,109.7,520.5,28.96,0.0,0.07,29.03,30.59,0.0,0.08,30.66,538034.8,206857.5,18445.3,2910.1,0.0,8625.9,35025.3,0.0,0.0,0.0,138686.9,0.0,0.0,3596.3,36612.5,85651.6,0.0,1623.6,0.0,0.0,181944.2,24913.3
2040-01-03 02:00:00,513423.9,4402.8,337.4,9694.5,527858.6,496407.1,317354.5,0.0331,0.0459,0.68,0.69,164.5,9.7,1.33,15.1,654.4,0.11,165.2,34.6,199.8,166.4,10.0,1.37,15.1,658.0,0.11,167.1,34.7,201.8,344.1,23.3,3.25,25.6,1265.9,0.17,345.7,63.4,409.0,414.6,13.6,1.67,44.0,1982.2,0.19,415.4,103.1,518.5,27.79,0.0,0.07,27.87,29.36,0.0,0.07,29.43,527858.6,210504.1,14865.9,2902.4,0.0,9157.6,35015.5,0.0,0.0,0.0,135187.8,0.0,0.0,3596.3,31014.3,85316.5,0.0,298.1,0.0,0.0,187185.3,23318.8
2040-01-03 03:00:00,512602.2,5289.8,151.2,9976.5,528019.6,495567.9,314849.0,0.0332,0.046,0.68,0.69,163.3,9.7,1.33,14.9,648.1,0.11,164.0,34.3,198.2,165.9,10.0,1.37,15.0,654.7,0.11,166.6,34.6,201.2,354.4,24.1,3.36,26.3,1300.9,0.17,356.0,65.1,421.1,408.6,17.6,2.3,41.4,1824.6,0.19,409.8,95.9,505.7,28.02,0.0,0.07,28.1,29.66,0.0,0.07,29.73,528019.6,213170.6,14984.5,2902.4,0.0,8859.6,35008.8,0.0,0.0,0.0,133649.8,0.0,0.0,3596.3,30128.9,85316.5,0.0,402.1,0.0,0.0,189648.6,23522.0
2040-01-03 04:00:00,524424.3,6423.5,1097.4,10071.0,542016.2,506769.3,322293.9,0.0337,0.0473,0.69,0.7,158.4,9.4,1.29,14.4,627.5,0.11,159.0,33.2,192.2,162.2,9.8,1.34,14.7,639.8,0.11,162.9,33.8,196.7,349.1,23.5,3.27,26.1,1290.1,0.17,350.7,64.6,415.3,397.9,7.5,0.75,47.0,2079.6,0.17,398.3,109.0,507.3,27.37,0.0,0.07,27.44,29.13,0.0,0.07,29.2,542016.2,219722.4,25043.5,2864.1,0.0,8690.9,35005.5,0.0,0.0,0.0,132693.2,0.0,0.0,3596.3,28969.1,84863.3,0.0,567.9,0.0,0.0,194570.4,25152.0
2040-01-03 05:00:00,553844.0,5775.2,479.5,9795.4,569894.1,534638.3,344654.1,0.0347,0.0504,0.71,0.71,150.6,9.0,1.23,13.7,596.9,0.1,151.2,31.6,182.8,157.6,9.4,1.3,14.3,622.5,0.11,158.2,32.9,191.1,343.8,23.2,3.24,25.6,1267.1,0.16,345.4,63.4,408.8,372.9,9.8,1.14,41.5,1861.0,0.16,373.5,97.0,470.5,27.37,0.0,0.06,27.43,29.23,0.0,0.07,29.29,569894.0,225240.0,46735.1,2863.3,0.0,8299.7,35007.3,0.0,0.0,0.0,132694.7,0.0,0.0,3596.3,27611.3,84863.3,0.0,2983.2,0.0,0.0,199700.4,25539.7
2040-01-03 06:00:00,599009.6,5280.4,692.5,9586.8,614569.3,577371.5,381144.8,0.0361,0.0547,0.72,0.71,142.1,8.4,1.15,13.0,565.4,0.09,142.7,29.9,172.6,152.8,9.0,1.23,14.1,609.1,0.1,153.4,32.2,185.6,351.1,24.4,3.4,25.6,1273.8,0.17,352.7,63.6,416.3,465.2,17.5,2.23,47.0,2155.9,0.21,466.3,111.3,577.6,27.7,0.0,0.06,27.76,29.68,0.0,0.07,29.75,614569.2,233424.4,72973.6,2863.3,0.0,9414.2,35179.2,0.0,0.0,308.7,135827.6,0.0,0.0,3596.3,29652.5,84863.3,0.0,6774.7,0.0,10.3,206597.0,26508.3
2040-01-03 07:00:00,642462.6,2089.3,692.5,9479.0,654723.5,618496.8,365460.9,0.0373,0.0583,0.74,0.73,134.2,7.9,1.08,12.3,534.2,0.09,134.7,28.2,162.9,143.8,8.5,1.16,13.2,572.9,0.1,144.3,30.3,174.6,326.9,22.9,3.2,23.7,1179.8,0.16,328.5,58.9,387.4,478.0,21.9,2.89,44.9,2090.7,0.22,479.4,107.3,586.7,27.59,0.0,0.07,27.66,29.51,0.0,0.07,29.58,654723.5,289262.6,57294.3,2856.6,0.0,9275.9,35291.1,0.0,0.0,10467.8,136732.2,0.0,0.0,3596.3,32008.4,84863.3,0.0,3542.7,0.0,38367.0,213134.9,27292.8
2040-01-03 08:00:00,663350.2,56374.6,8617.9,8516.8,736859.5,638372.3,262164.0,0.0376,0.0595,0.84,0.85,73.1,3.6,0.48,7.8,315.6,0.06,73.3,17.2,90.5,72.4,3.6,0.48,7.6,310.3,0.06,72.6,16.9,89.5,243.5,16.4,2.28,18.4,900.2,0.12,244.6,45.3,289.9,350.0,6.6,0.66,41.3,1829.4,0.15,350.4,95.9,446.3,18.58,0.0,0.07,18.65,20.34,0.0,0.08,20.42,736859.5,474695.4,15611.8,2436.8,0.0,7915.8,16121.8,0.0,0.0,29321.5,99976.6,0.0,0.0,3596.3,32644.6,83860.5,0.0,0.0,0.0,199267.5,218150.2,27956.3
2040-01-03 09:00:00,666683.4,112985.8,12163.2,8206.6,800039.0,641692.4,236393.4,0.0375,0.0593,0.87,0.88,59.8,3.1,0.42,6.2,252.5,0.05,60.1,13.7,73.8,59.1,3.2,0.43,6.0,246.2,0.05,59.3,13.4,72.6,167.9,9.3,1.26,14.4,683.8,0.08,168.5,34.8,203.3,244.0,10.9,1.44,23.3,1075.6,0.11,244.7,55.4,300.1,10.85,0.0,0.07,10.92,12.27,0.0,0.08,12.35,800039.0,563645.6,16719.9,1867.5,0.0,6470.6,15814.6,0.0,3.5,39326.9,84806.3,0.0,0.0,3596.3,33776.7,73341.6,0.0,0.0,0.0,312182.1,184400.2,27733.0
2040-01-03 10:00:00,663675.3,109357.1,12154.8,8569.5,793756.7,638926.1,210932.6,0.0373,0.0588,0.88,0.89,59.0,3.1,0.41,6.1,248.5,0.05,59.2,13.5,72.7,56.5,3.0,0.4,5.8,236.3,0.04,56.7,12.9,69.5,166.5,9.4,1.28,14.2,673.2,0.08,167.2,34.3,201.4,216.5,4.1,0.41,25.6,1131.3,0.09,216.8,59.3,276.1,10.95,0.0,0.07,11.02,12.25,0.0,0.08,12.33,793756.7,582824.0,1253.0,1867.5,0.0,6405.7,15573.8,0.0,365.1,46038.2,82590.7,0.0,0.0,3596.3,26304.0,73341.6,0.0,0.0,0.0,359640.6,150384.0,26396.2
2040-01-03 11:00:00,658582.4,120802.4,12163.2,9006.9,800554.9,634130.7,207718.7,0.0371,0.0583,0.88,0.89,58.5,3.0,0.4,6.1,247.6,0.05,58.7,13.5,72.2,56.7,3.0,0.4,5.9,239.1,0.04,56.9,13.0,69.9,167.5,9.6,1.31,14.1,671.4,0.08,168.2,34.1,202.3,228.8,5.7,0.65,25.7,1150.9,0.1,229.1,60.0,289.2,11.53,0.0,0.07,11.6,12.34,0.0,0.08,12.43,800554.9,592836.2,4029.4,1867.5,0.0,6306.6,15307.9,0.0,471.3,48006.5,83451.4,0.0,0.0,3596.3,19818.1,73341.6,0.0,0.0,0.0,376020.1,142383.7,25954.5
2040-01-03 12:00:00,654716.2,123951.4,11470.6,9024.0,799162.3,630477.2,206672.0,0.037,0.058,0.88,0.89,58.3,3.0,0.4,6.1,247.1,0.05,58.5,13.5,71.9,56.1,2.9,0.39,5.9,237.7,0.04,56.3,13.0,69.2,167.2,9.7,1.33,14.0,667.0,0.08,167.9,33.9,201.7,221.2,5.3,0.59,25.1,1121.8,0.1,221.5,58.6,280.1,11.69,0.0,0.07,11.76,12.45,0.0,0.09,12.54,799162.2,592490.2,4456.3,1867.5,0.0,5969.2,15098.7,0.0,516.4,47027.4,83298.4,0.0,0.0,3596.3,19044.0,73341.6,0.0,0.0,0.0,371548.4,147782.5,25615.5
2040-01-03 13:00:00,649816.4,149536.9,12167.3,8637.1,820157.8,625860.4,205032.3,0.0369,0.0576,0.88,0.89,56.1,2.9,0.39,5.8,237.2,0.04,56.3,12.9,69.2,54.3,2.8,0.38,5.6,228.9,0.04,54.5,12.5,66.9,155.6,8.5,1.15,13.5,637.7,0.08,156.2,32.5,188.8,232.8,5.5,0.61,26.5,1182.1,0.1,233.2,61.7,294.9,11.56,0.0,0.07,11.63,12.47,0.0,0.09,12.55,820157.8,615125.5,4245.6,1867.5,0.0,6018.2,15098.7,0.0,544.2,55505.3,81818.7,0.0,0.0,3596.3,19045.6,73341.6,0.0,0.0,0.0,376557.5,154150.6,28368.0
2040-01-03 14:00:00,648281.8,158143.8,12230.2,8219.5,826875.4,624396.6,200712.0,0.0368,0.0575,0.88,0.89,55.0,2.9,0.39,5.7,231.3,0.04,55.2,12.6,67.8,53.6,2.8,0.38,5.5,225.1,0.04,53.8,12.3,66.0,157.2,8.9,1.22,13.3,633.4,0.08,157.8,32.2,190.0,221.8,5.3,0.59,25.4,1124.9,0.1,222.1,59.0,281.0,11.34,0.0,0.07,11.42,12.28,0.0,0.09,12.36,826875.4,626163.4,1875.6,1867.5,0.0,6005.6,15233.8,0.0,562.6,59823.3,79881.8,0.0,0.0,3596.3,19050.0,73201.4,0.0,0.0,0.0,386755.8,149703.1,29318.5
2040-01-03 15:00:00,661586.0,120794.7,11173.7,9162.3,802716.6,636854.4,214932.5,0.0374,0.0589,0.87,0.87,60.8,3.0,0.4,6.4,261.1,0.05,61.0,14.2,75.2,60.8,3.0,0.4,6.4,261.7,0.05,61.0,14.2,75.2,177.3,10.0,1.36,15.1,717.6,0.08,178.0,36.5,214.5,316.0,22.8,3.2,22.2,1118.2,0.15,317.5,55.6,373.1,11.71,0.0,0.07,11.78,12.72,0.0,0.09,12.81,802716.6,587784.0,3990.1,1867.5,0.0,8511.9,15033.1,0.0,642.6,45844.3,89382.7,0.0,0.0,3596.3,20002.4,72548.6,0.0,0.0,0.0,357432.0,153928.7,29936.4
2040-01-03 16:00:00,699855.5,57974.0,817.3,10715.3,769362.1,672648.0,332294.1,0.0389,0.0628,0.78,0.77,111.4,6.5,0.9,10.2,444.4,0.07,111.8,23.5,135.3,122.2,7.2,0.98,11.2,487.6,0.08,122.7,25.8,148.5,292.1,18.9,2.62,22.5,1102.4,0.14,293.4,55.4,348.8,487.2,22.1,2.91,46.4,2141.3,0.23,488.7,110.3,598.9,23.06,0.0,0.07,23.13,25.2,0.0,0.09,25.29,769362.0,437068.0,37173.0,2784.7,0.0,8782.4,34298.9,0.0,698.3,30190.1,131207.5,0.0,784.0,3596.3,23277.5,83440.5,0.0,6949.3,0.0,197584.6,177959.7,30635.2
2040-01-03 17:00:00,757415.8,34724.0,483.6,9359.5,801982.9,726239.3,443126.5,0.0411,0.0684,0.77,0.75,118.6,6.7,0.91,11.1,482.8,0.08,119.0,25.5,144.5,133.1,7.4,1.01,12.6,544.0,0.09,133.6,28.8,162.4,326.6,19.4,2.67,26.7,1285.7,0.16,327.9,65.1,392.9,555.7,25.6,3.38,52.0,2427.4,0.25,557.4,124.4,681.8,31.18,517.6,0.08,548.86,34.18,588.62,0.09,622.88,801982.9,358856.4,116028.5,2790.6,0.0,9053.8,35576.5,0.0,652.5,16407.8,148900.6,0.0,2524.2,3596.3,28364.9,83501.1,0.0,12790.0,0.0,86563.1,224815.2,30417.8
2040-01-03 18:00:00,779110.8,2142.5,217.1,8561.3,790031.7,746702.7,479076.5,0.0416,0.0697,0.76,0.75,122.0,6.8,0.93,11.4,496.6,0.08,122.5,26.2,148.7,132.9,7.5,1.02,12.5,541.1,0.09,133.4,28.6,162.0,325.7,18.8,2.57,27.2,1299.8,0.16,327.0,66.0,392.9,418.0,7.9,0.79,53.0,2189.2,0.2,418.5,118.3,536.8,40.26,505.97,0.08,546.31,43.64,551.32,0.09,595.05,790031.8,310955.3,125813.6,2790.6,0.0,9414.2,36056.7,0.0,256.0,3889.7,150682.4,0.0,2664.7,3596.3,51561.6,83501.1,0.0,12995.2,0.0,22854.0,253694.7,30260.9
2040-01-03 19:00:00,764450.5,1987.6,393.0,9700.9,776532.0,733346.5,487093.8,0.0407,0.0677,0.76,0.76,122.1,6.9,0.94,11.3,494.1,0.08,122.5,26.0,148.6,132.0,7.5,1.03,12.2,533.2,0.09,132.6,28.2,160.7,305.4,18.2,2.5,25.0,1201.8,0.15,306.7,60.9,367.5,422.0,13.8,1.7,44.9,2021.5,0.2,422.9,105.2,528.1,24.76,101.81,0.08,126.64,26.73,110.43,0.08,137.24,776532.0,289438.2,129886.9,2761.0,0.0,9414.2,36089.0,0.0,0.0,0.5,148192.0,0.0,1469.2,3596.3,54421.0,82371.1,0.0,18893.1,0.0,6.4,259555.5,29875.9
2040-01-03 20:00:00,744256.8,2411.2,759.6,9893.8,757321.3,714524.1,470000.5,0.0399,0.0658,0.75,0.75,125.1,7.1,0.97,11.6,506.5,0.08,125.6,26.7,152.3,133.2,7.6,1.04,12.3,536.7,0.09,133.7,28.3,162.0,299.1,18.3,2.52,24.1,1162.6,0.14,300.3,58.8,359.1,419.0,10.7,1.22,47.4,2104.6,0.19,419.7,110.1,529.8,24.74,44.65,0.08,69.46,26.68,48.28,0.08,75.05,757321.3,287320.8,111653.1,2746.4,0.0,9414.2,36089.0,0.0,0.0,0.0,148192.0,0.0,1439.5,3596.3,53301.1,81716.8,0.0,21852.1,0.0,0.0,257410.8,29910.0
2040-01-03 21:00:00,707444.0,6725.2,546.5,10095.8,724811.5,680096.7,431518.1,0.0387,0.0625,0.74,0.75,130.7,7.4,1.01,12.1,528.9,0.08,131.2,27.9,159.0,136.4,7.9,1.07,12.5,548.6,0.09,136.9,28.9,165.8,302.5,18.7,2.58,24.2,1170.3,0.15,303.8,59.2,362.9,375.3,16.0,2.09,36.6,1679.5,0.18,376.3,86.7,463.0,24.51,0.0,0.08,24.59,26.49,0.0,0.08,26.57,724811.5,293293.4,76638.6,2746.4,0.0,9414.2,36089.0,0.0,0.0,0.0,148192.0,0.0,1374.7,3596.3,52388.1,81030.5,0.0,20048.4,0.0,0.0,263979.7,29313.7
2040-01-03 22:00:00,662359.0,12184.3,1026.1,10282.6,685852.1,637742.8,389203.7,0.0372,0.0585,0.73,0.74,137.6,7.8,1.07,12.7,556.1,0.09,138.1,29.3,167.4,141.7,8.2,1.12,12.9,568.4,0.09,142.2,29.9,172.1,307.6,19.5,2.69,24.2,1175.0,0.15,308.9,59.3,368.2,404.8,21.4,2.9,35.3,1679.3,0.18,406.2,85.4,491.6,23.66,0.0,0.08,23.74,25.7,0.0,0.08,25.78,685852.0,296648.4,48275.6,2657.8,0.0,9414.2,36089.0,0.0,0.0,0.0,147253.6,0.0,1334.5,3596.3,45979.6,79664.2,0.0,14938.9,0.0,0.0,266787.6,29860.8
2040-01-03 23:00:00,624182.6,22064.0,1239.1,10302.6,657788.2,601697.1,360304.0,0.036,0.0553,0.72,0.73,142.6,8.2,1.12,13.1,573.2,0.09,143.2,30.2,173.3,146.0,8.6,1.18,13.2,581.0,0.09,146.6,30.5,177.1,310.3,20.1,2.79,23.9,1170.9,0.15,311.6,58.9,370.5,295.4,6.0,0.63,34.5,1529.8,0.13,295.7,80.1,375.9,23.22,0.0,0.08,23.3,25.52,0.0,0.08,25.6,657788.2,297484.2,27734.6,2645.5,0.0,9414.2,36564.3,0.0,0.0,0.0,145614.8,0.0,734.6,3596.3,49487.7,79664.2,0.0,4847.7,0.0,0.0,267647.8,29836.4
2040-01-04 00:00:00,592267.6,25673.4,546.5,10577.3,629064.9,571440.2,338685.0,0.0352,0.0526,0.72,0.73,140.4,7.9,1.07,13.1,571.0,0.09,140.9,30.2,171.1,144.0,8.3,1.13,13.3,579.6,0.09,144.5,30.5,175.1,315.3,21.4,2.99,23.5,1158.7,0.15,316.8,58.1,374.9,460.7,31.6,4.4,33.9,1684.3,0.22,462.9,84.1,547.0,21.19,0.0,0.07,21.26,23.33,0.0,0.08,23.41,629065.0,290380.0,22389.4,2596.6,0.0,9029.1,33233.6,0.0,0.0,0.0,140758.1,0.0,719.2,3596.3,45611.2,79664.2,0.0,1087.3,0.0,0.0,260306.0,30074.0
