,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2040-01-13 00:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6769.656111359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,812.7487278425521
2040-01-13 02:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6769.656111359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-13 04:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6769.656111359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-13 06:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,863.31616075999,5733.676718448031,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-13 08:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6769.656111359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-13 10:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6769.656111360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,439.18840249594143
2040-01-13 12:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6769.656111359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,4163.450108761261
2040-01-13 14:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6769.656111359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-13 16:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,352.25391976174325,6346.951407645906,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-13 18:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6769.656111360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-13 20:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,473.869370517843,6201.012866738585,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-13 22:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,352.25391976174325,6346.951407645906,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 00:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.456879359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 02:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.4568793599965,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 04:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,219.1295257617436,6566.501448445904,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 06:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,219.12952576174393,6566.501448445903,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 08:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.4568793599965,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 10:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.456879360017,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 12:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.4568793599965,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 14:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.456879359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 16:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,219.1295257617436,6566.501448445904,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 18:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,0.0,6829.4568793599965,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 20:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,219.1295257617436,6566.501448445925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-14 22:00:00,1458.999998933333,1750.7999987199994,0.0,0.0,0.0,6666.666667200001,1245.9640706124974,5334.299994625,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 00:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,219.54121509507715,6547.3483492459045,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 02:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.797807359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 04:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,93.44562047797973,6698.6630627864215,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 06:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,219.54121509507715,6547.348349245925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 08:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.797807359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 10:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.797807359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 12:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.797807359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 14:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.797807359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 16:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.797807359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 18:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,219.54121509507715,6547.348349245925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 20:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,0.0,6810.797807359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-15 22:00:00,1444.7333322666645,1733.6799987199972,0.0,0.0,0.0,6666.666667200001,219.54121509507715,6547.3483492459045,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 00:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 02:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 04:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,219.81573576174378,6540.592404445903,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 06:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 08:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 10:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 12:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 14:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 16:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 18:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 20:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-16 22:00:00,1440.3333322666645,1728.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6804.371287359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 00:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6821.624327359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 02:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6821.624327359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 04:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6821.624327359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 06:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,147.0487281593756,6645.165853568748,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 08:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6821.62432736002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 10:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6821.624327359978,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 12:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6821.624327359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 14:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6821.62432736002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 16:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6821.624327359978,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 18:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,662.9999247900793,6026.024417611925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 20:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,0.0,6821.624327359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-17 22:00:00,1454.399998933333,1745.2799987199994,0.0,0.0,0.0,6666.666667200001,219.1956444284104,6558.589554045906,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-18 00:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-18 02:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-18 04:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-18 06:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,219.07126042841082,6568.040294845925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-18 08:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-18 10:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807360019,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-18 12:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-18 14:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1671.6025556472116
2040-01-18 16:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-18 18:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,592.9388872258784
2040-01-18 20:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807360019,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-18 22:00:00,1462.999998933333,1755.5999987199996,0.0,0.0,0.0,6666.666667200001,0.0,6830.925807359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-19 00:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-19 02:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-19 04:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-19 06:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-19 08:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-19 10:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-19 12:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-19 14:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1672.1628242396569
2040-01-19 16:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-19 18:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,189.51921852586383
2040-01-19 20:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-19 22:00:00,1455.0666655999987,1746.0799987199982,0.0,0.0,0.0,6666.666667200001,0.0,6824.305535359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-20 00:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.540935359975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,4091.6678394680966
2040-01-20 02:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.540935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-20 04:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.540935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-20 06:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,1991.7320011666409,4418.462533960027,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-20 08:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.540935360017,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-20 10:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.540935359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,935.9767379360288
2040-01-20 12:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,224.8822342947755,6538.682254206266,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-20 14:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.540935359975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-20 16:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.540935360017,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1238.101197899036
2040-01-20 18:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6808.540935359975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-20 20:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,352.73775509507686,6385.255629245925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-20 22:00:00,1445.5999989333332,1734.7199987199995,0.0,0.0,0.0,6666.666667200001,219.40441109507702,6545.255642045904,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 00:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6851.309151359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 02:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,220.01829242841052,6587.287200445903,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 04:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6851.309151359975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 06:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,660.0548772852319,6059.243298617738,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 08:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,220.01829242841052,6587.287200445881,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 10:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,220.01829242841052,6587.287200445924,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 12:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6851.309151359975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 14:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6851.309151359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 16:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,0.0,6851.309151359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 18:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,220.01829242841052,6587.287200445903,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 20:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,880.0731697136428,5795.221347703645,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-21 22:00:00,1477.7333322666645,1773.2799987199971,0.0,0.0,0.0,6666.666667200001,180.01829242841086,6635.287200445903,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 00:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.206687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 02:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.206687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 04:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.206687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 06:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.206687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 08:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.206687359973,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 10:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.206687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 12:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.206687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 14:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6812.206687359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 16:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,180.36002776174357,6595.774654045902,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 18:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,180.36002776174394,6595.774654045902,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 20:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,180.36002776174357,6595.774654045902,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-22 22:00:00,1446.3333322666645,1735.599998719997,0.0,0.0,0.0,6666.666667200001,180.36002776174394,6595.774654045923,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 00:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6824.885039359977,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 02:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6824.885039359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 04:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,136.83837909504146,6660.678984445948,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 06:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,180.49537042841075,6608.290594845926,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 08:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,180.4953704284104,6608.290594845906,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 10:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6824.885039359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 12:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6824.885039359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 14:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6824.885039359977,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 16:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,220.4953704284104,6560.2905948459265,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 18:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,220.49537042841075,6560.290594845884,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 20:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,86.36407817040708,6721.248145555509,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-23 22:00:00,1458.5333322666645,1750.2399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6824.885039360019,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 00:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.186519359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 02:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,179.38687709507724,6604.922266845904,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 04:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,219.38687709507724,6556.922266845904,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 06:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,620.6745964049974,6075.377003674001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 08:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.186519359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 10:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.186519359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 12:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.186519360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 14:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.186519359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 16:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.186519360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 18:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.186519359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-24 20:00:00,1453.2666655999988,1743.9199987199984,0.0,0.0,0.0,6666.666667200001,0.0,6820.186519360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
