,A,B,C,D,E,F
2040-01-22 22:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-23 00:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 02:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 04:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 06:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 08:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 10:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 12:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 14:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 16:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 18:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 20:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-23 22:00:00,0.0,11413.731733333334,18489.833333333332,2282.1392691666665,4974.75,4567.3719175
2040-01-24 00:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 02:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 04:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 06:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 08:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 10:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 12:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 14:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 16:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 18:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 20:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-24 22:00:00,0.0,11415.420775,18483.25,2283.5248858333334,4944.916666666667,4566.3118724999995
2040-01-25 00:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 02:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 04:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 06:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 08:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 10:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 12:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 14:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 16:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 18:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 20:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-25 22:00:00,0.0,11418.134016666665,18514.75,2283.2000000000003,4951.583333333333,4565.6739725
2040-01-26 00:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 02:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 04:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 06:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 08:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 10:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 12:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 14:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 16:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 18:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 20:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-26 22:00:00,0.0,11414.730133333333,18478.5,2282.580821666667,4921.75,4565.4908675
2040-01-27 00:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 02:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 04:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 06:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 08:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 10:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 12:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 14:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 16:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 18:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 20:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-27 22:00:00,0.0,11415.293608333333,18479.333333333332,2282.4600458333334,4926.583333333333,4566.554565833333
2040-01-28 00:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 02:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 04:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 06:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 08:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 10:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 12:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 14:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 16:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 18:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 20:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-28 22:00:00,0.0,11414.776483333333,18492.166666666668,2283.8671233333334,4933.916666666667,4567.139040833333
2040-01-29 00:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 02:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 04:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 06:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 08:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 10:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 12:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 14:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 16:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 18:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 20:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-29 22:00:00,0.0,11416.732191666668,18462.583333333332,2283.3123291666666,4958.083333333333,4566.384703333333
2040-01-30 00:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 02:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 04:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 06:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 08:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 10:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 12:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 14:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 16:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 18:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 20:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-30 22:00:00,0.0,11414.521008333335,18492.833333333332,2283.5022833333333,4929.416666666667,4565.3212324999995
2040-01-31 00:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 02:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 04:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 06:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 08:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 10:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 12:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 14:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 16:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 18:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 20:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-01-31 22:00:00,0.0,11416.458216666666,18472.416666666668,2282.96347,4945.666666666667,4567.016666666666
2040-02-01 00:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 02:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 04:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 06:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 08:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 10:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 12:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 14:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 16:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 18:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 20:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-01 22:00:00,0.0,11415.990408333333,18503.583333333332,2282.0988583333333,4938.416666666667,4565.934931666667
2040-02-02 00:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 02:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 04:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 06:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 08:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 10:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 12:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 14:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 16:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 18:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 20:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-02 22:00:00,0.0,11417.478541666665,18424.333333333332,2282.8388125,4935.833333333333,4567.489954166666
2040-02-03 00:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 02:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 04:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 06:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 08:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 10:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 12:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 14:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 16:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 18:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 20:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-03 22:00:00,0.0,11415.491549999999,18460.833333333332,2284.0673516666666,4941.333333333333,4566.384475
2040-02-04 00:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 02:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 04:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 06:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 08:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 10:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 12:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 14:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 16:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 18:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 20:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-04 22:00:00,0.0,11415.6621,18513.333333333332,2283.790410833333,4951.416666666667,4565.8856166666665
2040-02-05 00:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 02:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 04:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 06:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 08:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 10:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 12:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 14:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 16:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 18:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 20:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-05 22:00:00,0.0,11412.426708333332,18505.75,2283.5438358333336,4934.083333333333,4565.790410833333
2040-02-06 00:00:00,0.0,11414.968724999999,18431.5,2282.3164383333333,4936.25,4565.835388333334
