,A,B,C,D,E,F
2050-01-23 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-23 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20362.920787695235,5191.172980632562
2050-01-23 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,2072.1676649697492
2050-01-23 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20214.233881855776,5191.172980632562
2050-01-23 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-23 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632563
2050-01-23 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-23 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,19237.16566187069,4567.3719175
2050-01-23 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,17495.09574281401,4137.931872280323
2050-01-23 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,9925.144228998111,3100.4281955636957
2050-01-23 22:00:00,0.0,14460.564608333338,0.0,1660.7174442386731,0.0,0.0
2050-01-24 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-24 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20180.891873522443,5191.172980632562
2050-01-24 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20130.891873522443,5191.172980632562
2050-01-24 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-01-24 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-24 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,27190.90888570779,5191.172980632562
2050-01-24 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-24 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-24 16:00:00,0.0,14460.564608333338,0.0,1393.62412714954,21435.621187376564,4208.304668889209
2050-01-24 18:00:00,0.0,14460.564608333338,0.0,1205.478021831919,23962.72262148896,4612.544039797464
2050-01-24 20:00:00,0.0,14460.564608333338,0.0,1727.2389379096774,17031.403500599838,3673.958772411886
2050-01-24 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,0.052429697683785234
2050-01-25 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-25 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-25 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,18098.425760618324,5191.172980632562
2050-01-25 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-25 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-25 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-25 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-25 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-25 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-25 18:00:00,0.0,14460.564608333338,0.0,940.5251810516097,18882.369829334984,3499.471055426769
2050-01-25 20:00:00,0.0,14460.564608333338,0.0,832.8258455674081,6670.384860051338,1926.9734277931482
2050-01-25 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,2025.114376147273
2050-01-26 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-26 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-26 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-26 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,2098.693435556488,5191.172980632562
2050-01-26 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-26 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-26 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-26 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-26 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-26 18:00:00,0.0,14460.564608333338,0.0,818.7725611304801,23334.26577829058,4014.134840054128
2050-01-26 20:00:00,0.0,14460.564608333338,0.0,1216.2580207606547,17234.65663040471,2719.328835362267
2050-01-26 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,2775.332400727731
2050-01-27 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-27 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,23446.211472051225,5191.172980632562
2050-01-27 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-27 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-27 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-27 10:00:00,0.0,14460.564608333338,0.0,1517.145337657131,0.0,0.0
2050-01-27 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-27 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-27 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,22537.894041932574,5191.172980632562
2050-01-27 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,25407.119016704775,4527.053503863818
2050-01-27 20:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,19857.604801482543,3722.9282770221007
2050-01-27 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-28 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20380.29520833333,5191.172980632562
2050-01-28 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-28 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,8002.664633684741,5191.172980632562
2050-01-28 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20380.29520833333,5191.172980632562
2050-01-28 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-28 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-28 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-28 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-28 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-28 18:00:00,0.0,14460.564608333338,0.0,421.145906897567,2953.8602953233844,558.4800577390148
2050-01-28 20:00:00,0.0,14460.564608333338,0.0,1353.5393663881173,995.6835677250733,1344.1462573184185
2050-01-28 22:00:00,0.0,14460.564608333338,0.0,2283.8671233333334,0.0,4567.139040833333
2050-01-29 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20343.129906884787,5191.172980632562
2050-01-29 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-29 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20174.49073352244,5191.172980632562
2050-01-29 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,7276.222239879171,5191.172980632562
2050-01-29 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-29 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-29 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-29 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-29 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-29 18:00:00,0.0,14460.564608333338,0.0,900.6120569390023,17936.895853108566,1574.513168809846
2050-01-29 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,5607.080602081686,1935.1617421637602
2050-01-29 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,4566.384703333333
2050-01-30 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,13458.250262361176,5191.172980632562
2050-01-30 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-30 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20174.05283768911,5191.172980632562
2050-01-30 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,4565.3212324999995
2050-01-30 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-30 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-30 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-30 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-30 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-30 18:00:00,0.0,14460.564608333338,0.0,1887.2449397401283,6564.498463242917,684.7489798979689
2050-01-30 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,3741.6995274500155,5047.047309954891
2050-01-30 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-31 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,29732.645199497674,5191.172980632562
2050-01-31 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-31 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20373.976941666664,5191.172980632562
2050-01-31 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-01-31 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-31 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-31 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-31 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-31 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-31 18:00:00,0.0,14460.564608333338,0.0,1753.5478610350651,24493.20746528261,1839.5707373718485
2050-01-31 20:00:00,0.0,14460.564608333338,0.0,1904.7316391763088,18500.244593833817,1668.4018902684265
2050-01-31 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632561
2050-02-01 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,28945.349219689455,5191.172980632562
2050-02-01 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-02-01 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-02-01 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,4565.934931666667
2050-02-01 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-01 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-01 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-01 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-01 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20143.868812689107,5191.172980632562
2050-02-01 18:00:00,0.0,14460.564608333338,0.0,1207.3231088453244,14373.063217755325,3273.965732811108
2050-02-01 20:00:00,0.0,14460.564608333338,0.0,1228.1721717391865,6371.647821642824,1950.1815436754252
2050-02-01 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,3942.5550360093584
2050-02-02 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20064.263566855774,5191.172980632562
2050-02-02 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20064.263566855774,5191.172980632562
2050-02-02 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20064.263566855774,4567.489954166666
2050-02-02 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,0.0
2050-02-02 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20317.080599999994,5191.172980632562
2050-02-02 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-02 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632561
2050-02-02 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-02 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-02 18:00:00,0.0,14460.564608333338,0.0,810.2290310373777,19560.339420845314,2946.9264836152265
2050-02-02 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,11873.5873176427,5137.974224025047
2050-02-02 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-02-03 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20155.505114355776,5191.172980632562
2050-02-03 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,26454.401115561206,5191.172980632562
2050-02-03 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20105.505114355776,5191.172980632562
2050-02-03 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,0.0
2050-02-03 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20155.505114355776,4904.0557635815
2050-02-03 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,26322.64894866943,5191.172980632562
2050-02-03 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-03 14:00:00,0.0,14460.564608333338,0.0,2535.655845644221,31021.65312709346,5191.172980632562
2050-02-03 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-03 18:00:00,0.0,14460.564608333338,0.0,1732.6923520500425,22543.508328632666,3569.8602989312662
2050-02-03 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,16431.915954952514,2726.0833399569847
2050-02-03 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,4566.384475
2050-02-04 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20419.84749166666,5191.172980632562
2050-02-04 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-04 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20419.84749166666,5191.172980632562
2050-02-04 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-02-04 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-04 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-04 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-02-04 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-04 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-02-04 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20760.27519407216,5191.172980632562
2050-02-04 20:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,16125.789992814633,2881.078600339962
2050-02-04 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,12169.787094729738,4565.8856166666665
2050-02-05 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20189.583423522447,5191.172980632562
2050-02-05 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20189.583423522447,5191.172980632562
2050-02-05 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20189.583423522443,4565.790410833333
2050-02-05 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,4565.790410833333
2050-02-05 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20189.583423522447,4722.037322243921
2050-02-05 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-05 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-02-05 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-02-05 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20139.583423522447,4565.790410833333
2050-02-05 18:00:00,0.0,14460.564608333338,0.0,1231.374497289434,5617.999184079948,4296.16886421056
2050-02-05 20:00:00,0.0,14460.564608333338,0.0,828.797853834889,3094.2838869528273,2546.2124822397573
2050-02-05 22:00:00,0.0,14460.564608333338,0.0,1606.9118208675268,0.0,1693.586113746348
2050-02-06 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,23012.821073372404,5191.172980632562
2050-02-06 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-06 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20322.154116666665,5191.172980632562
2050-02-06 06:00:00,0.0,14460.564608333338,0.0,746.1298185278422,0.0,0.0
2050-02-06 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20068.814709355778,5191.172980632562
2050-02-06 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-06 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-02-06 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-02-06 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,23643.91868490659,5191.172980632562
2050-02-06 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20708.798225857692,4327.073559528681
2050-02-06 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20635.68360280162,4565.835388333334
2050-02-06 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20068.814709355778,5191.172980632562
2050-02-07 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-02-07 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-07 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-02-07 06:00:00,0.0,14460.564608333338,0.0,2283.7573058333332,0.0,3891.932923687771
2050-02-07 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20152.73841565034,5191.172980632562
2050-02-07 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-02-07 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-02-07 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-02-07 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,16393.775392391173,5191.172980632562
2050-02-07 18:00:00,0.0,14460.564608333338,0.0,1652.9579578821445,17921.780639566525,3539.700809948676
2050-02-07 20:00:00,0.0,14460.564608333338,0.0,1904.4686595409762,14112.620298753607,3087.4052125210737
2050-02-07 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,22367.607025334357,5191.172980632562
2050-02-08 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
