,,A,B,C,D,E,F
Grid,2050-01-23 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-23 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-24 00:00:00,0.0,0.0,0.0,1999957637.9568963,0.0,0.0
Grid,2050-01-24 02:00:00,0.0,0.0,0.0,1999958671.5139463,539093.8104646008,0.0
Grid,2050-01-24 04:00:00,0.0,0.0,0.0,1999956033.7995462,541580.2309191008,0.0
Grid,2050-01-24 06:00:00,0.0,0.0,0.0,1999955910.2830963,1542657.4573521814,0.0
Grid,2050-01-24 08:00:00,0.0,0.0,0.0,1999955896.7704463,0.0,0.0
Grid,2050-01-24 10:00:00,0.0,0.0,0.0,1999955910.2830963,190496.81675478816,0.0
Grid,2050-01-24 12:00:00,0.0,0.0,0.0,1999954105.5952613,153003.63402106217,38001.6027240071
Grid,2050-01-24 14:00:00,0.0,0.0,0.0,1999976282.7707834,1176132.5876476266,236291.7988986916
Grid,2050-01-24 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-24 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-24 20:00:00,0.0,0.0,0.0,1999980454.1591477,1542657.4573521814,258148.7736378507
Grid,2050-01-24 22:00:00,0.0,0.0,0.0,1999950526.6776464,1542657.4573521814,258148.7736378507
Grid,2050-01-25 00:00:00,0.0,0.0,0.0,1999956082.3340464,1542657.4573521814,0.0
Grid,2050-01-25 02:00:00,0.0,0.0,0.0,1999956505.7628465,0.0,0.0
Grid,2050-01-25 04:00:00,0.0,0.0,0.0,1999956610.6308963,642651.5372431589,0.0
Grid,2050-01-25 06:00:00,0.0,0.0,0.0,1999955837.2825963,1542657.4573521814,0.0
Grid,2050-01-25 08:00:00,0.0,0.0,0.0,1999951147.9747465,0.0,0.0
Grid,2050-01-25 10:00:00,0.0,0.0,0.0,1999933414.7062464,0.0,0.0
Grid,2050-01-25 12:00:00,0.0,0.0,0.0,1999922061.6120543,198193.50038257102,27207.64838956666
Grid,2050-01-25 14:00:00,0.0,0.0,0.0,1999924461.7104013,1094148.84847859,190053.14985479062
Grid,2050-01-25 16:00:00,0.0,0.0,0.0,1999928075.043337,997433.4293014671,182894.52518707336
Grid,2050-01-25 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-25 20:00:00,0.0,0.0,0.0,1999988286.4907053,1542657.4573521814,258148.7736378507
Grid,2050-01-25 22:00:00,0.0,0.0,0.0,1999885285.6660464,1542657.4573521814,157445.10010580963
Grid,2050-01-26 00:00:00,0.0,0.0,0.0,1999883672.0620964,1542657.4573521814,0.0
Grid,2050-01-26 02:00:00,0.0,0.0,0.0,1999879285.4841464,0.0,0.0
Grid,2050-01-26 04:00:00,0.0,0.0,0.0,1999883769.5684464,0.0,0.0
Grid,2050-01-26 06:00:00,0.0,0.0,0.0,1999884309.8280463,1438292.7716343307,0.0
Grid,2050-01-26 08:00:00,0.0,0.0,0.0,1999887171.6452963,0.0,0.0
Grid,2050-01-26 10:00:00,0.0,0.0,0.0,1999880199.3084962,0.0,0.0
Grid,2050-01-26 12:00:00,0.0,0.0,0.0,1999879875.3182669,134222.23878339422,38971.81289547772
Grid,2050-01-26 14:00:00,0.0,0.0,0.0,1999919562.5920205,1021686.3856969989,206506.12662952588
Grid,2050-01-26 16:00:00,0.0,0.0,0.0,1999925573.112126,1024174.0764879322,201240.51577364988
Grid,2050-01-26 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-26 20:00:00,0.0,0.0,0.0,1999993690.404315,1542657.4573521814,258148.7736378507
Grid,2050-01-26 22:00:00,0.0,0.0,0.0,1999911935.3962963,1542657.4573521814,120136.96317657351
Grid,2050-01-27 00:00:00,0.0,0.0,0.0,1999955218.5001965,1542657.4573521814,0.0
Grid,2050-01-27 02:00:00,0.0,0.0,0.0,1999939600.9941463,376714.6616593669,0.0
Grid,2050-01-27 04:00:00,0.0,0.0,0.0,1999942893.4043465,0.0,0.0
Grid,2050-01-27 06:00:00,0.0,0.0,0.0,1999937471.1196463,0.0,0.0
Grid,2050-01-27 08:00:00,0.0,0.0,0.0,1999950969.1586964,1542657.4573521814,0.0
Grid,2050-01-27 10:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-27 12:00:00,0.0,0.0,0.0,1999968530.026957,180493.36629252555,44036.935211335775
Grid,2050-01-27 14:00:00,0.0,0.0,0.0,2000000000.0,1209990.7989243767,244368.9768984883
Grid,2050-01-27 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,211255.2609263139
Grid,2050-01-27 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-27 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-27 22:00:00,0.0,0.0,0.0,1999959889.7352962,1542657.4573521814,13.35175379444263
Grid,2050-01-28 00:00:00,0.0,0.0,0.0,1999963580.1823964,529177.7998572148,0.0
Grid,2050-01-28 02:00:00,0.0,0.0,0.0,1999962421.4348965,0.0,0.0
Grid,2050-01-28 04:00:00,0.0,0.0,0.0,1999960616.7296464,1144697.6766382316,0.0
Grid,2050-01-28 06:00:00,0.0,0.0,0.0,1999958823.9204965,529177.7998572148,0.0
Grid,2050-01-28 08:00:00,0.0,0.0,0.0,1999956706.4610465,0.0,0.0
Grid,2050-01-28 10:00:00,0.0,0.0,0.0,1999911392.1222463,0.0,0.0
Grid,2050-01-28 12:00:00,0.0,0.0,0.0,1999903594.9552755,16236.602331566392,5797.090534924209
Grid,2050-01-28 14:00:00,0.0,0.0,0.0,1999887255.5568225,187494.04068834498,35384.79067110244
Grid,2050-01-28 16:00:00,0.0,0.0,0.0,1999883267.8394763,280629.1601427393,54197.48267790119
Grid,2050-01-28 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-28 20:00:00,0.0,0.0,0.0,1999969294.264171,1542657.4573521814,218419.5987866476
Grid,2050-01-28 22:00:00,0.0,0.0,0.0,1999968396.0502336,1542657.4573521814,31053.108380203164
Grid,2050-01-29 00:00:00,0.0,0.0,0.0,1999955911.4846964,531025.9711716011,0.0
Grid,2050-01-29 02:00:00,0.0,0.0,0.0,1999955929.6996963,0.0,0.0
Grid,2050-01-29 04:00:00,0.0,0.0,0.0,1999955910.2830963,539412.1289731632,0.0
Grid,2050-01-29 06:00:00,0.0,0.0,0.0,1999955910.2830963,1180822.5011777137,0.0
Grid,2050-01-29 08:00:00,0.0,0.0,0.0,1999955910.3624463,0.0,0.0
Grid,2050-01-29 10:00:00,0.0,0.0,0.0,1999954060.4610963,0.0,0.0
Grid,2050-01-29 12:00:00,0.0,0.0,0.0,1999936311.6677532,45037.0041278163,15444.468492464628
Grid,2050-01-29 14:00:00,0.0,0.0,0.0,1999909371.6075323,307839.58240747754,41993.41591371232
Grid,2050-01-29 16:00:00,0.0,0.0,0.0,1999910739.3829556,729573.08139305,84065.21409519453
Grid,2050-01-29 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-29 20:00:00,0.0,0.0,0.0,1999931633.1104162,1542657.4573521814,180493.5071446412
Grid,2050-01-29 22:00:00,0.0,0.0,0.0,1999955924.6555464,1542657.4573521814,31069.72704817241
Grid,2050-01-30 00:00:00,0.0,0.0,0.0,1999956186.0549963,873400.082669885,0.0
Grid,2050-01-30 02:00:00,0.0,0.0,0.0,1999955945.6204963,0.0,0.0
Grid,2050-01-30 04:00:00,0.0,0.0,0.0,1999957008.0384963,539433.904836302,0.0
Grid,2050-01-30 06:00:00,0.0,0.0,0.0,1999956816.1863964,1542657.4573521814,31122.611760827713
Grid,2050-01-30 08:00:00,0.0,0.0,0.0,1999957132.4973464,0.0,0.0
Grid,2050-01-30 10:00:00,0.0,0.0,0.0,1999957471.1905963,0.0,0.0
Grid,2050-01-30 12:00:00,0.0,0.0,0.0,1999957719.7299309,54288.64723661565,3140.699499614886
Grid,2050-01-30 14:00:00,0.0,0.0,0.0,1999962301.1401644,432804.7310732119,33789.8476218587
Grid,2050-01-30 16:00:00,0.0,0.0,0.0,1999939930.447561,497253.5442751171,52986.81157225746
Grid,2050-01-30 18:00:00,0.0,0.0,0.0,1999981278.0453477,1542657.4573521814,258148.7736378507
Grid,2050-01-30 20:00:00,0.0,0.0,0.0,1999952416.3122773,1542657.4573521814,14316.642609653645
Grid,2050-01-30 22:00:00,0.0,0.0,0.0,1999942939.1588464,1542657.4573521814,0.0
Grid,2050-01-31 00:00:00,0.0,0.0,0.0,1999909991.2478964,64100.313543736236,0.0
Grid,2050-01-31 02:00:00,0.0,0.0,0.0,1999901398.2841463,0.0,0.0
Grid,2050-01-31 04:00:00,0.0,0.0,0.0,1999897461.4204464,529491.9972067544,0.0
Grid,2050-01-31 06:00:00,0.0,0.0,0.0,1999924529.6775963,1542657.4573521814,0.0
Grid,2050-01-31 08:00:00,0.0,0.0,0.0,1999956245.6729963,0.0,0.0
Grid,2050-01-31 10:00:00,0.0,0.0,0.0,1999956794.8138463,0.0,0.0
Grid,2050-01-31 12:00:00,0.0,0.0,0.0,1999956590.1400704,62797.71377482894,4488.792700854945
Grid,2050-01-31 14:00:00,0.0,0.0,0.0,1999959350.0208075,1046535.6011726945,48138.20272410271
Grid,2050-01-31 16:00:00,0.0,0.0,0.0,1999958726.694478,1149901.1035542875,99497.34134906175
Grid,2050-01-31 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-01-31 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,230224.82325856911
Grid,2050-01-31 22:00:00,0.0,0.0,0.0,1999956402.4702964,1542657.4573521814,5.0982442971435376
Grid,2050-02-01 00:00:00,0.0,0.0,0.0,1999958410.3832963,103251.29010255192,0.0
Grid,2050-02-01 02:00:00,0.0,0.0,0.0,1999958695.0866964,0.0,0.0
Grid,2050-02-01 04:00:00,0.0,0.0,0.0,1999959924.5126464,1542657.4573521814,0.0
Grid,2050-02-01 06:00:00,0.0,0.0,0.0,1999961245.3041964,1542657.4573521814,31092.09347760948
Grid,2050-02-01 08:00:00,0.0,0.0,0.0,1999961176.2904963,0.0,0.0
Grid,2050-02-01 10:00:00,0.0,0.0,0.0,1999961150.8119464,0.0,0.0
Grid,2050-02-01 12:00:00,0.0,0.0,0.0,1999960567.6243894,98562.66436074418,25703.89283674123
Grid,2050-02-01 14:00:00,0.0,0.0,0.0,1999987615.2337132,623946.5142213627,157918.1624397944
Grid,2050-02-01 16:00:00,0.0,0.0,0.0,1999979367.053214,1295039.3649448752,150646.0330848979
Grid,2050-02-01 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-01 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-01 22:00:00,0.0,0.0,0.0,1999953893.3072963,1542657.4573521814,62114.137672748184
Grid,2050-02-02 00:00:00,0.0,0.0,0.0,1999958528.7459962,544893.5506099949,0.0
Grid,2050-02-02 02:00:00,0.0,0.0,0.0,1999962595.8991463,544893.5506099949,0.0
Grid,2050-02-02 04:00:00,0.0,0.0,0.0,1999962380.8970964,544893.5506099949,31014.764682585344
Grid,2050-02-02 06:00:00,0.0,0.0,0.0,1999955706.7180464,1542657.4573521814,258148.7736378507
Grid,2050-02-02 08:00:00,0.0,0.0,0.0,1999930176.3971465,532321.361760879,0.0
Grid,2050-02-02 10:00:00,0.0,0.0,0.0,1999917388.3348463,0.0,0.0
Grid,2050-02-02 12:00:00,0.0,0.0,0.0,1999918953.920343,160085.9954353606,29765.428585841175
Grid,2050-02-02 14:00:00,0.0,0.0,0.0,1999908880.7875736,1203326.0973755422,150327.77045175177
Grid,2050-02-02 16:00:00,0.0,0.0,0.0,1999919660.7564144,1065300.1490854847,160759.80341273753
Grid,2050-02-02 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-02 20:00:00,0.0,0.0,0.0,1999912892.049667,1542657.4573521814,91148.0314612936
Grid,2050-02-02 22:00:00,0.0,0.0,0.0,1999898157.0635977,1542657.4573521814,10.611655067972606
Grid,2050-02-03 00:00:00,0.0,0.0,0.0,1999955461.7847464,540356.2536099101,0.0
Grid,2050-02-03 02:00:00,0.0,0.0,0.0,1999956057.1927464,227122.17644660128,0.0
Grid,2050-02-03 04:00:00,0.0,0.0,0.0,1999956351.7564464,542842.6740644102,0.0
Grid,2050-02-03 06:00:00,0.0,0.0,0.0,1999956045.2323463,1542657.4573521814,258148.7736378507
Grid,2050-02-03 08:00:00,0.0,0.0,0.0,1999955920.0285463,540356.2536099101,14277.882426297525
Grid,2050-02-03 10:00:00,0.0,0.0,0.0,1999951088.9205463,233674.00210028957,0.0
Grid,2050-02-03 12:00:00,0.0,0.0,0.0,1999957555.5822701,153037.86576364352,36007.938111145806
Grid,2050-02-03 14:00:00,0.0,0.0,0.0,1999982907.7187796,951945.2472741165,191166.04078648015
Grid,2050-02-03 16:00:00,0.0,0.0,0.0,1999961663.83337,1055578.0950819475,170892.13898888178
Grid,2050-02-03 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-03 20:00:00,0.0,0.0,0.0,1999948367.9626067,1542657.4573521814,258148.7736378507
Grid,2050-02-03 22:00:00,0.0,0.0,0.0,1999913558.2932882,1542657.4573521814,31069.77842487386
Grid,2050-02-04 00:00:00,0.0,0.0,0.0,1999879156.9045463,527210.9277311714,0.0
Grid,2050-02-04 02:00:00,0.0,0.0,0.0,1999882190.1565464,0.0,0.0
Grid,2050-02-04 04:00:00,0.0,0.0,0.0,1999916703.1630964,527210.9277311714,0.0
Grid,2050-02-04 06:00:00,0.0,0.0,0.0,1999936744.4498463,1542657.4573521814,0.0
Grid,2050-02-04 08:00:00,0.0,0.0,0.0,1999944337.2415464,0.0,0.0
Grid,2050-02-04 10:00:00,0.0,0.0,0.0,1999932287.8947964,0.0,0.0
Grid,2050-02-04 12:00:00,0.0,0.0,0.0,1999925273.6466827,245213.61515878234,28238.358778451628
Grid,2050-02-04 14:00:00,0.0,0.0,0.0,1999928960.6472056,1326656.9251042467,165324.9405782428
Grid,2050-02-04 16:00:00,0.0,0.0,0.0,1999930627.0253847,1190519.8616362135,123892.77111547717
Grid,2050-02-04 18:00:00,0.0,0.0,0.0,1999924933.79676,1542657.4573521814,148130.91971319294
Grid,2050-02-04 20:00:00,0.0,0.0,0.0,1999913313.1455054,1542657.4573521814,258148.7736378507
Grid,2050-02-04 22:00:00,0.0,0.0,0.0,1999888506.054976,937473.3061672584,31147.417118463898
Grid,2050-02-05 00:00:00,0.0,0.0,0.0,1999905116.7854464,538661.5935105744,0.0
Grid,2050-02-05 02:00:00,0.0,0.0,0.0,1999912623.7098963,538661.5935105744,0.0
Grid,2050-02-05 04:00:00,0.0,0.0,0.0,1999900530.2500963,538661.5935105745,31099.280268731527
Grid,2050-02-05 06:00:00,0.0,0.0,0.0,1999911702.0494964,1542657.4573521814,31099.280268731527
Grid,2050-02-05 08:00:00,0.0,0.0,0.0,1999922005.7007964,538661.5935105744,23329.369939056836
Grid,2050-02-05 10:00:00,0.0,0.0,0.0,1999917084.0009463,0.0,0.0
Grid,2050-02-05 12:00:00,0.0,0.0,0.0,1999916007.039991,15788.901496717008,31361.17988117595
Grid,2050-02-05 14:00:00,0.0,0.0,0.0,1999960122.0463326,184293.15040238085,200668.36140483955
Grid,2050-02-05 16:00:00,0.0,0.0,0.0,1999942977.496862,843980.5498627212,229665.77886533097
Grid,2050-02-05 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-05 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-05 22:00:00,0.0,0.0,0.0,1999921542.2301219,1542657.4573521814,173934.64503523882
Grid,2050-02-06 00:00:00,0.0,0.0,0.0,1999882181.4970465,398266.4767005455,0.0
Grid,2050-02-06 02:00:00,0.0,0.0,0.0,1999884799.3433464,0.0,0.0
Grid,2050-02-06 04:00:00,0.0,0.0,0.0,1999885098.4983964,532069.0638485539,0.0
Grid,2050-02-06 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-06 08:00:00,0.0,0.0,0.0,1999940640.0258462,544667.2295339277,0.0
Grid,2050-02-06 10:00:00,0.0,0.0,0.0,1999960123.0659964,0.0,0.0
Grid,2050-02-06 12:00:00,0.0,0.0,0.0,1999964283.9911387,170343.58895238233,11427.561146489199
Grid,2050-02-06 14:00:00,0.0,0.0,0.0,1999953815.7562978,1107271.260710952,100530.86025610805
Grid,2050-02-06 16:00:00,0.0,0.0,0.0,1999990330.4173522,1542657.4573521814,122224.84229835536
Grid,2050-02-06 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-06 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,239490.5899314455
Grid,2050-02-06 22:00:00,0.0,0.0,0.0,1999966953.3818045,544667.2295339277,86.20931826540618
Grid,2050-02-07 00:00:00,0.0,0.0,0.0,1999964652.3683963,0.0,0.0
Grid,2050-02-07 02:00:00,0.0,0.0,0.0,1999964673.5697963,0.0,0.0
Grid,2050-02-07 04:00:00,0.0,0.0,0.0,1999964689.7192965,1542657.4573521814,0.0
Grid,2050-02-07 06:00:00,0.0,0.0,0.0,1999977232.3824332,1542657.4573521814,64609.14105786546
Grid,2050-02-07 08:00:00,0.0,0.0,0.0,1999964673.5697963,540493.8371349628,0.0
Grid,2050-02-07 10:00:00,0.0,0.0,0.0,1999928191.0540464,0.0,0.0
Grid,2050-02-07 12:00:00,0.0,0.0,0.0,1999908845.4117813,53265.70458808192,55210.477581219864
Grid,2050-02-07 14:00:00,0.0,0.0,0.0,1999946694.2017694,618038.5094406757,201603.6007756971
Grid,2050-02-07 16:00:00,0.0,0.0,0.0,1999962362.5326781,1542657.4573521814,182617.1850150408
Grid,2050-02-07 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-07 20:00:00,0.0,0.0,0.0,1999995239.020782,1542657.4573521814,211660.40181832417
Grid,2050-02-07 22:00:00,0.0,0.0,0.0,1999963609.3644054,430351.94483199646,30.704383862699615
Grid,2050-02-08 00:00:00,0.0,0.0,0.0,1999947488.0268962,0.0,0.0
Grid,2050-02-08 02:00:00,0.0,0.0,0.0,1999952196.6319964,0.0,0.0
Grid,2050-02-08 04:00:00,0.0,0.0,0.0,1999938227.0491962,526345.3355655903,0.0
Grid,2050-02-08 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,165269.09067191565
Grid,2050-02-08 08:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-08 10:00:00,0.0,0.0,0.0,1999904332.9784963,0.0,0.0
Grid,2050-02-08 12:00:00,0.0,0.0,0.0,1999894239.3813941,21215.62400798127,3801.250117607502
Grid,2050-02-08 14:00:00,0.0,0.0,0.0,1999893513.1552281,153819.42368014716,32913.68527774367
Grid,2050-02-08 16:00:00,0.0,0.0,0.0,1999900486.9122899,1542657.4573521814,77896.54641103675
Grid,2050-02-08 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-08 20:00:00,0.0,0.0,0.0,1999915798.9865894,1542657.4573521814,57746.40463322142
Grid,2050-02-08 22:00:00,0.0,0.0,0.0,1999873975.598521,578644.2991160052,31142.157701942197
Grid,2050-02-09 00:00:00,0.0,0.0,0.0,1999873905.8687963,87574.42150515993,0.0
Grid,2050-02-09 02:00:00,0.0,0.0,0.0,1999875338.4044964,0.0,0.0
Grid,2050-02-09 04:00:00,0.0,0.0,0.0,1999875207.3034463,540647.9366708763,0.0
Grid,2050-02-09 06:00:00,0.0,0.0,0.0,1999883490.3912463,1542657.4573521814,124304.70347881407
Grid,2050-02-09 08:00:00,0.0,0.0,0.0,1999902347.5950963,0.0,0.0
Grid,2050-02-09 10:00:00,0.0,0.0,0.0,1999907681.8951964,0.0,0.0
Grid,2050-02-09 12:00:00,0.0,0.0,0.0,1999927095.8428438,39795.77608872717,10514.985547364806
Grid,2050-02-09 14:00:00,0.0,0.0,0.0,1999986976.8169734,378728.0090724174,158999.1504850449
Grid,2050-02-09 16:00:00,0.0,0.0,0.0,1999978654.2055476,744543.7568399544,212841.95511592488
Grid,2050-02-09 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-09 20:00:00,0.0,0.0,0.0,1999962169.487922,1542657.4573521814,258148.7736378507
Grid,2050-02-09 22:00:00,0.0,0.0,0.0,1999919925.5471919,1542657.4573521814,1043.3527062091453
Grid,2050-02-10 00:00:00,0.0,0.0,0.0,1999935832.4236465,528725.9526137002,0.0
Grid,2050-02-10 02:00:00,0.0,0.0,0.0,1999925526.1698964,303743.2116509003,0.0
Grid,2050-02-10 04:00:00,0.0,0.0,0.0,1999922229.9688618,1542657.4573521814,75851.62717300988
Grid,2050-02-10 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-10 08:00:00,0.0,0.0,0.0,1999891718.5155463,541300.1510292678,31099.03046635652
Grid,2050-02-10 10:00:00,0.0,0.0,0.0,1999891878.1407964,528725.9526137002,0.0
Grid,2050-02-10 12:00:00,0.0,0.0,0.0,1999909105.8021402,246766.5289452644,64708.16693453179
Grid,2050-02-10 14:00:00,0.0,0.0,0.0,1999955984.9619873,1168142.602758248,246188.4781792297
Grid,2050-02-10 16:00:00,0.0,0.0,0.0,1999974133.5315075,1542657.4573521814,242188.70739269647
Grid,2050-02-10 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-10 20:00:00,0.0,0.0,0.0,1999998535.502057,1542657.4573521814,258148.7736378507
Grid,2050-02-10 22:00:00,0.0,0.0,0.0,1999942282.9601955,1542657.4573521814,4766.221630081389
Grid,2050-02-11 00:00:00,0.0,0.0,0.0,1999922909.0794463,528340.9660450142,0.0
Grid,2050-02-11 02:00:00,0.0,0.0,0.0,1999929080.8680964,0.0,0.0
Grid,2050-02-11 04:00:00,0.0,0.0,0.0,1999908194.0681963,528340.9660450142,0.0
Grid,2050-02-11 06:00:00,0.0,0.0,0.0,1999884939.8476963,1033855.991997052,0.0
Grid,2050-02-11 08:00:00,0.0,0.0,0.0,1999877550.1222463,0.0,0.0
Grid,2050-02-11 10:00:00,0.0,0.0,0.0,1999875794.3300464,0.0,0.0
Grid,2050-02-11 12:00:00,0.0,0.0,0.0,1999885356.5278242,17724.63204409578,4412.96387296496
Grid,2050-02-11 14:00:00,0.0,0.0,0.0,1999905152.831674,135039.80909086973,33755.86375498687
Grid,2050-02-11 16:00:00,0.0,0.0,0.0,1999924366.6348586,182752.0119006005,65709.86465990113
Grid,2050-02-11 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-11 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-11 22:00:00,0.0,0.0,0.0,1999941016.8009129,549245.5197072625,33255.43759502258
Grid,2050-02-12 00:00:00,0.0,0.0,0.0,1999961661.0326464,550769.678191629,31013.390893843898
Grid,2050-02-12 02:00:00,0.0,0.0,0.0,1999964154.7914464,550769.678191629,0.0
Grid,2050-02-12 04:00:00,0.0,0.0,0.0,1999963845.5925963,913999.1045442005,31013.390893843898
Grid,2050-02-12 06:00:00,0.0,0.0,0.0,1999963666.8691964,1542657.4573521814,57861.730315788096
Grid,2050-02-12 08:00:00,0.0,0.0,0.0,1999962915.0613964,0.0,0.0
Grid,2050-02-12 10:00:00,0.0,0.0,0.0,1999961515.2094464,0.0,0.0
Grid,2050-02-12 12:00:00,0.0,0.0,0.0,1999961213.54637,263142.395914244,14263.932660481456
Grid,2050-02-12 14:00:00,0.0,0.0,0.0,1999964547.610739,1131130.1485678891,34198.073840658704
Grid,2050-02-12 16:00:00,0.0,0.0,0.0,1999975960.8489342,1185090.2326647842,64558.181403241324
Grid,2050-02-12 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,200566.20046543985
Grid,2050-02-12 20:00:00,0.0,0.0,0.0,1999961265.836926,1542657.4573521814,45003.58375266174
Grid,2050-02-12 22:00:00,0.0,0.0,0.0,1999957215.6744757,1542657.4573521814,3770.4047432103253
Grid,2050-02-13 00:00:00,0.0,0.0,0.0,1999958485.6977463,482703.87786423624,0.0
Grid,2050-02-13 02:00:00,0.0,0.0,0.0,1999957254.1959465,0.0,0.0
Grid,2050-02-13 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-13 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-13 08:00:00,0.0,0.0,0.0,1999943962.9410462,0.0,0.0
Grid,2050-02-13 10:00:00,0.0,0.0,0.0,1999958304.5794463,0.0,0.0
Grid,2050-02-13 12:00:00,0.0,0.0,0.0,1999966695.084672,333626.13173930626,9945.211743114749
Grid,2050-02-13 14:00:00,0.0,0.0,0.0,2000000000.0,1352395.8117499638,83144.05036239506
Grid,2050-02-13 16:00:00,0.0,0.0,0.0,1999996923.0165093,1542657.4573521814,139174.60328993108
Grid,2050-02-13 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-13 20:00:00,0.0,0.0,0.0,1999992113.2971435,1542657.4573521814,226495.78626113926
Grid,2050-02-13 22:00:00,0.0,0.0,0.0,1999971516.6762319,1542657.4573521814,8662.1038857378
Grid,2050-02-14 00:00:00,0.0,0.0,0.0,1999964183.8552463,547755.5008230645,0.0
Grid,2050-02-14 02:00:00,0.0,0.0,0.0,1999963527.7661963,429148.7941750521,0.0
Grid,2050-02-14 04:00:00,0.0,0.0,0.0,1999962627.2239463,1542657.4573521814,0.0
Grid,2050-02-14 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-14 08:00:00,0.0,0.0,0.0,1999913299.3588963,547755.5008230645,31115.833695788024
Grid,2050-02-14 10:00:00,0.0,0.0,0.0,1999887087.2834463,539467.4319783525,0.0
Grid,2050-02-14 12:00:00,0.0,0.0,0.0,1999884347.7653277,351771.6099769622,44402.67595028196
Grid,2050-02-14 14:00:00,0.0,0.0,0.0,1999902651.619304,1412408.8160611477,163987.5898925432
Grid,2050-02-14 16:00:00,0.0,0.0,0.0,1999935108.9864786,1542657.4573521814,166020.4259603986
Grid,2050-02-14 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
Grid,2050-02-14 20:00:00,0.0,0.0,0.0,1999923760.5403454,1542657.4573521814,242699.70752150423
Grid,2050-02-14 22:00:00,0.0,0.0,0.0,1999905078.8067536,1478807.5400716446,12053.503487233538
Grid,2050-02-15 00:00:00,0.0,0.0,0.0,1999901174.3211963,0.0,0.0
Grid,2050-02-15 02:00:00,0.0,0.0,0.0,1999893096.4180963,0.0,0.0
Grid,2050-02-15 04:00:00,0.0,0.0,0.0,1999902231.4131463,1542657.4573521814,0.0
Grid,2050-02-15 06:00:00,0.0,0.0,0.0,1999884880.841223,1542657.4573521814,43449.216643782915
Grid,2050-02-15 08:00:00,0.0,0.0,0.0,1999882326.9787962,0.0,0.0
