,,A,B,C,D,E,F
Geologic,2050-01-26 04:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 06:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 08:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 10:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 12:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 14:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 16:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 18:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 20:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 22:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-27 00:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-27 02:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-27 04:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-27 06:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-27 08:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-27 10:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-27 12:00:00,0.0,0.0,0.0,2706.589891912853,0.0,0.0
Geologic,2050-01-27 14:00:00,0.0,0.0,0.0,2756.589891912853,0.0,0.0
Geologic,2050-01-27 16:00:00,0.0,0.0,0.0,2806.589891912853,0.0,0.0
Geologic,2050-01-27 18:00:00,0.0,0.0,0.0,2856.589891912853,0.0,0.0
Geologic,2050-01-27 20:00:00,0.0,0.0,0.0,2906.589891912853,0.0,0.0
Geologic,2050-01-27 22:00:00,0.0,0.0,0.0,2956.589891912853,0.0,0.0
Geologic,2050-01-28 00:00:00,0.0,0.0,0.0,3006.589891912853,0.0,0.0
Geologic,2050-01-28 02:00:00,0.0,0.0,0.0,3056.589891912853,0.0,0.0
Geologic,2050-01-28 04:00:00,0.0,0.0,0.0,3106.589891912853,0.0,0.0
Geologic,2050-01-28 06:00:00,0.0,0.0,0.0,3156.589891912853,0.0,0.0
Geologic,2050-01-28 08:00:00,0.0,0.0,0.0,3206.589891912853,0.0,0.0
Geologic,2050-01-28 10:00:00,0.0,0.0,0.0,3256.589891912853,0.0,0.0
Geologic,2050-01-28 12:00:00,0.0,0.0,0.0,3306.589891912853,0.0,0.0
Geologic,2050-01-28 14:00:00,0.0,0.0,0.0,3356.589891912853,0.0,0.0
Geologic,2050-01-28 16:00:00,0.0,0.0,0.0,3406.589891912853,0.0,0.0
Geologic,2050-01-28 18:00:00,0.0,0.0,0.0,3406.589891912853,0.0,0.0
Geologic,2050-01-28 20:00:00,0.0,0.0,0.0,3406.589891912853,0.0,0.0
Geologic,2050-01-28 22:00:00,0.0,0.0,0.0,3406.589891912853,0.0,0.0
Geologic,2050-01-29 00:00:00,0.0,0.0,0.0,3456.589891912853,0.0,0.0
Geologic,2050-01-29 02:00:00,0.0,0.0,0.0,3506.589891912853,0.0,0.0
Geologic,2050-01-29 04:00:00,0.0,0.0,0.0,3556.589891912853,0.0,0.0
Geologic,2050-01-29 06:00:00,0.0,0.0,0.0,3556.589891912853,0.0,0.0
Geologic,2050-01-29 08:00:00,0.0,0.0,0.0,3606.589891912853,0.0,0.0
Geologic,2050-01-29 10:00:00,0.0,0.0,0.0,3656.589891912853,0.0,0.0
Geologic,2050-01-29 12:00:00,0.0,0.0,0.0,3706.589891912853,0.0,0.0
Geologic,2050-01-29 14:00:00,0.0,0.0,0.0,3756.589891912853,0.0,0.0
Geologic,2050-01-29 16:00:00,0.0,0.0,0.0,3806.589891912853,0.0,0.0
Geologic,2050-01-29 18:00:00,0.0,0.0,0.0,3806.589891912853,0.0,0.0
Geologic,2050-01-29 20:00:00,0.0,0.0,0.0,3856.589891912853,0.0,0.0
Geologic,2050-01-29 22:00:00,0.0,0.0,0.0,3906.589891912853,0.0,0.0
Geologic,2050-01-30 00:00:00,0.0,0.0,0.0,3956.589891912853,0.0,0.0
Geologic,2050-01-30 02:00:00,0.0,0.0,0.0,4006.589891912853,0.0,0.0
Geologic,2050-01-30 04:00:00,0.0,0.0,0.0,4056.589891912853,0.0,0.0
Geologic,2050-01-30 06:00:00,0.0,0.0,0.0,4106.589891912853,0.0,0.0
Geologic,2050-01-30 08:00:00,0.0,0.0,0.0,4156.589891912853,0.0,0.0
Geologic,2050-01-30 10:00:00,0.0,0.0,0.0,4206.589891912853,0.0,0.0
Geologic,2050-01-30 12:00:00,0.0,0.0,0.0,4256.589891912853,0.0,0.0
Geologic,2050-01-30 14:00:00,0.0,0.0,0.0,4306.589891912853,0.0,0.0
Geologic,2050-01-30 16:00:00,0.0,0.0,0.0,4356.589891912853,0.0,0.0
Geologic,2050-01-30 18:00:00,0.0,0.0,0.0,4406.589891912853,0.0,0.0
Geologic,2050-01-30 20:00:00,0.0,0.0,0.0,4456.589891912853,0.0,0.0
Geologic,2050-01-30 22:00:00,0.0,0.0,0.0,4506.589891912853,0.0,0.0
Geologic,2050-01-31 00:00:00,0.0,0.0,0.0,4556.589891912853,0.0,0.0
Geologic,2050-01-31 02:00:00,0.0,0.0,0.0,4606.589891912853,0.0,0.0
Geologic,2050-01-31 04:00:00,0.0,0.0,0.0,4656.589891912853,0.0,0.0
Geologic,2050-01-31 06:00:00,0.0,0.0,0.0,4706.589891912853,0.0,0.0
Geologic,2050-01-31 08:00:00,0.0,0.0,0.0,4756.589891912853,0.0,0.0
Geologic,2050-01-31 10:00:00,0.0,0.0,0.0,4806.589891912853,0.0,0.0
Geologic,2050-01-31 12:00:00,0.0,0.0,0.0,4856.589891912853,0.0,0.0
Geologic,2050-01-31 14:00:00,0.0,0.0,0.0,4906.589891912853,0.0,0.0
Geologic,2050-01-31 16:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-01-31 18:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-01-31 20:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-01-31 22:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 00:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 02:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 04:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 06:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 08:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 10:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 12:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 14:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 16:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 18:00:00,0.0,0.0,0.0,4956.589891912853,0.0,0.0
Geologic,2050-02-01 20:00:00,0.0,0.0,0.0,4789.923211912853,0.0,0.0
Geologic,2050-02-01 22:00:00,0.0,0.0,0.0,4789.923211912853,0.0,0.0
Geologic,2050-02-02 00:00:00,0.0,0.0,0.0,4789.923211912853,0.0,0.0
Geologic,2050-02-02 02:00:00,0.0,0.0,0.0,4789.923211912853,0.0,0.0
Geologic,2050-02-02 04:00:00,0.0,0.0,0.0,4789.923211912853,0.0,0.0
Geologic,2050-02-02 06:00:00,0.0,0.0,0.0,4715.596931824773,0.0,0.0
Geologic,2050-02-02 08:00:00,0.0,0.0,0.0,4715.596931824773,0.0,0.0
Geologic,2050-02-02 10:00:00,0.0,0.0,0.0,4715.596931824773,0.0,0.0
Geologic,2050-02-02 12:00:00,0.0,0.0,0.0,4715.596931824773,0.0,0.0
Geologic,2050-02-02 14:00:00,0.0,0.0,0.0,4715.596931824773,0.0,0.0
Geologic,2050-02-02 16:00:00,0.0,0.0,0.0,4715.596931824773,0.0,0.0
Geologic,2050-02-02 18:00:00,0.0,0.0,0.0,4548.930251824772,0.0,0.0
Geologic,2050-02-02 20:00:00,0.0,0.0,0.0,4548.930251824772,0.0,0.0
Geologic,2050-02-02 22:00:00,0.0,0.0,0.0,4548.930251824772,0.0,0.0
Geologic,2050-02-03 00:00:00,0.0,0.0,0.0,4598.930251824772,0.0,0.0
Geologic,2050-02-03 02:00:00,0.0,0.0,0.0,4648.930251824772,0.0,0.0
Geologic,2050-02-03 04:00:00,0.0,0.0,0.0,4648.930251824772,0.0,0.0
Geologic,2050-02-03 06:00:00,0.0,0.0,0.0,4648.930251824772,0.0,0.0
Geologic,2050-02-03 08:00:00,0.0,0.0,0.0,4698.930251824772,0.0,0.0
Geologic,2050-02-03 10:00:00,0.0,0.0,0.0,4748.930251824772,0.0,0.0
Geologic,2050-02-03 12:00:00,0.0,0.0,0.0,4798.930251824772,0.0,0.0
Geologic,2050-02-03 14:00:00,0.0,0.0,0.0,4848.930251824772,0.0,0.0
Geologic,2050-02-03 16:00:00,0.0,0.0,0.0,4898.930251824772,0.0,0.0
Geologic,2050-02-03 18:00:00,0.0,0.0,0.0,4948.930251824772,0.0,0.0
Geologic,2050-02-03 20:00:00,0.0,0.0,0.0,4998.930251824772,0.0,0.0
Geologic,2050-02-03 22:00:00,0.0,0.0,0.0,5048.930251824772,0.0,0.0
Geologic,2050-02-04 00:00:00,0.0,0.0,0.0,5098.930251824772,0.0,0.0
Geologic,2050-02-04 02:00:00,0.0,0.0,0.0,5148.930251824772,0.0,0.0
Geologic,2050-02-04 04:00:00,0.0,0.0,0.0,5198.930251824772,0.0,0.0
Geologic,2050-02-04 06:00:00,0.0,0.0,0.0,5248.930251824772,0.0,0.0
Geologic,2050-02-04 08:00:00,0.0,0.0,0.0,5298.930251824772,0.0,0.0
Geologic,2050-02-04 10:00:00,0.0,0.0,0.0,5348.930251824772,0.0,0.0
Geologic,2050-02-04 12:00:00,0.0,0.0,0.0,5398.930251824772,0.0,0.0
Geologic,2050-02-04 14:00:00,0.0,0.0,0.0,5448.930251824772,0.0,0.0
Geologic,2050-02-04 16:00:00,0.0,0.0,0.0,5498.930251824772,0.0,0.0
Geologic,2050-02-04 18:00:00,0.0,0.0,0.0,5548.930251824772,0.0,0.0
Geologic,2050-02-04 20:00:00,0.0,0.0,0.0,5598.930251824772,0.0,0.0
Geologic,2050-02-04 22:00:00,0.0,0.0,0.0,5648.930251824772,0.0,0.0
Geologic,2050-02-05 00:00:00,0.0,0.0,0.0,5698.930251824772,0.0,0.0
Geologic,2050-02-05 02:00:00,0.0,0.0,0.0,5748.930251824772,0.0,0.0
Geologic,2050-02-05 04:00:00,0.0,0.0,0.0,5798.930251824772,0.0,0.0
Geologic,2050-02-05 06:00:00,0.0,0.0,0.0,5848.930251824772,0.0,0.0
Geologic,2050-02-05 08:00:00,0.0,0.0,0.0,5898.930251824772,0.0,0.0
Geologic,2050-02-05 10:00:00,0.0,0.0,0.0,5948.930251824772,0.0,0.0
Geologic,2050-02-05 12:00:00,0.0,0.0,0.0,5998.930251824772,0.0,0.0
Geologic,2050-02-05 14:00:00,0.0,0.0,0.0,6048.930251824772,0.0,0.0
Geologic,2050-02-05 16:00:00,0.0,0.0,0.0,6048.930251824772,0.0,0.0
Geologic,2050-02-05 18:00:00,0.0,0.0,0.0,5882.263571824772,0.0,0.0
Geologic,2050-02-05 20:00:00,0.0,0.0,0.0,5715.596891824772,0.0,0.0
Geologic,2050-02-05 22:00:00,0.0,0.0,0.0,5548.9302118247715,0.0,0.0
Geologic,2050-02-06 00:00:00,0.0,0.0,0.0,5382.263531824771,0.0,0.0
Geologic,2050-02-06 02:00:00,0.0,0.0,0.0,5215.596851824771,0.0,0.0
Geologic,2050-02-06 04:00:00,0.0,0.0,0.0,5048.930171824771,0.0,0.0
Geologic,2050-02-06 06:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-06 08:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-06 10:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-06 12:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-06 14:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-06 16:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-06 18:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-06 20:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-06 22:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 00:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 02:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 04:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 06:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 08:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 10:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 12:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 14:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 16:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 18:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 20:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-07 22:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-08 00:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-08 02:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-08 04:00:00,0.0,0.0,0.0,4882.26349182477,0.0,0.0
Geologic,2050-02-08 06:00:00,0.0,0.0,0.0,4715.59681182477,0.0,0.0
Geologic,2050-02-08 08:00:00,0.0,0.0,0.0,4548.93013182477,0.0,0.0
Geologic,2050-02-08 10:00:00,0.0,0.0,0.0,4382.26345182477,0.0,0.0
Geologic,2050-02-08 12:00:00,0.0,0.0,0.0,4215.596771824769,0.0,0.0
Geologic,2050-02-08 14:00:00,0.0,0.0,0.0,4048.930091824769,0.0,0.0
Geologic,2050-02-08 16:00:00,0.0,0.0,0.0,3882.2634118247693,0.0,0.0
Geologic,2050-02-08 18:00:00,0.0,0.0,0.0,3715.5967318247694,0.0,0.0
Geologic,2050-02-08 20:00:00,0.0,0.0,0.0,3548.9300518247696,0.0,0.0
Geologic,2050-02-08 22:00:00,0.0,0.0,0.0,3382.26337182477,0.0,0.0
Geologic,2050-02-09 00:00:00,0.0,0.0,0.0,3382.26337182477,0.0,0.0
Geologic,2050-02-09 02:00:00,0.0,0.0,0.0,3382.26337182477,0.0,0.0
Geologic,2050-02-09 04:00:00,0.0,0.0,0.0,3382.26337182477,0.0,0.0
Geologic,2050-02-09 06:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-09 08:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-09 10:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-09 12:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-09 14:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-09 16:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-09 18:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-09 20:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-09 22:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-10 00:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-10 02:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-10 04:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-10 06:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-10 08:00:00,0.0,0.0,0.0,3215.59669182477,0.0,0.0
Geologic,2050-02-10 10:00:00,0.0,0.0,0.0,3265.59669182477,0.0,0.0
Geologic,2050-02-10 12:00:00,0.0,0.0,0.0,3315.59669182477,0.0,0.0
Geologic,2050-02-10 14:00:00,0.0,0.0,0.0,3365.59669182477,0.0,0.0
Geologic,2050-02-10 16:00:00,0.0,0.0,0.0,3415.59669182477,0.0,0.0
Geologic,2050-02-10 18:00:00,0.0,0.0,0.0,3465.59669182477,0.0,0.0
Geologic,2050-02-10 20:00:00,0.0,0.0,0.0,3515.59669182477,0.0,0.0
Geologic,2050-02-10 22:00:00,0.0,0.0,0.0,3565.59669182477,0.0,0.0
Geologic,2050-02-11 00:00:00,0.0,0.0,0.0,3615.59669182477,0.0,0.0
Geologic,2050-02-11 02:00:00,0.0,0.0,0.0,3665.59669182477,0.0,0.0
Geologic,2050-02-11 04:00:00,0.0,0.0,0.0,3715.59669182477,0.0,0.0
Geologic,2050-02-11 06:00:00,0.0,0.0,0.0,3765.59669182477,0.0,0.0
Geologic,2050-02-11 08:00:00,0.0,0.0,0.0,3815.59669182477,0.0,0.0
Geologic,2050-02-11 10:00:00,0.0,0.0,0.0,3865.59669182477,0.0,0.0
Geologic,2050-02-11 12:00:00,0.0,0.0,0.0,3915.59669182477,0.0,0.0
Geologic,2050-02-11 14:00:00,0.0,0.0,0.0,3965.59669182477,0.0,0.0
Geologic,2050-02-11 16:00:00,0.0,0.0,0.0,4015.59669182477,0.0,0.0
Geologic,2050-02-11 18:00:00,0.0,0.0,0.0,3848.93001182477,0.0,0.0
Geologic,2050-02-11 20:00:00,0.0,0.0,0.0,3682.2633318247704,0.0,0.0
Geologic,2050-02-11 22:00:00,0.0,0.0,0.0,3515.5966518247706,0.0,0.0
Geologic,2050-02-12 00:00:00,0.0,0.0,0.0,3348.9299718247707,0.0,0.0
Geologic,2050-02-12 02:00:00,0.0,0.0,0.0,3182.263291824771,0.0,0.0
Geologic,2050-02-12 04:00:00,0.0,0.0,0.0,3015.596611824771,0.0,0.0
Geologic,2050-02-12 06:00:00,0.0,0.0,0.0,2848.9299318247713,0.0,0.0
Geologic,2050-02-12 08:00:00,0.0,0.0,0.0,2848.9299318247713,0.0,0.0
Geologic,2050-02-12 10:00:00,0.0,0.0,0.0,2848.9299318247713,0.0,0.0
Geologic,2050-02-12 12:00:00,0.0,0.0,0.0,2848.9299318247713,0.0,0.0
Geologic,2050-02-12 14:00:00,0.0,0.0,0.0,2848.9299318247713,0.0,0.0
Geologic,2050-02-12 16:00:00,0.0,0.0,0.0,2848.9299318247713,0.0,0.0
Geologic,2050-02-12 18:00:00,0.0,0.0,0.0,2682.2632518247715,0.0,0.0
Geologic,2050-02-12 20:00:00,0.0,0.0,0.0,2682.2632518247715,0.0,0.0
Geologic,2050-02-12 22:00:00,0.0,0.0,0.0,2682.2632518247715,0.0,0.0
Geologic,2050-02-13 00:00:00,0.0,0.0,0.0,2682.2632518247715,0.0,0.0
Geologic,2050-02-13 02:00:00,0.0,0.0,0.0,2682.2632518247715,0.0,0.0
Geologic,2050-02-13 04:00:00,0.0,0.0,0.0,2515.5965718247717,0.0,0.0
Geologic,2050-02-13 06:00:00,0.0,0.0,0.0,2348.929891824772,0.0,0.0
Geologic,2050-02-13 08:00:00,0.0,0.0,0.0,2348.929891824772,0.0,0.0
Geologic,2050-02-13 10:00:00,0.0,0.0,0.0,2333.33352,0.0,0.0
Geologic,2050-02-13 12:00:00,0.0,0.0,0.0,2166.6668400000003,0.0,0.0
Geologic,2050-02-13 14:00:00,0.0,0.0,0.0,2000.0001600000003,0.0,0.0
Geologic,2050-02-13 16:00:00,0.0,0.0,0.0,1833.3334800000002,0.0,0.0
Geologic,2050-02-13 18:00:00,0.0,0.0,0.0,1666.6668000000002,0.0,0.0
Geologic,2050-02-13 20:00:00,0.0,0.0,0.0,1500.0001200000002,0.0,0.0
Geologic,2050-02-13 22:00:00,0.0,0.0,0.0,1333.33344,0.0,0.0
Geologic,2050-02-14 00:00:00,0.0,0.0,0.0,1166.66676,0.0,0.0
Geologic,2050-02-14 02:00:00,0.0,0.0,0.0,1000.00008,0.0,0.0
Geologic,2050-02-14 04:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2050-02-14 06:00:00,0.0,0.0,0.0,666.6667199999999,0.0,0.0
Geologic,2050-02-14 08:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-14 10:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-14 12:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-14 14:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-14 16:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-14 18:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-14 20:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-14 22:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-15 00:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-15 02:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-15 04:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-15 06:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-15 08:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-15 10:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-15 12:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-15 14:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-15 16:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2050-02-15 18:00:00,0.0,0.0,0.0,333.33335999999997,0.0,0.0
Geologic,2050-02-15 20:00:00,0.0,0.0,0.0,166.66667999999999,0.0,0.0
Geologic,2050-02-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2050-02-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
