,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-01-13 02:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7052.136990999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-13 04:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7052.136990999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-13 06:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7052.136990999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,654.4746081284529
2050-01-13 08:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7052.136990999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-13 10:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7052.136990999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-13 12:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,-418.21476314421943,-6633.922227855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-13 14:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7052.136990999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-13 16:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7052.136990999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-13 18:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7052.136990999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,1341.1889789727647
2050-01-13 20:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,-410.54485678288233,-6641.592134217113,0.0,0.0,-8333.333334,0.0,0.0,0.0,3834.0713859273083
2050-01-13 22:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,-418.21476314421943,-6633.922227855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 00:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.429457666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 02:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.429457666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 04:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.429457666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 06:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,-251.80927064421985,-6862.620187022441,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 08:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.429457666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 10:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.429457666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 12:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.429457666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 14:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.429457666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 16:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,-251.8092706442203,-6862.620187022441,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 18:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.429457666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 20:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,-251.80927064421985,-6862.620187022441,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-14 22:00:00,-1823.7499986666662,1823.7499986666662,0.0,0.0,0.0,8333.333334,-1669.956261930178,-5444.473195736484,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 00:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,-252.32388231088635,-6842.669042022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 02:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,-252.32388231088635,-6842.669042022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 04:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,-252.32388231088635,-6842.669042022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 06:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,-252.32388231088635,-6842.669042022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 08:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7094.992924333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 10:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7094.992924333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 12:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,-252.32388231088635,-6842.669042022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 14:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,-21.375933445119472,-7073.616990888208,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 16:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7094.992924333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 18:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,-252.3238823108868,-6842.669042022441,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 20:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7094.992924333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-15 22:00:00,-1805.9166653333305,1805.9166653333305,0.0,0.0,0.0,8333.333334,-252.32388231088635,-6842.669042022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 00:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 02:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 04:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,-252.66703314421966,-6835.631599522441,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 06:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 08:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 10:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 12:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 14:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 16:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 18:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 20:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-16 22:00:00,-1800.4166653333305,1800.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7088.298632666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 00:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7106.270549333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 02:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7106.270549333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 04:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7106.270549333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 06:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7106.270549333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 08:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7106.270549333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 10:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7106.270549333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 12:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7106.270549333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 14:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7106.270549333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 16:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7106.270549333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 18:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7106.270549333331,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 20:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,-505.5325555752788,-6600.737993758052,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-17 22:00:00,-1817.9999986666662,1817.9999986666662,0.0,0.0,0.0,8333.333334,-251.89191897755336,-6854.378630355777,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 00:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7115.959590999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 02:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7115.959590999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 04:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7115.959590999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 06:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,-251.73643897755346,-6864.223152022441,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 08:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,-251.73643897755346,-6864.223152022441,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 10:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,-1088.7379475434548,-6027.221643456541,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 12:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7115.959590999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 14:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7115.959590999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 16:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7115.959590999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 18:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7115.959590999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,711.7517259633382
2050-01-18 20:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7115.959590999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-18 22:00:00,-1828.7499986666662,1828.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7115.959590999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-19 00:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,0.0,0.0,2483.148683980504
2050-01-19 02:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-19 04:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-19 06:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,0.0,0.0,2069.924514969751
2050-01-19 08:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-19 10:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-19 12:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-19 14:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-19 16:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,-1292.8998048792673,0.0,0.0
2050-01-19 18:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,-302.3248619712358,0.0,0.0
2050-01-19 20:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-19 22:00:00,-1818.8333319999983,1818.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7109.0634743333285,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-20 00:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7092.642015999994,0.0,0.0,-8333.333334,0.0,-490.08118961610967,0.0,0.0
2050-01-20 02:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7092.642015999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,5292.930521500762
2050-01-20 04:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7092.642015999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-20 06:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,-2551.466405497029,-4541.175610502965,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-20 08:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7092.642015999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,1280.529781261017
2050-01-20 10:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7092.642015999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-20 12:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,-165.15828471249233,-6927.483731287502,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-20 14:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7092.642015999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-20 16:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7092.642015999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,1491.7759104816296
2050-01-20 18:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7092.642015999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-20 20:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,-418.8195573108869,-6673.822458689107,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-20 22:00:00,-1806.9999986666662,1806.9999986666662,0.0,0.0,0.0,8333.333334,-252.1528773108871,-6840.489138689107,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 00:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7137.192240999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 02:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-252.9202289775535,-6884.27201202244,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 04:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7137.192240999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 06:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-758.7606869326614,-6378.431554067332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 08:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-252.92022897755396,-6884.272012022439,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 10:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-252.9202289775535,-6884.27201202244,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 12:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7137.192240999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 14:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7137.192240999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 16:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7137.192240999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 18:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-252.92022897755396,-6884.272012022439,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 20:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-1011.6809159102158,-6125.5113250897775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-21 22:00:00,-1847.1666653333305,1847.1666653333305,0.0,0.0,0.0,8333.333334,-202.9202289775535,-6934.27201202244,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 00:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7096.460507666659,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 02:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7096.460507666659,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 04:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7096.460507666659,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 06:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7096.460507666659,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 08:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7096.460507666659,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 10:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7096.460507666659,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 12:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7096.460507666659,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 14:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7096.460507666659,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 16:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,-203.34739814421982,-6893.113109522439,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 18:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,-203.34739814421982,-6893.113109522439,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 20:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,-203.34739814421982,-6893.113109522439,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-22 22:00:00,-1807.9166653333305,1807.9166653333305,0.0,0.0,0.0,8333.333334,-203.34739814421982,-6893.113109522439,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 00:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7109.667124333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 02:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7109.667124333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 04:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,-54.829670638097014,-7054.837453695232,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 06:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,-203.51657647755383,-6906.150547855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 08:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,-203.51657647755383,-6906.150547855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 10:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7109.667124333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 12:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7109.667124333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 14:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7109.667124333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 16:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,-642.7495506039932,-6466.917573729336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 18:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,-253.51657647755337,-6856.150547855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 20:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,-253.51657647755337,-6856.150547855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-23 22:00:00,-1823.1666653333305,1823.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7109.667124333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 00:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.772832666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 02:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,-202.1309598108869,-6902.641872855775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 04:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,-252.13095981088645,-6852.641872855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 06:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,-252.1309598108869,-6852.641872855775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 08:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.772832666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 10:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.772832666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 12:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.772832666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 14:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.772832666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 16:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.772832666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 18:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.772832666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 20:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.772832666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-24 22:00:00,-1816.5833319999983,1816.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.772832666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-25 00:00:00,-1848.0833319999983,1848.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7138.9860743333265,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-25 02:00:00,-1848.0833319999983,1848.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7138.9860743333265,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
