,2000
8156,0.130418031
8157,0.012627314
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0.031395435
8174,0.152483947
8175,0.231043724
8176,0.229627294
8177,0.216402813
8178,0.203808022
8179,0.194858071
8180,0.14774992
8181,0.026689186
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0.025095812
8198,0.139711985
8199,0.231007117
8200,0.237315315
8201,0.270807852
8202,0.308859
8203,0.233349016
8204,0.071163935
8205,0.02181335
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0.087917175
8222,0.368700774
8223,0.099062981
8224,0.132139687
8225,0.183404721
8226,0.159115947
8227,0.075373122
8228,0.07431714
8229,0.022381734
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0.008467689
8246,0.070507265
8247,0.173131259
8248,0.206735825
8249,0.202065749
8250,0.225352948
8251,0.266720537
8252,0.17088814
8253,0.033882846
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0
8266,0
8267,0
8268,0
8269,0.032522713
8270,0.188241245
8271,0.221525865
8272,0.207515935
8273,0.230761002
8274,0.239616918
8275,0.254885143
8276,0.142885757
8277,0.007398029
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0.065245695
8294,0.287032983
8295,0.377111318
8296,0.382722701
8297,0.29829078
8298,0.279643733
8299,0.412141378
8300,0.226424861
8301,0.032354851
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0.003622583
8318,0.050249826
8319,0.068817431
8320,0.154763374
8321,0.185145628
8322,0.241255052
8323,0.234951105
8324,0.099655318
8325,0.027986532
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0.027420257
8342,0.157981199
8343,0.104217589
8344,0.176010699
8345,0.205292217
8346,0.179567101
8347,0.095971021
8348,0.050361482
8349,0.00171827
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0.028537308
8366,0.085948813
8367,0.074046254
8368,0.107740087
8369,0.11880527
8370,0.116669182
8371,0.137329851
8372,0.151458701
8373,0.028051932
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,0.035345074
8390,0.264237226
8391,0.317993225
8392,0.289256421
8393,0.222515319
8394,0.262601275
8395,0.388423895
8396,0.335738968
8397,0.061805334
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0.000655602
8414,0.042938616
8415,0.053808775
8416,0.10689226
8417,0.12589773
8418,0.092308836
8419,0.064452857
8420,0.043089256
8421,0.004595069
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0.011634983
8438,0.23789972
8439,0.333224598
8440,0.253711021
8441,0.19014129
8442,0.154975988
8443,0.084221846
8444,0.057205098
8445,0.022116271
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0.014362951
8462,0.27721635
8463,0.402790936
8464,0.291698768
8465,0.231280476
8466,0.219323801
8467,0.245236262
8468,0.090285309
8469,0.009340374
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,0
8485,2.75E-06
8486,0.016364934
8487,0.024630768
8488,0.078243499
8489,0.088457904
8490,0.046589633
8491,0.028130521
8492,0.023075206
8493,0.009845472
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,0.020720732
8511,0.051910821
8512,0.06149435
8513,0.059302322
8514,0.063617385
8515,0.032225236
8516,0.031711506
8517,0.001284322
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0.000371168
8534,0.027331772
8535,0.029510149
8536,0.097484281
8537,0.163906572
8538,0.093939486
8539,0.075485828
8540,0.035709603
8541,0.002411835
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0
8558,0.029133604
8559,0.079573119
8560,0.0936551
8561,0.114187558
8562,0.096058385
8563,0.064674058
8564,0.038043761
8565,0.003278386
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0.003881802
8582,0.186568679
8583,0.291853787
8584,0.288902589
8585,0.258990884
8586,0.309693712
8587,0.315643052
8588,0.226038993
8589,0.083114124
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0.007876056
8606,0.407085729
8607,0.331481606
8608,0.295525488
8609,0.273788247
8610,0.258920487
8611,0.308266753
8612,0.187475362
8613,0.035426444
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,0
8628,0
8629,0.000598416
8630,0.039168209
8631,0.087713846
8632,0.171800762
8633,0.19882818
8634,0.181230472
8635,0.17206281
8636,0.218697679
8637,0.064259002
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,1.95E-05
8654,0.03069604
8655,0.068425016
8656,0.132040234
8657,0.159959667
8658,0.094400424
8659,0.066046639
8660,0.063027446
8661,0.030563536
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0.001924254
8678,0.327037128
8679,0.077306458
8680,0.067499748
8681,0.115766995
8682,0.13353301
8683,0.203881975
8684,0.309600177
8685,0.115376281
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0.055824372
8703,0.045125911
8704,0.078814803
8705,0.104963898
8706,0.068616678
8707,0.043986318
8708,0.032592553
8709,0.005013211
8710,0
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,0.001164283
8726,0.138128463
8727,0.254079898
8728,0.275321113
8729,0.263228961
8730,0.271090225
8731,0.28838532
8732,0.259993757
8733,0.107887472
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,0
8749,4.27E-05
8750,0.12683363
8751,0.294106892
8752,0.233336381
8753,0.192835382
8754,0.186254667
8755,0.188671741
8756,0.168551975
8757,0.046949673
8758,0
8759,0
