,100
8132,0.125968745
8133,0.015123957
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0.013111259
8150,0.113572107
8151,0.207867954
8152,0.169678947
8153,0.166130184
8154,0.172190398
8155,0.147200215
8156,0.16254451
8157,0.0306191
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0.060198547
8174,0.323257147
8175,0.393793577
8176,0.332494189
8177,0.316115493
8178,0.297537882
8179,0.226811376
8180,0.110850022
8181,0.036741729
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0.02397754
8198,0.201176083
8199,0.315379974
8200,0.321649403
8201,0.352995975
8202,0.315246007
8203,0.230860862
8204,0.104028494
8205,0.05311791
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0.055381364
8222,0.292753385
8223,0.210719905
8224,0.169461598
8225,0.106970058
8226,0.087619661
8227,0.090843289
8228,0.051967022
8229,0.015464408
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0.011816806
8246,0.207437499
8247,0.314208138
8248,0.267194128
8249,0.259154254
8250,0.272037005
8251,0.381850048
8252,0.405172956
8253,0.100983405
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0
8266,0
8267,0
8268,0
8269,0.046572534
8270,0.342873139
8271,0.315781676
8272,0.295263381
8273,0.281428232
8274,0.284563664
8275,0.227777018
8276,0.151668223
8277,0.024777275
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0.042064753
8294,0.377328582
8295,0.513094284
8296,0.396859476
8297,0.327824638
8298,0.389012716
8299,0.388129071
8300,0.234831391
8301,0.074502454
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0.00134193
8318,0.0355192
8319,0.068239349
8320,0.144174842
8321,0.198295968
8322,0.153275219
8323,0.178976567
8324,0.06640496
8325,0.010390033
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0.001558745
8342,0.072210022
8343,0.087475593
8344,0.206388785
8345,0.208385084
8346,0.177842526
8347,0.092448414
8348,0.060112074
8349,0.005158641
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0.01335879
8366,0.053474349
8367,0.085585604
8368,0.111823303
8369,0.204551391
8370,0.210256626
8371,0.236465306
8372,0.16245068
8373,0.038013202
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,0.00811195
8390,0.195896691
8391,0.279619928
8392,0.26960354
8393,0.232351437
8394,0.236425058
8395,0.235247604
8396,0.357282604
8397,0.102473399
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0.000410993
8414,0.039846632
8415,0.067726031
8416,0.13739023
8417,0.170951743
8418,0.13434546
8419,0.095310634
8420,0.149511751
8421,0.042250256
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0.004692414
8438,0.334689873
8439,0.310222037
8440,0.207362421
8441,0.196519964
8442,0.13989922
8443,0.117403049
8444,0.108399879
8445,0.080282713
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0.002904417
8462,0.29709577
8463,0.47926396
8464,0.361757134
8465,0.269074193
8466,0.31461341
8467,0.225833558
8468,0.149143679
8469,0.026184538
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,0
8485,1.37E-05
8486,0.007809924
8487,0.046052105
8488,0.088488105
8489,0.074612149
8490,0.052174531
8491,0.035671593
8492,0.060827331
8493,0.034727545
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,1.02E-05
8510,0.036326129
8511,0.072268934
8512,0.077844735
8513,0.080094155
8514,0.069309743
8515,0.071281129
8516,0.026727497
8517,0.001842117
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,5.45E-06
8534,0.026355547
8535,0.028739188
8536,0.094309001
8537,0.159969151
8538,0.130912254
8539,0.103980893
8540,0.045093646
8541,0.006239668
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0
8558,0.060559251
8559,0.085072265
8560,0.171454552
8561,0.182328154
8562,0.14806584
8563,0.071742289
8564,0.099466528
8565,0.059182203
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0.000648354
8582,0.091587366
8583,0.145150977
8584,0.169270881
8585,0.225963774
8586,0.215037832
8587,0.245936214
8588,0.316885021
8589,0.103960528
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0.000711987
8606,0.312029839
8607,0.22013076
8608,0.232985502
8609,0.229048277
8610,0.301287521
8611,0.220650344
8612,0.09154692
8613,0.021612459
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,0
8628,0
8629,0.00016254
8630,0.063716005
8631,0.121156012
8632,0.158388816
8633,0.178252631
8634,0.172617677
8635,0.276945584
8636,0.325740219
8637,0.127663425
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0.000113717
8654,0.029571037
8655,0.084919397
8656,0.107938742
8657,0.130923705
8658,0.129281964
8659,0.148857572
8660,0.143308373
8661,0.043126751
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,3.52E-05
8678,0.209694004
8679,0.076572583
8680,0.094346408
8681,0.197834613
8682,0.2902207
8683,0.480762657
8684,0.487422189
8685,0.157152178
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,3.15E-05
8702,0.038473806
8703,0.065705662
8704,0.06728987
8705,0.129299109
8706,0.105497062
8707,0.067435433
8708,0.047596194
8709,0.010235582
8710,0
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,1.75E-05
8726,0.092254363
8727,0.255383472
8728,0.254991392
8729,0.267835522
8730,0.262776657
8731,0.279575913
8732,0.212885413
8733,0.082285576
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,0
8749,0.000134818
8750,0.139436519
8751,0.238722129
8752,0.240559218
8753,0.250010772
8754,0.214829568
8755,0.398715704
8756,0.353279673
8757,0.135606442
8758,0
8759,0
