,2000
8099,0
8100,0
8101,0.121648048
8102,0.389397683
8103,0.357969756
8104,0.258062836
8105,0.284106261
8106,0.319893157
8107,0.380653745
8108,0.317314744
8109,0.003236877
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0.021811954
8126,0.079183468
8127,0.11671583
8128,0.121707428
8129,0.121600978
8130,0.068039156
8131,0.039929722
8132,0.025922923
8133,3.13E-05
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0.013454994
8150,0.041854836
8151,0.058150292
8152,0.096016662
8153,0.128441719
8154,0.118135828
8155,0.097449485
8156,0.061639541
8157,0.000114364
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0.048154121
8174,0.147026342
8175,0.253804908
8176,0.284127966
8177,0.274638764
8178,0.304240275
8179,0.346873477
8180,0.26877221
8181,0.00231974
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0.06287455
8198,0.143801595
8199,0.229596399
8200,0.234533688
8201,0.25282289
8202,0.260224748
8203,0.307890215
8204,0.148869249
8205,0.000792302
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0.069762174
8222,0.057161227
8223,0.131032368
8224,0.124322335
8225,0.120749503
8226,0.116848767
8227,0.414470275
8228,0.318629223
8229,0.001621457
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0.024485725
8246,0.076880029
8247,0.11144007
8248,0.09406708
8249,0.097180161
8250,0.160131567
8251,0.20603589
8252,0.139042548
8253,0.001680395
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0
8266,0
8267,0
8268,0
8269,0.147700095
8270,0.455103907
8271,0.441902848
8272,0.348080502
8273,0.278874864
8274,0.299644197
8275,0.349749179
8276,0.244649565
8277,0.001153399
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0.171996346
8294,0.516060127
8295,0.538280114
8296,0.425139643
8297,0.391324023
8298,0.381238176
8299,0.379625072
8300,0.269414718
8301,0.00327781
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0.078282009
8318,0.225070334
8319,0.229616429
8320,0.191403307
8321,0.193072872
8322,0.222017343
8323,0.278141189
8324,0.20972328
8325,0.002280005
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0.040955676
8342,0.155489976
8343,0.21337573
8344,0.277599468
8345,0.262605021
8346,0.243138169
8347,0.163315492
8348,0.085942823
8349,7.57E-05
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0.108809802
8366,0.130564283
8367,0.067676857
8368,0.122952551
8369,0.149119896
8370,0.154466987
8371,0.142091857
8372,0.214318617
8373,0.001388455
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,0.1271498
8390,0.414565019
8391,0.424070434
8392,0.355323632
8393,0.367757833
8394,0.410585949
8395,0.491812907
8396,0.359857615
8397,0.006102964
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0.014794438
8414,0.052233178
8415,0.105930802
8416,0.114208786
8417,0.106366119
8418,0.114081216
8419,0.072469204
8420,0.04582138
8421,0.000178989
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0.107448334
8438,0.371308728
8439,0.357919358
8440,0.295632516
8441,0.322017696
8442,0.364619941
8443,0.394127349
8444,0.243326615
8445,0.007290969
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0.097147744
8462,0.386477975
8463,0.443200769
8464,0.440126906
8465,0.409065569
8466,0.378443986
8467,0.395663307
8468,0.185901867
8469,0.002940322
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,0
8485,0.017328046
8486,0.099738104
8487,0.117277209
8488,0.152372261
8489,0.125115463
8490,0.076303913
8491,0.052308715
8492,0.027099907
8493,0.000244471
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0.006193725
8510,0.040060871
8511,0.146195321
8512,0.183246835
8513,0.131791282
8514,0.064970592
8515,0.041605394
8516,0.020523921
8517,3.26E-05
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0.00305605
8534,0.050269635
8535,0.094107397
8536,0.12076672
8537,0.101439269
8538,0.084118242
8539,0.107972861
8540,0.077225416
8541,0.001397629
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0.000579684
8558,0.015944961
8559,0.038266337
8560,0.053916347
8561,0.074136708
8562,0.048160681
8563,0.039235309
8564,0.020124054
8565,0.000487242
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0.124431381
8582,0.45863411
8583,0.478733991
8584,0.380322131
8585,0.314242949
8586,0.280867126
8587,0.299273403
8588,0.188039861
8589,0.020309573
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0.139861258
8606,0.529341461
8607,0.578666806
8608,0.489704718
8609,0.400188233
8610,0.393797515
8611,0.325834877
8612,0.147842725
8613,0.007589064
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,0
8628,0
8629,0.010893111
8630,0.077431794
8631,0.134761044
8632,0.154974816
8633,0.232816035
8634,0.211555989
8635,0.212513422
8636,0.167116339
8637,0.033240218
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0.03339386
8654,0.115548025
8655,0.179580871
8656,0.217780102
8657,0.253605418
8658,0.265952402
8659,0.233762471
8660,0.164183931
8661,0.018203434
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0.039589823
8678,0.236130754
8679,0.345153125
8680,0.268680676
8681,0.217965756
8682,0.211287172
8683,0.234804737
8684,0.279289909
8685,0.058472825
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0.004151918
8702,0.054215986
8703,0.106446022
8704,0.077056027
8705,0.131879848
8706,0.078561516
8707,0.040848269
8708,0.02176994
8709,0.001218188
8710,0
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,0.019192121
8726,0.186883929
8727,0.36896065
8728,0.362997559
8729,0.361201856
8730,0.396498103
8731,0.484557793
8732,0.433754396
8733,0.088736644
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,0
8749,0.021062624
8750,0.149671148
8751,0.34827912
8752,0.294739552
8753,0.297190402
8754,0.301279483
8755,0.233800583
8756,0.232089052
8757,0.056653923
8758,0
8759,0
