,2000
8099,0
8100,0
8101,0.126207846
8102,0.403752844
8103,0.370941793
8104,0.267498989
8105,0.294127013
8106,0.331592253
8107,0.39479581
8108,0.328865899
8109,0.00334349
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0.022720952
8126,0.082711231
8127,0.121486849
8128,0.126361884
8129,0.126256362
8130,0.070782037
8131,0.041360106
8132,0.026897202
8133,3.24E-05
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0.014044831
8150,0.043363689
8151,0.060462869
8152,0.099511851
8153,0.132928765
8154,0.122235141
8155,0.100776043
8156,0.063704453
8157,0.000118131
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0.050333973
8174,0.152046252
8175,0.26271841
8176,0.294681766
8177,0.284838164
8178,0.315498881
8179,0.358887705
8180,0.277723714
8181,0.002396145
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0.065216013
8198,0.149074436
8199,0.237894718
8200,0.242943939
8201,0.261993617
8202,0.26960024
8203,0.319164988
8204,0.15419876
8205,0.000818398
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0.072064482
8222,0.059376416
8223,0.136092873
8224,0.128727711
8225,0.125758283
8226,0.121352786
8227,0.429716796
8228,0.330221493
8229,0.001674863
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0.025324324
8246,0.079474842
8247,0.115827615
8248,0.097409784
8249,0.100648758
8250,0.165866483
8251,0.213989622
8252,0.14374946
8253,0.001735742
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0
8266,0
8267,0
8268,0
8269,0.153078207
8270,0.471693598
8271,0.458165014
8272,0.360747453
8273,0.289118645
8274,0.310641279
8275,0.361777743
8276,0.253686353
8277,0.001191388
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0.178209359
8294,0.53475086
8295,0.557810808
8296,0.44071815
8297,0.405688427
8298,0.395037013
8299,0.393596602
8300,0.278951622
8301,0.003385772
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0.080981507
8318,0.232982525
8319,0.237816594
8320,0.197964143
8321,0.200377899
8322,0.230410545
8323,0.288885039
8324,0.217720837
8325,0.002355101
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0.042383915
8342,0.161018792
8343,0.220791792
8344,0.287377198
8345,0.272218477
8346,0.251936896
8347,0.169119892
8348,0.088936554
8349,7.82E-05
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0.11283694
8366,0.136287067
8367,0.070121414
8368,0.127412675
8369,0.15449989
8370,0.160360018
8371,0.147050688
8372,0.221396468
8373,0.001434187
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,0.131788016
8390,0.429734204
8391,0.439760212
8392,0.36818698
8393,0.380905117
8394,0.425712999
8395,0.509749451
8396,0.372982293
8397,0.006303977
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0.015320158
8414,0.05406844
8415,0.109473515
8416,0.118238675
8417,0.110083087
8418,0.118142395
8419,0.075073386
8420,0.047542552
8421,0.000184884
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0.111360064
8438,0.384866467
8439,0.371242109
8440,0.306776793
8441,0.333961861
8442,0.378138484
8443,0.407593292
8444,0.252174278
8445,0.007532731
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0.100742775
8462,0.400657396
8463,0.459461373
8464,0.456093342
8465,0.423899802
8466,0.392425208
8467,0.410349517
8468,0.192839155
8469,0.003037167
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,0
8485,0.017958828
8486,0.103398824
8487,0.121420518
8488,0.158158819
8489,0.129717927
8490,0.079114636
8491,0.05429088
8492,0.028068476
8493,0.000252523
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0.006421141
8510,0.041455623
8511,0.151443517
8512,0.189879614
8513,0.136432363
8514,0.067384136
8515,0.043116652
8516,0.021349029
8517,3.37E-05
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0.003163015
8534,0.052018006
8535,0.098027599
8536,0.125021661
8537,0.105273548
8538,0.087036399
8539,0.111731499
8540,0.080102937
8541,0.00144367
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0.00061508
8558,0.01654226
8559,0.039664699
8560,0.056007099
8561,0.077011861
8562,0.049932734
8563,0.040658896
8564,0.020846705
8565,0.000503291
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0.128924889
8582,0.475280996
8583,0.495897011
8584,0.393940776
8585,0.325727852
8586,0.291203994
8587,0.310813289
8588,0.195273834
8589,0.021101563
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0.144910877
8606,0.548516201
8607,0.599646123
8608,0.507150025
8609,0.414550961
8610,0.40806185
8611,0.337924924
8612,0.153370319
8613,0.007910023
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,0
8628,0
8629,0.011296851
8630,0.080338156
8631,0.139437475
8632,0.160624898
8633,0.241447435
8634,0.219974797
8635,0.221034788
8636,0.173001214
8637,0.034489171
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0.034669949
8654,0.119855906
8655,0.18626486
8656,0.225689938
8657,0.262725131
8658,0.27555265
8659,0.242990965
8660,0.169780904
8661,0.018813168
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0.040953725
8678,0.244761946
8679,0.357523571
8680,0.278204533
8681,0.225743918
8682,0.218838431
8683,0.243222907
8684,0.288988905
8685,0.060615988
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0.004298131
8702,0.056198244
8703,0.110315529
8704,0.079888882
8705,0.136919907
8706,0.081459356
8707,0.042299269
8708,0.02278284
8709,0.001281093
8710,0
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,0.019830559
8726,0.193830647
8727,0.382666243
8728,0.376261149
8729,0.373838121
8730,0.410804313
8731,0.502481193
8732,0.449701685
8733,0.091996349
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,0
8749,0.021763482
8750,0.15533401
8751,0.360874858
8752,0.305445216
8753,0.308023717
8754,0.312160201
8755,0.242462508
8756,0.240231693
8757,0.058799019
8758,0
8759,0
