,100
8157,0.017964595
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0.04508048
8174,0.213428643
8175,0.346077117
8176,0.302690472
8177,0.252235876
8178,0.241342601
8179,0.165379199
8180,0.093553115
8181,0.014997746
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0.01515959
8198,0.16920187
8199,0.204539502
8200,0.255795871
8201,0.280248552
8202,0.252956095
8203,0.177047836
8204,0.062748153
8205,0.035337509
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0.052617246
8222,0.292994252
8223,0.156797754
8224,0.139152621
8225,0.080948233
8226,0.057393277
8227,0.058084477
8228,0.045134594
8229,0.008956703
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0.006446847
8246,0.159490427
8247,0.215780817
8248,0.213909698
8249,0.174260699
8250,0.203600103
8251,0.268687279
8252,0.345742068
8253,0.080324436
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0
8266,0
8267,0
8268,0
8269,0.048164889
8270,0.275884445
8271,0.268356259
8272,0.236879412
8273,0.233229473
8274,0.237261968
8275,0.192067993
8276,0.128902318
8277,0.022721987
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0.041999609
8294,0.299919106
8295,0.434967355
8296,0.377273467
8297,0.281980571
8298,0.288421807
8299,0.277885284
8300,0.203316315
8301,0.048287118
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0.000270188
8318,0.022815452
8319,0.034855627
8320,0.073281086
8321,0.164659263
8322,0.106333102
8323,0.17624505
8324,0.048595183
8325,0.003967374
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0.000427199
8342,0.044660024
8343,0.057741471
8344,0.135768421
8345,0.155506905
8346,0.136748748
8347,0.06969583
8348,0.049475192
8349,0.00401952
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0.012707404
8366,0.040493608
8367,0.051934476
8368,0.073573135
8369,0.159267826
8370,0.170399557
8371,0.209644669
8372,0.18746298
8373,0.034264177
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,0.005958285
8390,0.130815004
8391,0.175830669
8392,0.202917799
8393,0.149450963
8394,0.149464963
8395,0.136669333
8396,0.252508539
8397,0.081561783
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,2.44E-06
8414,0.018822915
8415,0.069403817
8416,0.113123758
8417,0.128320723
8418,0.097315557
8419,0.04666526
8420,0.065360516
8421,0.017586804
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0.004626509
8438,0.293465078
8439,0.300950972
8440,0.143989086
8441,0.14965466
8442,0.103823
8443,0.076665454
8444,0.059405566
8445,0.050587863
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0.001759146
8462,0.236592013
8463,0.408920873
8464,0.315008615
8465,0.205851545
8466,0.221209993
8467,0.152642526
8468,0.112288327
8469,0.016837372
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,0
8485,0
8486,0.005761842
8487,0.029890702
8488,0.069593302
8489,0.059806999
8490,0.032593329
8491,0.032317596
8492,0.049304045
8493,0.021827833
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,0.024343516
8511,0.04916585
8512,0.055157939
8513,0.067144473
8514,0.049076078
8515,0.045554276
8516,0.021658334
8517,0.001080425
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0
8534,0.018145996
8535,0.015426256
8536,0.082732902
8537,0.125034128
8538,0.101307685
8539,0.073440941
8540,0.03851077
8541,0.004801125
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0
8558,0.015482935
8559,0.050283376
8560,0.108616468
8561,0.144321629
8562,0.103066419
8563,0.059446118
8564,0.081505604
8565,0.04313008
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0
8582,0.064672542
8583,0.095720542
8584,0.118432846
8585,0.171927257
8586,0.171046067
8587,0.179313519
8588,0.294274812
8589,0.095598492
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8606,0.230289463
8607,0.173739105
8608,0.162848367
8609,0.155629336
8610,0.215232383
8611,0.174137769
8612,0.111541559
8613,0.024502816
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,0
8628,0
8629,0
8630,0.051808015
8631,0.086752097
8632,0.100562933
8633,0.133909336
8634,0.093405889
8635,0.261713938
8636,0.287024861
8637,0.102700118
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0.023675374
8655,0.061330817
8656,0.07490781
8657,0.097570293
8658,0.089688365
8659,0.093286207
8660,0.073547458
8661,0.021428249
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0
8678,0.221380978
8679,0.04480006
8680,0.059612939
8681,0.124024053
8682,0.196547667
8683,0.408071055
8684,0.375038636
8685,0.119217663
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0.029638299
8703,0.049332243
8704,0.05282803
8705,0.103305707
8706,0.07095294
8707,0.05081296
8708,0.034915135
8709,0.006668061
8710,0
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,0
8726,0.07836494
8727,0.216657368
8728,0.187075168
8729,0.185603327
8730,0.210514311
8731,0.193180839
8732,0.183971034
8733,0.064329635
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,0
8749,0
8750,0.110917228
8751,0.181657853
8752,0.14523079
8753,0.177555848
8754,0.183456618
8755,0.349396777
8756,0.35678281
8757,0.131680517
8758,0
8759,0
