,,A,B,C,D,E,F
Geologic,2030-01-26 08:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 10:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 12:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 14:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 16:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 18:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 20:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 22:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 00:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 02:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 04:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 06:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 08:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 10:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 12:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 14:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 16:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 18:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 20:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-27 22:00:00,0.0,0.0,0.0,1002.6985252146369,0.0,0.0
Geologic,2030-01-28 00:00:00,0.0,0.0,0.0,1052.698525214637,0.0,0.0
Geologic,2030-01-28 02:00:00,0.0,0.0,0.0,1102.698525214637,0.0,0.0
Geologic,2030-01-28 04:00:00,0.0,0.0,0.0,1152.698525214637,0.0,0.0
Geologic,2030-01-28 06:00:00,0.0,0.0,0.0,1202.698525214637,0.0,0.0
Geologic,2030-01-28 08:00:00,0.0,0.0,0.0,1252.698525214637,0.0,0.0
Geologic,2030-01-28 10:00:00,0.0,0.0,0.0,1302.698525214637,0.0,0.0
Geologic,2030-01-28 12:00:00,0.0,0.0,0.0,1352.698525214637,0.0,0.0
Geologic,2030-01-28 14:00:00,0.0,0.0,0.0,1402.698525214637,0.0,0.0
Geologic,2030-01-28 16:00:00,0.0,0.0,0.0,1452.698525214637,0.0,0.0
Geologic,2030-01-28 18:00:00,0.0,0.0,0.0,1502.698525214637,0.0,0.0
Geologic,2030-01-28 20:00:00,0.0,0.0,0.0,1552.698525214637,0.0,0.0
Geologic,2030-01-28 22:00:00,0.0,0.0,0.0,1602.698525214637,0.0,0.0
Geologic,2030-01-29 00:00:00,0.0,0.0,0.0,1652.698525214637,0.0,0.0
Geologic,2030-01-29 02:00:00,0.0,0.0,0.0,1702.698525214637,0.0,0.0
Geologic,2030-01-29 04:00:00,0.0,0.0,0.0,1752.698525214637,0.0,0.0
Geologic,2030-01-29 06:00:00,0.0,0.0,0.0,1802.698525214637,0.0,0.0
Geologic,2030-01-29 08:00:00,0.0,0.0,0.0,1852.698525214637,0.0,0.0
Geologic,2030-01-29 10:00:00,0.0,0.0,0.0,1902.698525214637,0.0,0.0
Geologic,2030-01-29 12:00:00,0.0,0.0,0.0,1952.698525214637,0.0,0.0
Geologic,2030-01-29 14:00:00,0.0,0.0,0.0,2002.698525214637,0.0,0.0
Geologic,2030-01-29 16:00:00,0.0,0.0,0.0,2052.698525214637,0.0,0.0
Geologic,2030-01-29 18:00:00,0.0,0.0,0.0,2102.698525214637,0.0,0.0
Geologic,2030-01-29 20:00:00,0.0,0.0,0.0,2152.698525214637,0.0,0.0
Geologic,2030-01-29 22:00:00,0.0,0.0,0.0,2202.698525214637,0.0,0.0
Geologic,2030-01-30 00:00:00,0.0,0.0,0.0,2252.698525214637,0.0,0.0
Geologic,2030-01-30 02:00:00,0.0,0.0,0.0,2302.698525214637,0.0,0.0
Geologic,2030-01-30 04:00:00,0.0,0.0,0.0,2352.698525214637,0.0,0.0
Geologic,2030-01-30 06:00:00,0.0,0.0,0.0,2402.698525214637,0.0,0.0
Geologic,2030-01-30 08:00:00,0.0,0.0,0.0,2452.698525214637,0.0,0.0
Geologic,2030-01-30 10:00:00,0.0,0.0,0.0,2502.698525214637,0.0,0.0
Geologic,2030-01-30 12:00:00,0.0,0.0,0.0,2552.698525214637,0.0,0.0
Geologic,2030-01-30 14:00:00,0.0,0.0,0.0,2602.698525214637,0.0,0.0
Geologic,2030-01-30 16:00:00,0.0,0.0,0.0,2652.698525214637,0.0,0.0
Geologic,2030-01-30 18:00:00,0.0,0.0,0.0,2702.698525214637,0.0,0.0
Geologic,2030-01-30 20:00:00,0.0,0.0,0.0,2752.698525214637,0.0,0.0
Geologic,2030-01-30 22:00:00,0.0,0.0,0.0,2802.698525214637,0.0,0.0
Geologic,2030-01-31 00:00:00,0.0,0.0,0.0,2852.698525214637,0.0,0.0
Geologic,2030-01-31 02:00:00,0.0,0.0,0.0,2902.698525214637,0.0,0.0
Geologic,2030-01-31 04:00:00,0.0,0.0,0.0,2952.698525214637,0.0,0.0
Geologic,2030-01-31 06:00:00,0.0,0.0,0.0,3002.698525214637,0.0,0.0
Geologic,2030-01-31 08:00:00,0.0,0.0,0.0,3052.698525214637,0.0,0.0
Geologic,2030-01-31 10:00:00,0.0,0.0,0.0,3102.698525214637,0.0,0.0
Geologic,2030-01-31 12:00:00,0.0,0.0,0.0,3152.698525214637,0.0,0.0
Geologic,2030-01-31 14:00:00,0.0,0.0,0.0,3202.698525214637,0.0,0.0
Geologic,2030-01-31 16:00:00,0.0,0.0,0.0,3252.698525214637,0.0,0.0
Geologic,2030-01-31 18:00:00,0.0,0.0,0.0,3252.698525214637,0.0,0.0
Geologic,2030-01-31 20:00:00,0.0,0.0,0.0,3252.698525214637,0.0,0.0
Geologic,2030-01-31 22:00:00,0.0,0.0,0.0,3252.698525214637,0.0,0.0
Geologic,2030-02-01 00:00:00,0.0,0.0,0.0,3302.698525214637,0.0,0.0
Geologic,2030-02-01 02:00:00,0.0,0.0,0.0,3352.698525214637,0.0,0.0
Geologic,2030-02-01 04:00:00,0.0,0.0,0.0,3352.698525214637,0.0,0.0
Geologic,2030-02-01 06:00:00,0.0,0.0,0.0,3352.698525214637,0.0,0.0
Geologic,2030-02-01 08:00:00,0.0,0.0,0.0,3402.698525214637,0.0,0.0
Geologic,2030-02-01 10:00:00,0.0,0.0,0.0,3452.698525214637,0.0,0.0
Geologic,2030-02-01 12:00:00,0.0,0.0,0.0,3502.698525214637,0.0,0.0
Geologic,2030-02-01 14:00:00,0.0,0.0,0.0,3552.698525214637,0.0,0.0
Geologic,2030-02-01 16:00:00,0.0,0.0,0.0,3552.698525214637,0.0,0.0
Geologic,2030-02-01 18:00:00,0.0,0.0,0.0,3552.698525214637,0.0,0.0
Geologic,2030-02-01 20:00:00,0.0,0.0,0.0,3552.698525214637,0.0,0.0
Geologic,2030-02-01 22:00:00,0.0,0.0,0.0,3552.698525214637,0.0,0.0
Geologic,2030-02-02 00:00:00,0.0,0.0,0.0,3552.698525214637,0.0,0.0
Geologic,2030-02-02 02:00:00,0.0,0.0,0.0,3552.698525214637,0.0,0.0
Geologic,2030-02-02 04:00:00,0.0,0.0,0.0,3552.698525214637,0.0,0.0
Geologic,2030-02-02 06:00:00,0.0,0.0,0.0,3552.698525214637,0.0,0.0
Geologic,2030-02-02 08:00:00,0.0,0.0,0.0,3602.698525214637,0.0,0.0
Geologic,2030-02-02 10:00:00,0.0,0.0,0.0,3652.698525214637,0.0,0.0
Geologic,2030-02-02 12:00:00,0.0,0.0,0.0,3702.698525214637,0.0,0.0
Geologic,2030-02-02 14:00:00,0.0,0.0,0.0,3752.698525214637,0.0,0.0
Geologic,2030-02-02 16:00:00,0.0,0.0,0.0,3802.698525214637,0.0,0.0
Geologic,2030-02-02 18:00:00,0.0,0.0,0.0,3802.698525214637,0.0,0.0
Geologic,2030-02-02 20:00:00,0.0,0.0,0.0,3852.698525214637,0.0,0.0
Geologic,2030-02-02 22:00:00,0.0,0.0,0.0,3902.698525214637,0.0,0.0
Geologic,2030-02-03 00:00:00,0.0,0.0,0.0,3952.698525214637,0.0,0.0
Geologic,2030-02-03 02:00:00,0.0,0.0,0.0,4002.698525214637,0.0,0.0
Geologic,2030-02-03 04:00:00,0.0,0.0,0.0,4052.698525214637,0.0,0.0
Geologic,2030-02-03 06:00:00,0.0,0.0,0.0,4102.698525214637,0.0,0.0
Geologic,2030-02-03 08:00:00,0.0,0.0,0.0,4152.698525214637,0.0,0.0
Geologic,2030-02-03 10:00:00,0.0,0.0,0.0,4202.698525214637,0.0,0.0
Geologic,2030-02-03 12:00:00,0.0,0.0,0.0,4252.698525214637,0.0,0.0
Geologic,2030-02-03 14:00:00,0.0,0.0,0.0,4302.698525214637,0.0,0.0
Geologic,2030-02-03 16:00:00,0.0,0.0,0.0,4352.698525214637,0.0,0.0
Geologic,2030-02-03 18:00:00,0.0,0.0,0.0,4402.698525214637,0.0,0.0
Geologic,2030-02-03 20:00:00,0.0,0.0,0.0,4452.698525214637,0.0,0.0
Geologic,2030-02-03 22:00:00,0.0,0.0,0.0,4502.698525214637,0.0,0.0
Geologic,2030-02-04 00:00:00,0.0,0.0,0.0,4552.698525214637,0.0,0.0
Geologic,2030-02-04 02:00:00,0.0,0.0,0.0,4602.698525214637,0.0,0.0
Geologic,2030-02-04 04:00:00,0.0,0.0,0.0,4652.698525214637,0.0,0.0
Geologic,2030-02-04 06:00:00,0.0,0.0,0.0,4702.698525214637,0.0,0.0
Geologic,2030-02-04 08:00:00,0.0,0.0,0.0,4752.698525214637,0.0,0.0
Geologic,2030-02-04 10:00:00,0.0,0.0,0.0,4802.698525214637,0.0,0.0
Geologic,2030-02-04 12:00:00,0.0,0.0,0.0,4852.698525214637,0.0,0.0
Geologic,2030-02-04 14:00:00,0.0,0.0,0.0,4902.698525214637,0.0,0.0
Geologic,2030-02-04 16:00:00,0.0,0.0,0.0,4952.698525214637,0.0,0.0
Geologic,2030-02-04 18:00:00,0.0,0.0,0.0,5002.698525214637,0.0,0.0
Geologic,2030-02-04 20:00:00,0.0,0.0,0.0,5052.698525214637,0.0,0.0
Geologic,2030-02-04 22:00:00,0.0,0.0,0.0,5102.698525214637,0.0,0.0
Geologic,2030-02-05 00:00:00,0.0,0.0,0.0,5152.698525214637,0.0,0.0
Geologic,2030-02-05 02:00:00,0.0,0.0,0.0,5202.698525214637,0.0,0.0
Geologic,2030-02-05 04:00:00,0.0,0.0,0.0,5252.698525214637,0.0,0.0
Geologic,2030-02-05 06:00:00,0.0,0.0,0.0,5302.698525214637,0.0,0.0
Geologic,2030-02-05 08:00:00,0.0,0.0,0.0,5352.698525214637,0.0,0.0
Geologic,2030-02-05 10:00:00,0.0,0.0,0.0,5402.698525214637,0.0,0.0
Geologic,2030-02-05 12:00:00,0.0,0.0,0.0,5452.698525214637,0.0,0.0
Geologic,2030-02-05 14:00:00,0.0,0.0,0.0,5502.698525214637,0.0,0.0
Geologic,2030-02-05 16:00:00,0.0,0.0,0.0,5502.698525214637,0.0,0.0
Geologic,2030-02-05 18:00:00,0.0,0.0,0.0,5336.031845214637,0.0,0.0
Geologic,2030-02-05 20:00:00,0.0,0.0,0.0,5169.365165214636,0.0,0.0
Geologic,2030-02-05 22:00:00,0.0,0.0,0.0,5002.698485214636,0.0,0.0
Geologic,2030-02-06 00:00:00,0.0,0.0,0.0,5002.698485214636,0.0,0.0
Geologic,2030-02-06 02:00:00,0.0,0.0,0.0,5002.698485214636,0.0,0.0
Geologic,2030-02-06 04:00:00,0.0,0.0,0.0,5002.698485214636,0.0,0.0
Geologic,2030-02-06 06:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-06 08:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-06 10:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-06 12:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-06 14:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-06 16:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-06 18:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-06 20:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-06 22:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 00:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 02:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 04:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 06:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 08:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 10:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 12:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 14:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 16:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 18:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 20:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-07 22:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-08 00:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-08 02:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-08 04:00:00,0.0,0.0,0.0,4836.031805214636,0.0,0.0
Geologic,2030-02-08 06:00:00,0.0,0.0,0.0,4669.365125214636,0.0,0.0
Geologic,2030-02-08 08:00:00,0.0,0.0,0.0,4502.698445214635,0.0,0.0
Geologic,2030-02-08 10:00:00,0.0,0.0,0.0,4336.031765214635,0.0,0.0
Geologic,2030-02-08 12:00:00,0.0,0.0,0.0,4169.365085214635,0.0,0.0
Geologic,2030-02-08 14:00:00,0.0,0.0,0.0,4002.6984052146345,0.0,0.0
Geologic,2030-02-08 16:00:00,0.0,0.0,0.0,3836.0317252146347,0.0,0.0
Geologic,2030-02-08 18:00:00,0.0,0.0,0.0,3669.365045214635,0.0,0.0
Geologic,2030-02-08 20:00:00,0.0,0.0,0.0,3502.698365214635,0.0,0.0
Geologic,2030-02-08 22:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 00:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 02:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 04:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 06:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 08:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 10:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 12:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 14:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 16:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 18:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 20:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-09 22:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-10 00:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-10 02:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-10 04:00:00,0.0,0.0,0.0,3336.031685214635,0.0,0.0
Geologic,2030-02-10 06:00:00,0.0,0.0,0.0,3304.2227116229355,0.0,0.0
Geologic,2030-02-10 08:00:00,0.0,0.0,0.0,3354.2227116229355,0.0,0.0
Geologic,2030-02-10 10:00:00,0.0,0.0,0.0,3404.2227116229355,0.0,0.0
Geologic,2030-02-10 12:00:00,0.0,0.0,0.0,3454.2227116229355,0.0,0.0
Geologic,2030-02-10 14:00:00,0.0,0.0,0.0,3504.2227116229355,0.0,0.0
Geologic,2030-02-10 16:00:00,0.0,0.0,0.0,3554.2227116229355,0.0,0.0
Geologic,2030-02-10 18:00:00,0.0,0.0,0.0,3554.2227116229355,0.0,0.0
Geologic,2030-02-10 20:00:00,0.0,0.0,0.0,3604.2227116229355,0.0,0.0
Geologic,2030-02-10 22:00:00,0.0,0.0,0.0,3654.2227116229355,0.0,0.0
Geologic,2030-02-11 00:00:00,0.0,0.0,0.0,3704.2227116229355,0.0,0.0
Geologic,2030-02-11 02:00:00,0.0,0.0,0.0,3754.2227116229355,0.0,0.0
Geologic,2030-02-11 04:00:00,0.0,0.0,0.0,3754.2227116229355,0.0,0.0
Geologic,2030-02-11 06:00:00,0.0,0.0,0.0,3773.2871597348026,0.0,0.0
Geologic,2030-02-11 08:00:00,0.0,0.0,0.0,3773.2871597348026,0.0,0.0
Geologic,2030-02-11 10:00:00,0.0,0.0,0.0,3773.2871597348026,0.0,0.0
Geologic,2030-02-11 12:00:00,0.0,0.0,0.0,3773.2871597348026,0.0,0.0
Geologic,2030-02-11 14:00:00,0.0,0.0,0.0,3773.2871597348026,0.0,0.0
Geologic,2030-02-11 16:00:00,0.0,0.0,0.0,3773.2871597348026,0.0,0.0
Geologic,2030-02-11 18:00:00,0.0,0.0,0.0,3606.6204797348028,0.0,0.0
Geologic,2030-02-11 20:00:00,0.0,0.0,0.0,3439.953799734803,0.0,0.0
Geologic,2030-02-11 22:00:00,0.0,0.0,0.0,3273.287119734803,0.0,0.0
Geologic,2030-02-12 00:00:00,0.0,0.0,0.0,3106.6204397348033,0.0,0.0
Geologic,2030-02-12 02:00:00,0.0,0.0,0.0,3106.6204397348033,0.0,0.0
Geologic,2030-02-12 04:00:00,0.0,0.0,0.0,2939.9537597348035,0.0,0.0
Geologic,2030-02-12 06:00:00,0.0,0.0,0.0,2773.2870797348037,0.0,0.0
Geologic,2030-02-12 08:00:00,0.0,0.0,0.0,2773.2870797348037,0.0,0.0
Geologic,2030-02-12 10:00:00,0.0,0.0,0.0,2773.2870797348037,0.0,0.0
Geologic,2030-02-12 12:00:00,0.0,0.0,0.0,2773.2870797348037,0.0,0.0
Geologic,2030-02-12 14:00:00,0.0,0.0,0.0,2773.2870797348037,0.0,0.0
Geologic,2030-02-12 16:00:00,0.0,0.0,0.0,2773.2870797348037,0.0,0.0
Geologic,2030-02-12 18:00:00,0.0,0.0,0.0,2606.620399734804,0.0,0.0
Geologic,2030-02-12 20:00:00,0.0,0.0,0.0,2606.620399734804,0.0,0.0
Geologic,2030-02-12 22:00:00,0.0,0.0,0.0,2606.620399734804,0.0,0.0
Geologic,2030-02-13 00:00:00,0.0,0.0,0.0,2606.620399734804,0.0,0.0
Geologic,2030-02-13 02:00:00,0.0,0.0,0.0,2606.620399734804,0.0,0.0
Geologic,2030-02-13 04:00:00,0.0,0.0,0.0,2439.953719734804,0.0,0.0
Geologic,2030-02-13 06:00:00,0.0,0.0,0.0,2273.2870397348042,0.0,0.0
Geologic,2030-02-13 08:00:00,0.0,0.0,0.0,2106.6203597348044,0.0,0.0
Geologic,2030-02-13 10:00:00,0.0,0.0,0.0,1939.9536797348046,0.0,0.0
Geologic,2030-02-13 12:00:00,0.0,0.0,0.0,1773.2869997348046,0.0,0.0
Geologic,2030-02-13 14:00:00,0.0,0.0,0.0,1606.6203197348045,0.0,0.0
Geologic,2030-02-13 16:00:00,0.0,0.0,0.0,1439.9536397348045,0.0,0.0
Geologic,2030-02-13 18:00:00,0.0,0.0,0.0,1273.2869597348044,0.0,0.0
Geologic,2030-02-13 20:00:00,0.0,0.0,0.0,1106.6202797348044,0.0,0.0
Geologic,2030-02-13 22:00:00,0.0,0.0,0.0,939.9535997348044,0.0,0.0
Geologic,2030-02-14 00:00:00,0.0,0.0,0.0,773.2869197348043,0.0,0.0
Geologic,2030-02-14 02:00:00,0.0,0.0,0.0,606.6202397348043,0.0,0.0
Geologic,2030-02-14 04:00:00,0.0,0.0,0.0,439.95355973480434,0.0,0.0
Geologic,2030-02-14 06:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-14 08:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-14 10:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-14 12:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-14 14:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-14 16:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-14 18:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-14 20:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-14 22:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-15 00:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-15 02:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-15 04:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-15 06:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-15 08:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-15 10:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-15 12:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-15 14:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-15 16:00:00,0.0,0.0,0.0,273.28687973480436,0.0,0.0
Geologic,2030-02-15 18:00:00,0.0,0.0,0.0,166.66667999999999,0.0,0.0
Geologic,2030-02-15 20:00:00,0.0,0.0,0.0,166.66667999999999,0.0,0.0
Geologic,2030-02-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-02-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
