,A,B,C,D,E,F
2040-01-23 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-23 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-23 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20246.29060946453,5186.103226800107
2040-01-23 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,2092.4466802995703
2040-01-23 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20191.71937029782,5186.103226800107
2040-01-23 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-23 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-23 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-01-23 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,19175.887502833815,4567.3719175
2040-01-23 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,17439.366783658996,4106.658634039667
2040-01-23 20:00:00,0.0,14460.976483333336,0.0,2390.0943668796754,9893.528625524621,3077.4497120431006
2040-01-23 22:00:00,0.0,14460.976483333336,0.0,1662.5809364598354,0.0,0.0
2040-01-24 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-24 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20158.377361964485,5186.103226800107
2040-01-24 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20108.377361964485,5186.103226800107
2040-01-24 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-24 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-24 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,27409.948824928524,5186.103226800107
2040-01-24 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-24 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-24 16:00:00,0.0,14460.976483333336,0.0,1980.1885391347682,21367.340076878012,4176.780020015784
2040-01-24 18:00:00,0.0,14460.976483333336,0.0,1903.2696240586276,23886.39164686623,4578.139584982989
2040-01-24 20:00:00,0.0,14460.976483333336,0.0,1908.5174380488818,16977.151586012817,3646.5395983175154
2040-01-24 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,0.05248577719765292
2040-01-25 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-01-25 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-25 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,15146.775715777545,5186.103226800107
2040-01-25 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-25 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-25 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-25 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800106
2040-01-25 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-25 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-25 18:00:00,0.0,14460.976483333336,0.0,1388.2116673367962,18822.2218410387,3472.845009407469
2040-01-25 20:00:00,0.0,14460.976483333336,0.0,975.2981597443436,6649.137009889451,1913.038666375287
2040-01-25 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,2188.902083359193
2040-01-26 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-01-26 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-26 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-26 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,2285.1167187234278,5186.103226800107
2040-01-26 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-26 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-26 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-01-26 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-26 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-26 18:00:00,0.0,14460.976483333336,0.0,876.9818782279365,23259.93671916865,3985.281044533932
2040-01-26 20:00:00,0.0,14460.976483333336,0.0,1494.6635022426367,17179.75727214603,2699.65395921042
2040-01-26 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,2894.8376260541427
2040-01-27 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-27 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,22953.511013609284,5186.103226800107
2040-01-27 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-27 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-27 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-27 10:00:00,0.0,14460.976483333336,0.0,1276.783757086814,0.0,0.0
2040-01-27 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-27 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-27 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,22466.101717957947,5186.103226800106
2040-01-27 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,25326.187075627124,4493.336036950619
2040-01-27 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,19794.350308281853,3695.1339187629155
2040-01-27 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800106
2040-01-28 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20379.88333333333,5186.103226800107
2040-01-28 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-28 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,8456.914521318144,5186.103226800107
2040-01-28 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20379.88333333333,5186.103226800107
2040-01-28 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-28 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-28 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504877,5186.103226800106
2040-01-28 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800106
2040-01-28 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-28 18:00:00,0.0,14460.976483333336,0.0,947.6100784753517,2944.451047040474,554.5028812752673
2040-01-28 20:00:00,0.0,14460.976483333336,0.0,1351.901094398154,992.5119133878759,1475.5420587764665
2040-01-28 22:00:00,0.0,14460.976483333336,0.0,1565.8226151647802,0.0,4567.139040833333
2040-01-29 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20151.97622196446,5186.103226800107
2040-01-29 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-29 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20151.976221964484,5186.103226800107
2040-01-29 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,6576.957695034043,5186.103226800107
2040-01-29 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-29 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-29 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-01-29 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-29 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-29 18:00:00,0.0,14460.976483333336,0.0,1816.3166720662562,17879.759593138177,1563.8106682185107
2040-01-29 20:00:00,0.0,14460.976483333336,0.0,1728.0772210895116,5589.219775932246,1991.49202724719
2040-01-29 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,4566.384703333333
2040-01-30 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,13588.455801258257,5186.103226800107
2040-01-30 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-30 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20151.53832613115,5186.103226800107
2040-01-30 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4632.880169197843
2040-01-30 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-30 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-30 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-01-30 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-30 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-30 18:00:00,0.0,14460.976483333336,0.0,1726.8213633935047,6543.587850418317,679.9485541800753
2040-01-30 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,3729.7806945783273,5186.103226800107
2040-01-30 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-01-31 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,30191.343034012414,5186.103226800107
2040-01-31 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-31 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20373.565066666666,5186.103226800107
2040-01-31 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-31 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-31 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-31 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-31 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-31 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-31 18:00:00,0.0,14460.976483333336,0.0,1752.7717550287596,24415.18669939904,1825.9916909815704
2040-01-31 20:00:00,0.0,14460.976483333336,0.0,1833.5315611269525,18441.313819969466,1727.6087211507984
2040-01-31 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800106
2040-02-01 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,28828.0521215308,5186.103226800107
2040-02-01 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-01 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-02-01 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,4565.934931666667
2040-02-01 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-01 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-01 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-02-01 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-01 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20121.35430113115,5186.103226800107
2040-02-01 18:00:00,0.0,14460.976483333336,0.0,2113.138858338573,14327.279178924098,3249.056485345083
2040-02-01 20:00:00,0.0,14460.976483333336,0.0,1844.0620619740052,6351.351547279382,1938.830118972683
2040-02-01 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,3878.3963570020537
2040-02-02 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20041.749055297816,5186.103226800107
2040-02-02 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20041.749055297816,5186.103226800107
2040-02-02 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,17258.649003953953,4567.489954166666
2040-02-02 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,0.0
2040-02-02 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20316.668724999996,5186.103226800107
2040-02-02 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-02 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-02 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-02 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-02-02 18:00:00,0.0,14460.976483333336,0.0,902.6709360060046,19498.031822448527,2924.2841973386808
2040-02-02 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,11835.765122314022,5186.103226800107
2040-02-02 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800106
2040-02-03 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20132.990602797818,5186.103226800107
2040-02-03 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,26426.2842264092,5186.103226800107
2040-02-03 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20082.990602797818,5186.103226800107
2040-02-03 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,20.141067993578872
2040-02-03 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20132.990602797818,4971.8519630360115
2040-02-03 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,26879.667293484163,5186.103226800107
2040-02-03 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-03 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-03 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-03 18:00:00,0.0,14460.976483333336,0.0,1738.0333553440628,22471.69814642379,3543.278167761027
2040-02-03 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,16379.57365798146,2705.1482870025316
2040-02-03 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4566.384475
2040-02-04 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20419.435616666662,5186.103226800107
2040-02-04 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-04 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20419.435616666662,5186.103226800107
2040-02-04 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-02-04 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-04 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-04 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-02-04 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-04 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-04 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20694.14533219506,5186.103226800107
2040-02-04 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,16074.422815236669,2859.3758188193374
2040-02-04 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,11893.20567708508,4565.8856166666665
2040-02-05 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20167.06891196449,5186.103226800107
2040-02-05 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20167.068911964467,5186.103226800107
2040-02-05 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20167.06891196449,4565.790410833333
2040-02-05 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,4565.790410833333
2040-02-05 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20167.06891196449,4930.345270092351
2040-02-05 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-05 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-02-05 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-05 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20117.06891196449,4565.790410833333
2040-02-05 18:00:00,0.0,14460.976483333336,0.0,1258.0018350120665,5600.103592913023,4263.309187197795
2040-02-05 20:00:00,0.0,14460.976483333336,0.0,1138.348724366458,3084.427335960687,2526.178500135396
2040-02-05 22:00:00,0.0,14460.976483333336,0.0,1020.8203669138373,0.0,1651.1301755198583
2040-02-06 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,22255.42725357811,5186.103226800107
2040-02-06 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-06 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,19879.633517797796,5186.103226800107
2040-02-06 06:00:00,0.0,14460.976483333336,0.0,1498.0626989231707,0.0,0.0
2040-02-06 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20046.30019779782,5186.103226800107
2040-02-06 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-06 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-06 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-06 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,23568.603236622155,5186.103226800107
2040-02-06 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20642.832317701865,4293.569687088511
2040-02-06 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20569.95059950553,4565.835388333334
2040-02-06 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20046.30019779782,5186.103226800107
2040-02-07 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-07 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-07 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-02-07 06:00:00,0.0,14460.976483333336,0.0,1863.9474838225565,0.0,4106.97220862329
2040-02-07 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20116.70407363115,5186.103226800107
2040-02-07 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-07 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-02-07 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-07 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16341.55460380112,5186.103226800106
2040-02-07 18:00:00,0.0,14460.976483333336,0.0,2215.410331281425,17864.692509765355,3514.072024803581
2040-02-07 20:00:00,0.0,14460.976483333336,0.0,1911.8574535272164,14067.665871821051,3133.31301299599
