,A,B,C,D,E,F
2040-01-22 20:00:00,0.0,730953.0624621805,0.0,190597.29529104615,2137155.4950926285,346846.1722853348
2040-01-22 22:00:00,0.0,730953.0624621805,0.0,190159.0686464561,1568495.362719186,262139.83822209595
2040-01-23 00:00:00,0.0,730953.0624621805,0.0,197132.1073964561,1568495.362719186,262139.83822209595
2040-01-23 02:00:00,0.0,730953.0624621805,0.0,201641.9234964561,1568495.362719186,262139.83822209595
2040-01-23 04:00:00,0.0,730953.0624621805,0.0,203722.19959645608,1568495.362719186,262139.83822209595
2040-01-23 06:00:00,0.0,730953.0624621805,0.0,205440.5729464561,1568495.362719186,262139.83822209595
2040-01-23 08:00:00,0.0,730953.0624621805,0.0,208100.4416964561,1568495.362719186,262139.83822209595
2040-01-23 10:00:00,0.0,730953.0624621805,0.0,207186.66019645607,1568495.362719186,262139.83822209595
2040-01-23 12:00:00,0.0,730953.0624621805,0.0,208475.7500783693,1697008.5747964475,298951.39583651023
2040-01-23 14:00:00,0.0,730953.0624621805,0.0,248475.7200917441,2611828.511914108,494241.08771796187
2040-01-23 16:00:00,0.0,730953.0624621805,0.0,253425.90872489585,2537771.1036611088,461503.54110811226
2040-01-23 18:00:00,0.0,730953.0624621805,0.0,259135.37093999272,2449995.9012622396,469717.43220391835
2040-01-23 20:00:00,0.0,730953.0624621805,0.0,250054.5600454185,2068579.5068099536,417694.42986283585
2040-01-23 22:00:00,0.0,730953.0624621805,0.0,213281.23629645607,1568495.362719186,262139.83822209595
2040-01-24 00:00:00,0.0,730953.0624621805,0.0,211976.25839645608,1568495.362719186,262139.83822209595
2040-01-24 02:00:00,0.0,730953.0624621805,0.0,207301.16944645607,1568495.362719186,262139.83822209595
2040-01-24 04:00:00,0.0,730953.0624621805,0.0,202616.8316464561,1568495.362719186,262139.83822209595
2040-01-24 06:00:00,0.0,730953.0624621805,0.0,203831.3047464561,1568495.362719186,262139.83822209595
2040-01-24 08:00:00,0.0,730953.0624621805,0.0,203298.2103464561,1568495.362719186,262139.83822209595
2040-01-24 10:00:00,0.0,730953.0624621805,0.0,212163.16469645608,1568495.362719186,262139.83822209595
2040-01-24 12:00:00,0.0,730953.0624621805,0.0,220017.06290092418,1723520.969518554,300480.2167244504
2040-01-24 14:00:00,0.0,730953.0624621805,0.0,251535.36259506881,2760170.7686527492,500528.6438121458
2040-01-24 16:00:00,0.0,730953.0624621805,0.0,229335.21785877174,2648541.560419987,473261.82921489544
2040-01-24 18:00:00,0.0,730953.0624621805,0.0,225447.22892517704,2775871.0296093747,493549.1869531083
2040-01-24 20:00:00,0.0,730953.0624621805,0.0,225712.48803211417,2426632.4987544334,446459.9835353671
2040-01-24 22:00:00,0.0,730953.0624621805,0.0,204275.87274645607,1568495.362719186,262142.49119920455
2040-01-25 00:00:00,0.0,730953.0624621805,0.0,213369.3807464561,1568495.362719186,262139.83822209595
2040-01-25 02:00:00,0.0,730953.0624621805,0.0,215277.8598464561,1568495.362719186,262139.83822209595
2040-01-25 04:00:00,0.0,730953.0624621805,0.0,216868.2892964561,1568495.362719186,262139.83822209595
2040-01-25 06:00:00,0.0,730953.0624621805,0.0,216719.71129645608,1568495.362719186,262139.83822209595
2040-01-25 08:00:00,0.0,730953.0624621805,0.0,213251.97484645608,1568495.362719186,262139.83822209595
2040-01-25 10:00:00,0.0,730953.0624621805,0.0,206837.3141964561,1568495.362719186,262139.83822209595
2040-01-25 12:00:00,0.0,730953.0624621805,0.0,209141.34970197183,1769308.0283212804,289594.7329438042
2040-01-25 14:00:00,0.0,730953.0624621805,0.0,221808.48461013383,2677103.5984449675,453837.52585184964
2040-01-25 16:00:00,0.0,730953.0624621805,0.0,209811.89527140415,2579110.0669874265,446664.5901466368
2040-01-25 18:00:00,0.0,730953.0624621805,0.0,199412.80509181813,2519894.5101354364,437680.31420645036
2040-01-25 20:00:00,0.0,730953.0624621805,0.0,178541.43494232924,1904586.5710626089,358837.42108637956
2040-01-25 22:00:00,0.0,730953.0624621805,0.0,163279.5129964561,1568495.362719186,262141.90164873598
2040-01-26 00:00:00,0.0,730953.0624621805,0.0,158010.6423964561,1568495.362719186,262139.83822209595
2040-01-26 02:00:00,0.0,730953.0624621805,0.0,152403.81114645608,1568495.362719186,262139.83822209595
2040-01-26 04:00:00,0.0,730953.0624621805,0.0,145826.91474645608,1568495.362719186,262139.83822209595
2040-01-26 06:00:00,0.0,730953.0624621805,0.0,141987.4743964561,1568495.362719186,262139.83822209595
2040-01-26 08:00:00,0.0,730953.0624621805,0.0,135940.2233464561,1568495.362719186,262139.83822209595
2040-01-26 10:00:00,0.0,730953.0624621805,0.0,129531.84189645608,1568495.362719186,262139.83822209595
2040-01-26 12:00:00,0.0,730953.0624621805,0.0,133681.28344136896,1704491.3744066008,301457.0827771933
2040-01-26 14:00:00,0.0,730953.0624621805,0.0,165523.68757339826,2603683.5305919973,470412.8201597936
2040-01-26 16:00:00,0.0,730953.0624621805,0.0,173198.625724476,2606204.096975328,465152.51136742544
2040-01-26 18:00:00,0.0,730953.0624621805,0.0,173571.88208072702,2744205.8686554916,463582.2088415301
2040-01-26 20:00:00,0.0,730953.0624621805,0.0,204793.5824424225,2436873.525487449,398598.1424968669
2040-01-26 22:00:00,0.0,730953.0624621805,0.0,190947.6406464561,1568495.362719186,262140.90634882727
2040-01-27 00:00:00,0.0,730953.0624621805,0.0,199568.56894645607,1568495.362719186,262139.83822209595
2040-01-27 02:00:00,0.0,730953.0624621805,0.0,202135.9529464561,1568495.362719186,262139.83822209595
2040-01-27 04:00:00,0.0,730953.0624621805,0.0,199388.4603464561,1568495.362719186,262139.83822209595
2040-01-27 06:00:00,0.0,730953.0624621805,0.0,196084.22789645608,1568495.362719186,262139.83822209595
2040-01-27 08:00:00,0.0,730953.0624621805,0.0,196989.28379645606,1568495.362719186,262139.83822209595
2040-01-27 10:00:00,0.0,730953.0624621805,0.0,193780.50409645608,1568495.362719186,262139.83822209595
2040-01-27 12:00:00,0.0,730953.0624621805,0.0,207308.10900988456,1751373.9839786622,306569.33221167716
2040-01-27 14:00:00,0.0,730953.0624621805,0.0,251897.78224197385,2794476.421922845,508678.897443196
2040-01-27 16:00:00,0.0,730953.0624621805,0.0,251359.34207221415,2704080.2155992547,475271.6469904291
2040-01-27 18:00:00,0.0,730953.0624621805,0.0,266951.3663589273,2848647.7801410398,489262.6567029995
2040-01-27 20:00:00,0.0,730953.0624621805,0.0,261182.5944773813,2569032.2900811415,448916.2607714702
2040-01-27 22:00:00,0.0,730953.0624621805,0.0,210616.8427464561,1568495.362719186,262153.34586371423
2040-01-28 00:00:00,0.0,730953.0624621805,0.0,209717.7090464561,1568495.362719186,262139.83822209595
2040-01-28 02:00:00,0.0,730953.0624621805,0.0,214588.56349645607,1568495.362719186,262139.83822209595
2040-01-28 04:00:00,0.0,730953.0624621805,0.0,213591.79834645608,1568495.362719186,262139.83822209595
2040-01-28 06:00:00,0.0,730953.0624621805,0.0,212810.2746464561,1568495.362719186,262139.83822209595
2040-01-28 08:00:00,0.0,730953.0624621805,0.0,211308.2942964561,1568495.362719186,262139.83822209595
2040-01-28 10:00:00,0.0,730953.0624621805,0.0,208757.9908464561,1568495.362719186,262139.83822209595
2040-01-28 12:00:00,0.0,730953.0624621805,0.0,159198.11679161087,1584946.535077806,267982.66640011605
2040-01-28 14:00:00,0.0,730953.0624621805,0.0,136262.4233749328,1758467.1734213044,297838.65001837217
2040-01-28 16:00:00,0.0,730953.0624621805,0.0,151831.02340163925,1852833.0907244247,316772.7967869119
2040-01-28 18:00:00,0.0,730953.0624621805,0.0,177141.89682534267,1717327.3252484621,290168.06852033315
2040-01-28 20:00:00,0.0,730953.0624621805,0.0,197577.42941578088,1618663.4563785044,289515.3267379857
2040-01-28 22:00:00,0.0,730953.0624621805,0.0,204387.7999464561,1568495.362719186,262160.97759453004
2040-01-29 00:00:00,0.0,730953.0624621805,0.0,213317.34859645608,1568495.362719186,262139.83822209595
2040-01-29 02:00:00,0.0,730953.0624621805,0.0,217940.7070464561,1568495.362719186,262139.83822209595
2040-01-29 04:00:00,0.0,730953.0624621805,0.0,218310.6054464561,1568495.362719186,262139.83822209595
2040-01-29 06:00:00,0.0,730953.0624621805,0.0,216898.4757964561,1568495.362719186,262139.83822209595
2040-01-29 08:00:00,0.0,730953.0624621805,0.0,218296.51874645607,1568495.362719186,262139.83822209595
2040-01-29 10:00:00,0.0,730953.0624621805,0.0,217373.4244964561,1568495.362719186,262139.83822209595
2040-01-29 12:00:00,0.0,730953.0624621805,0.0,218145.2903604426,1614127.5391950135,277709.11823514453
2040-01-29 14:00:00,0.0,730953.0624621805,0.0,224477.56534611707,1880403.1041831465,304580.7779609703
2040-01-29 16:00:00,0.0,730953.0624621805,0.0,223657.76815494464,2307709.8936866424,346997.0647800151
2040-01-29 18:00:00,0.0,730953.0624621805,0.0,221052.05363240177,2472256.2564426893,341185.13632923074
2040-01-29 20:00:00,0.0,730953.0624621805,0.0,215357.23974486117,1851011.3682393152,280797.67222285876
2040-01-29 22:00:00,0.0,730953.0624621805,0.0,214191.44599645608,1568495.362719186,262139.83822209595
2040-01-30 00:00:00,0.0,730953.0624621805,0.0,214884.79459645608,1568495.362719186,262139.83822209595
2040-01-30 02:00:00,0.0,730953.0624621805,0.0,216617.88874645607,1568495.362719186,262139.83822209595
2040-01-30 04:00:00,0.0,730953.0624621805,0.0,214038.4353964561,1568495.362719186,262139.83822209595
2040-01-30 06:00:00,0.0,730953.0624621805,0.0,216893.6753464561,1568495.362719186,262139.83822209595
2040-01-30 08:00:00,0.0,730953.0624621805,0.0,216765.3819464561,1568495.362719186,262139.83822209595
2040-01-30 10:00:00,0.0,730953.0624621805,0.0,216337.2950464561,1568495.362719186,262139.83822209595
2040-01-30 12:00:00,0.0,730953.0624621805,0.0,216955.16331484745,1623501.4450547681,265315.5766670755
2040-01-30 14:00:00,0.0,730953.0624621805,0.0,208292.45980254476,2007019.6918298737,296177.7469370405
2040-01-30 16:00:00,0.0,730953.0624621805,0.0,195187.28654389293,2072320.2075821273,315614.26960053353
2040-01-30 18:00:00,0.0,730953.0624621805,0.0,211635.325015968,1899251.420877927,296508.9196300822
2040-01-30 20:00:00,0.0,730953.0624621805,0.0,186895.23947550988,1757023.0616720524,269302.51054723957
2040-01-30 22:00:00,0.0,730953.0624621805,0.0,172323.2263464561,1568495.362719186,262139.83822209595
2040-01-31 00:00:00,0.0,730953.0624621805,0.0,164673.0129464561,1568495.362719186,262139.83822209595
2040-01-31 02:00:00,0.0,730953.0624621805,0.0,167859.2228464561,1568495.362719186,262139.83822209595
2040-01-31 04:00:00,0.0,730953.0624621805,0.0,179940.80259645608,1568495.362719186,262139.83822209595
2040-01-31 06:00:00,0.0,730953.0624621805,0.0,194242.24099645606,1568495.362719186,262139.83822209595
2040-01-31 08:00:00,0.0,730953.0624621805,0.0,203436.22169645608,1568495.362719186,262139.83822209595
2040-01-31 10:00:00,0.0,730953.0624621805,0.0,204635.5294464561,1568495.362719186,262139.83822209595
2040-01-31 12:00:00,0.0,730953.0624621805,0.0,207092.78672170182,1632122.9597662461,266650.3445907223
2040-01-31 14:00:00,0.0,730953.0624621805,0.0,213726.44831848665,2628861.1333830217,310574.6623206244
2040-01-31 16:00:00,0.0,730953.0624621805,0.0,214356.11474967253,2733592.6306459303,362581.3185079796
2040-01-31 18:00:00,0.0,730953.0624621805,0.0,217840.07470649754,2802599.8168049827,354437.4932312005
2040-01-31 20:00:00,0.0,730953.0624621805,0.0,221922.2075873138,2500640.9082201123,317736.0168270736
2040-01-31 22:00:00,0.0,730953.0624621805,0.0,212018.6431464561,1568495.362719186,262145.0054585558
2040-02-01 00:00:00,0.0,730953.0624621805,0.0,213812.6795464561,1568495.362719186,262139.83822209595
2040-02-01 02:00:00,0.0,730953.0624621805,0.0,214885.07679645607,1568495.362719186,262139.83822209595
2040-02-01 04:00:00,0.0,730953.0624621805,0.0,214149.87394645606,1568495.362719186,262139.83822209595
2040-02-01 06:00:00,0.0,730953.0624621805,0.0,214239.5693464561,1568495.362719186,262139.83822209595
2040-02-01 08:00:00,0.0,730953.0624621805,0.0,213860.20089645608,1568495.362719186,262139.83822209595
2040-02-01 10:00:00,0.0,730953.0624621805,0.0,213856.44424645609,1568495.362719186,262139.83822209595
2040-02-01 12:00:00,0.0,730953.0624621805,0.0,216561.6933650419,1668360.5519253016,288097.0391068246
2040-02-01 14:00:00,0.0,730953.0624621805,0.0,240220.05947804096,2200687.4490522305,421436.05872891226
2040-02-01 16:00:00,0.0,730953.0624621805,0.0,242988.53351877138,2332565.454108736,414056.73406264547
2040-02-01 18:00:00,0.0,730953.0624621805,0.0,236055.40325492038,2292690.482229623,426368.5672303162
2040-02-01 20:00:00,0.0,730953.0624621805,0.0,222454.48850570718,1889534.5311051125,360141.09108979476
2040-02-01 22:00:00,0.0,730953.0624621805,0.0,213800.4885464561,1568495.362719186,262162.4551120426
2040-02-02 00:00:00,0.0,730953.0624621805,0.0,194014.8439464561,1568495.362719186,262139.83822209595
2040-02-02 02:00:00,0.0,730953.0624621805,0.0,187166.0472464561,1568495.362719186,262139.83822209595
2040-02-02 04:00:00,0.0,730953.0624621805,0.0,205451.41104645608,1568495.362719186,262139.83822209595
2040-02-02 06:00:00,0.0,730953.0624621805,0.0,204759.34679645608,1568495.362719186,262139.83822209595
2040-02-02 08:00:00,0.0,730953.0624621805,0.0,201473.08179645607,1568495.362719186,262139.83822209595
2040-02-02 10:00:00,0.0,730953.0624621805,0.0,178371.11739645607,1568495.362719186,262139.83822209595
2040-02-02 12:00:00,0.0,730953.0624621805,0.0,163370.18363300184,1730696.9259765528,292182.05441767967
2040-02-02 14:00:00,0.0,730953.0624621805,0.0,161319.49449621336,2787723.646307617,413868.47481888346
2040-02-02 16:00:00,0.0,730953.0624621805,0.0,165185.06383447262,2647873.6572756823,424391.8206351119
2040-02-02 18:00:00,0.0,730953.0624621805,0.0,174870.3763750984,2554054.4007986533,409952.43524955196
2040-02-02 20:00:00,0.0,730953.0624621805,0.0,190623.92554747942,2166752.940463639,351365.3100196155
2040-02-02 22:00:00,0.0,730953.0624621805,0.0,201951.19960774624,1568495.362719186,262150.571508568
2040-02-03 00:00:00,0.0,730953.0624621805,0.0,213816.1491464561,1568495.362719186,262139.83822209595
2040-02-03 02:00:00,0.0,730953.0624621805,0.0,215585.14269645608,1568495.362719186,262139.83822209595
2040-02-03 04:00:00,0.0,730953.0624621805,0.0,216102.6820464561,1568495.362719186,262139.83822209595
2040-02-03 06:00:00,0.0,730953.0624621805,0.0,207974.8934964561,1568495.362719186,262139.83822209595
2040-02-03 08:00:00,0.0,730953.0624621805,0.0,205930.05144645608,1568495.362719186,262139.83822209595
2040-02-03 10:00:00,0.0,730953.0624621805,0.0,203852.69484645608,1568495.362719186,262139.83822209595
2040-02-03 12:00:00,0.0,730953.0624621805,0.0,203849.94995452568,1723555.6533277296,298454.9823775606
2040-02-03 14:00:00,0.0,730953.0624621805,0.0,231733.5755096376,2533020.74863688,454956.8510532171
2040-02-03 16:00:00,0.0,730953.0624621805,0.0,224020.70414107153,2638023.1249488094,434592.0366138676
2040-02-03 18:00:00,0.0,730953.0624621805,0.0,217095.0988469671,2704363.0959794745,441240.4702482469
2040-02-03 20:00:00,0.0,730953.0624621805,0.0,197762.17055837958,2396426.971689387,398875.8620361002
2040-02-03 22:00:00,0.0,730953.0624621805,0.0,185845.47268355117,1568495.362719186,262139.87862364275
2040-02-04 00:00:00,0.0,730953.0624621805,0.0,185585.08314645608,1568495.362719186,262139.83822209595
2040-02-04 02:00:00,0.0,730953.0624621805,0.0,186454.0469964561,1568495.362719186,262139.83822209595
2040-02-04 04:00:00,0.0,730953.0624621805,0.0,196658.4057964561,1568495.362719186,262139.83822209595
2040-02-04 06:00:00,0.0,730953.0624621805,0.0,198850.19599645608,1568495.362719186,262139.83822209595
2040-02-04 08:00:00,0.0,730953.0624621805,0.0,199484.2119464561,1568495.362719186,262139.83822209595
2040-02-04 10:00:00,0.0,730953.0624621805,0.0,201158.06424645608,1568495.362719186,262139.83822209595
2040-02-04 12:00:00,0.0,730953.0624621805,0.0,201410.58271556665,1816949.5226393873,290633.36671933165
2040-02-04 14:00:00,0.0,730953.0624621805,0.0,198299.95015104994,2912684.3142856974,428810.3586912148
2040-02-04 16:00:00,0.0,730953.0624621805,0.0,201719.55535131553,2774748.172867264,387088.5996045527
2040-02-04 18:00:00,0.0,730953.0624621805,0.0,202876.36067680555,2614513.861057736,411689.6020593074
2040-02-04 20:00:00,0.0,730953.0624621805,0.0,193113.4413309225,2381002.6368753244,406671.5379939033
2040-02-04 22:00:00,0.0,730953.0624621805,0.0,177132.28878998072,1568495.362719186,262193.3319508484
2040-02-05 00:00:00,0.0,730953.0624621805,0.0,185397.7502964561,1568495.362719186,262139.83822209595
2040-02-05 02:00:00,0.0,730953.0624621805,0.0,178127.1697964561,1568495.362719186,262139.83822209595
2040-02-05 04:00:00,0.0,730953.0624621805,0.0,164998.4761964561,1568495.362719186,262139.83822209595
2040-02-05 06:00:00,0.0,730953.0624621805,0.0,142591.2986464561,1568495.362719186,262139.83822209595
2040-02-05 08:00:00,0.0,730953.0624621805,0.0,142250.9696464561,1568495.362719186,262139.83822209595
2040-02-05 10:00:00,0.0,730953.0624621805,0.0,143202.65129645608,1568495.362719186,262139.83822209595
2040-02-05 12:00:00,0.0,730953.0624621805,0.0,153568.58081424993,1584492.9178105644,293731.3382555898
2040-02-05 14:00:00,0.0,730953.0624621805,0.0,198213.84540353363,1755223.9817744545,464487.04465840524
2040-02-05 16:00:00,0.0,730953.0624621805,0.0,191174.9052868784,1875329.8880856906,462417.88065193815
2040-02-05 18:00:00,0.0,730953.0624621805,0.0,192831.14196484032,1851561.508083782,477635.5836302275
2040-02-05 20:00:00,0.0,730953.0624621805,0.0,186783.0851299278,1724402.649461612,389829.5494340772
2040-02-05 22:00:00,0.0,730953.0624621805,0.0,180842.42732544593,1568495.362719186,262145.1094968738
2040-02-06 00:00:00,0.0,730953.0624621805,0.0,191458.0339464561,1568495.362719186,262139.83822209595
2040-02-06 02:00:00,0.0,730953.0624621805,0.0,195536.86089645608,1568495.362719186,262139.83822209595
2040-02-06 04:00:00,0.0,730953.0624621805,0.0,202637.2226464561,1568495.362719186,262139.83822209595
2040-02-06 06:00:00,0.0,730953.0624621805,0.0,204965.4002464561,1568495.362719186,262139.83822209595
2040-02-06 08:00:00,0.0,730953.0624621805,0.0,210122.9076464561,1568495.362719186,262139.83822209595
2040-02-06 10:00:00,0.0,730953.0624621805,0.0,211904.4830964561,1568495.362719186,262139.83822209595
2040-02-06 12:00:00,0.0,730953.0624621805,0.0,214875.52289023154,1741090.0749962279,273673.6884536268
2040-02-06 14:00:00,0.0,730953.0624621805,0.0,230947.8424282656,2690399.425557917,363655.375770206
2040-02-06 16:00:00,0.0,730953.0624621805,0.0,258480.55159868306,2759807.908840828,385382.32142461254
2040-02-06 18:00:00,0.0,730953.0624621805,0.0,272670.7869301442,2611920.1631057896,479165.14873893565
2040-02-06 20:00:00,0.0,730953.0624621805,0.0,268314.9241025843,2608236.2407113016,472383.02239800233
2040-02-06 22:00:00,0.0,730953.0624621805,0.0,217268.72316962102,1568495.362719186,262227.06238731934
