,,A,B,C,D,E,F
Geologic,2040-01-26 04:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 06:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 08:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 10:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 12:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 14:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 16:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 18:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 20:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 22:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-27 00:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-27 02:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-27 04:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-27 06:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-27 08:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-27 10:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-27 12:00:00,0.0,0.0,0.0,2783.556354473727,0.0,0.0
Geologic,2040-01-27 14:00:00,0.0,0.0,0.0,2833.556354473727,0.0,0.0
Geologic,2040-01-27 16:00:00,0.0,0.0,0.0,2883.556354473727,0.0,0.0
Geologic,2040-01-27 18:00:00,0.0,0.0,0.0,2933.556354473727,0.0,0.0
Geologic,2040-01-27 20:00:00,0.0,0.0,0.0,2983.556354473727,0.0,0.0
Geologic,2040-01-27 22:00:00,0.0,0.0,0.0,3033.556354473727,0.0,0.0
Geologic,2040-01-28 00:00:00,0.0,0.0,0.0,3083.556354473727,0.0,0.0
Geologic,2040-01-28 02:00:00,0.0,0.0,0.0,3133.556354473727,0.0,0.0
Geologic,2040-01-28 04:00:00,0.0,0.0,0.0,3183.556354473727,0.0,0.0
Geologic,2040-01-28 06:00:00,0.0,0.0,0.0,3233.556354473727,0.0,0.0
Geologic,2040-01-28 08:00:00,0.0,0.0,0.0,3283.556354473727,0.0,0.0
Geologic,2040-01-28 10:00:00,0.0,0.0,0.0,3333.556354473727,0.0,0.0
Geologic,2040-01-28 12:00:00,0.0,0.0,0.0,3383.556354473727,0.0,0.0
Geologic,2040-01-28 14:00:00,0.0,0.0,0.0,3433.556354473727,0.0,0.0
Geologic,2040-01-28 16:00:00,0.0,0.0,0.0,3483.556354473727,0.0,0.0
Geologic,2040-01-28 18:00:00,0.0,0.0,0.0,3483.556354473727,0.0,0.0
Geologic,2040-01-28 20:00:00,0.0,0.0,0.0,3483.556354473727,0.0,0.0
Geologic,2040-01-28 22:00:00,0.0,0.0,0.0,3483.556354473727,0.0,0.0
Geologic,2040-01-29 00:00:00,0.0,0.0,0.0,3533.556354473727,0.0,0.0
Geologic,2040-01-29 02:00:00,0.0,0.0,0.0,3583.556354473727,0.0,0.0
Geologic,2040-01-29 04:00:00,0.0,0.0,0.0,3633.556354473727,0.0,0.0
Geologic,2040-01-29 06:00:00,0.0,0.0,0.0,3633.556354473727,0.0,0.0
Geologic,2040-01-29 08:00:00,0.0,0.0,0.0,3683.556354473727,0.0,0.0
Geologic,2040-01-29 10:00:00,0.0,0.0,0.0,3733.556354473727,0.0,0.0
Geologic,2040-01-29 12:00:00,0.0,0.0,0.0,3783.556354473727,0.0,0.0
Geologic,2040-01-29 14:00:00,0.0,0.0,0.0,3833.556354473727,0.0,0.0
Geologic,2040-01-29 16:00:00,0.0,0.0,0.0,3883.556354473727,0.0,0.0
Geologic,2040-01-29 18:00:00,0.0,0.0,0.0,3933.556354473727,0.0,0.0
Geologic,2040-01-29 20:00:00,0.0,0.0,0.0,3983.556354473727,0.0,0.0
Geologic,2040-01-29 22:00:00,0.0,0.0,0.0,4033.556354473727,0.0,0.0
Geologic,2040-01-30 00:00:00,0.0,0.0,0.0,4083.556354473727,0.0,0.0
Geologic,2040-01-30 02:00:00,0.0,0.0,0.0,4133.556354473727,0.0,0.0
Geologic,2040-01-30 04:00:00,0.0,0.0,0.0,4183.556354473727,0.0,0.0
Geologic,2040-01-30 06:00:00,0.0,0.0,0.0,4233.556354473727,0.0,0.0
Geologic,2040-01-30 08:00:00,0.0,0.0,0.0,4283.556354473727,0.0,0.0
Geologic,2040-01-30 10:00:00,0.0,0.0,0.0,4333.556354473727,0.0,0.0
Geologic,2040-01-30 12:00:00,0.0,0.0,0.0,4383.556354473727,0.0,0.0
Geologic,2040-01-30 14:00:00,0.0,0.0,0.0,4433.556354473727,0.0,0.0
Geologic,2040-01-30 16:00:00,0.0,0.0,0.0,4483.556354473727,0.0,0.0
Geologic,2040-01-30 18:00:00,0.0,0.0,0.0,4533.556354473727,0.0,0.0
Geologic,2040-01-30 20:00:00,0.0,0.0,0.0,4583.556354473727,0.0,0.0
Geologic,2040-01-30 22:00:00,0.0,0.0,0.0,4633.556354473727,0.0,0.0
Geologic,2040-01-31 00:00:00,0.0,0.0,0.0,4683.556354473727,0.0,0.0
Geologic,2040-01-31 02:00:00,0.0,0.0,0.0,4733.556354473727,0.0,0.0
Geologic,2040-01-31 04:00:00,0.0,0.0,0.0,4783.556354473727,0.0,0.0
Geologic,2040-01-31 06:00:00,0.0,0.0,0.0,4833.556354473727,0.0,0.0
Geologic,2040-01-31 08:00:00,0.0,0.0,0.0,4883.556354473727,0.0,0.0
Geologic,2040-01-31 10:00:00,0.0,0.0,0.0,4933.556354473727,0.0,0.0
Geologic,2040-01-31 12:00:00,0.0,0.0,0.0,4983.556354473727,0.0,0.0
Geologic,2040-01-31 14:00:00,0.0,0.0,0.0,5033.556354473727,0.0,0.0
Geologic,2040-01-31 16:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-01-31 18:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-01-31 20:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-01-31 22:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-02-01 00:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-02-01 02:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-02-01 04:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-02-01 06:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-02-01 08:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-02-01 10:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-02-01 12:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-02-01 14:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-02-01 16:00:00,0.0,0.0,0.0,5083.556354473727,0.0,0.0
Geologic,2040-02-01 18:00:00,0.0,0.0,0.0,4916.889674473727,0.0,0.0
Geologic,2040-02-01 20:00:00,0.0,0.0,0.0,4750.222994473726,0.0,0.0
Geologic,2040-02-01 22:00:00,0.0,0.0,0.0,4583.556314473726,0.0,0.0
Geologic,2040-02-02 00:00:00,0.0,0.0,0.0,4583.556314473726,0.0,0.0
Geologic,2040-02-02 02:00:00,0.0,0.0,0.0,4583.556314473726,0.0,0.0
Geologic,2040-02-02 04:00:00,0.0,0.0,0.0,4416.889634473726,0.0,0.0
Geologic,2040-02-02 06:00:00,0.0,0.0,0.0,4250.222954473726,0.0,0.0
Geologic,2040-02-02 08:00:00,0.0,0.0,0.0,4250.222954473726,0.0,0.0
Geologic,2040-02-02 10:00:00,0.0,0.0,0.0,4250.222954473726,0.0,0.0
Geologic,2040-02-02 12:00:00,0.0,0.0,0.0,4250.222954473726,0.0,0.0
Geologic,2040-02-02 14:00:00,0.0,0.0,0.0,4250.222954473726,0.0,0.0
Geologic,2040-02-02 16:00:00,0.0,0.0,0.0,4250.222954473726,0.0,0.0
Geologic,2040-02-02 18:00:00,0.0,0.0,0.0,4244.653426490629,0.0,0.0
Geologic,2040-02-02 20:00:00,0.0,0.0,0.0,4244.653426490629,0.0,0.0
Geologic,2040-02-02 22:00:00,0.0,0.0,0.0,4244.653426490629,0.0,0.0
Geologic,2040-02-03 00:00:00,0.0,0.0,0.0,4294.653426490629,0.0,0.0
Geologic,2040-02-03 02:00:00,0.0,0.0,0.0,4344.653426490629,0.0,0.0
Geologic,2040-02-03 04:00:00,0.0,0.0,0.0,4344.653426490629,0.0,0.0
Geologic,2040-02-03 06:00:00,0.0,0.0,0.0,4344.653426490629,0.0,0.0
Geologic,2040-02-03 08:00:00,0.0,0.0,0.0,4394.653426490629,0.0,0.0
Geologic,2040-02-03 10:00:00,0.0,0.0,0.0,4444.653426490629,0.0,0.0
Geologic,2040-02-03 12:00:00,0.0,0.0,0.0,4494.653426490629,0.0,0.0
Geologic,2040-02-03 14:00:00,0.0,0.0,0.0,4544.653426490629,0.0,0.0
Geologic,2040-02-03 16:00:00,0.0,0.0,0.0,4594.653426490629,0.0,0.0
Geologic,2040-02-03 18:00:00,0.0,0.0,0.0,4644.653426490629,0.0,0.0
Geologic,2040-02-03 20:00:00,0.0,0.0,0.0,4694.653426490629,0.0,0.0
Geologic,2040-02-03 22:00:00,0.0,0.0,0.0,4744.653426490629,0.0,0.0
Geologic,2040-02-04 00:00:00,0.0,0.0,0.0,4794.653426490629,0.0,0.0
Geologic,2040-02-04 02:00:00,0.0,0.0,0.0,4844.653426490629,0.0,0.0
Geologic,2040-02-04 04:00:00,0.0,0.0,0.0,4894.653426490629,0.0,0.0
Geologic,2040-02-04 06:00:00,0.0,0.0,0.0,4944.653426490629,0.0,0.0
Geologic,2040-02-04 08:00:00,0.0,0.0,0.0,4994.653426490629,0.0,0.0
Geologic,2040-02-04 10:00:00,0.0,0.0,0.0,5044.653426490629,0.0,0.0
Geologic,2040-02-04 12:00:00,0.0,0.0,0.0,5094.653426490629,0.0,0.0
Geologic,2040-02-04 14:00:00,0.0,0.0,0.0,5144.653426490629,0.0,0.0
Geologic,2040-02-04 16:00:00,0.0,0.0,0.0,5194.653426490629,0.0,0.0
Geologic,2040-02-04 18:00:00,0.0,0.0,0.0,5244.653426490629,0.0,0.0
Geologic,2040-02-04 20:00:00,0.0,0.0,0.0,5294.653426490629,0.0,0.0
Geologic,2040-02-04 22:00:00,0.0,0.0,0.0,5344.653426490629,0.0,0.0
Geologic,2040-02-05 00:00:00,0.0,0.0,0.0,5394.653426490629,0.0,0.0
Geologic,2040-02-05 02:00:00,0.0,0.0,0.0,5444.653426490629,0.0,0.0
Geologic,2040-02-05 04:00:00,0.0,0.0,0.0,5494.653426490629,0.0,0.0
Geologic,2040-02-05 06:00:00,0.0,0.0,0.0,5544.653426490629,0.0,0.0
Geologic,2040-02-05 08:00:00,0.0,0.0,0.0,5594.653426490629,0.0,0.0
Geologic,2040-02-05 10:00:00,0.0,0.0,0.0,5644.653426490629,0.0,0.0
Geologic,2040-02-05 12:00:00,0.0,0.0,0.0,5694.653426490629,0.0,0.0
Geologic,2040-02-05 14:00:00,0.0,0.0,0.0,5744.653426490629,0.0,0.0
Geologic,2040-02-05 16:00:00,0.0,0.0,0.0,5744.653426490629,0.0,0.0
Geologic,2040-02-05 18:00:00,0.0,0.0,0.0,5577.986746490628,0.0,0.0
Geologic,2040-02-05 20:00:00,0.0,0.0,0.0,5411.320066490628,0.0,0.0
Geologic,2040-02-05 22:00:00,0.0,0.0,0.0,5244.653386490628,0.0,0.0
Geologic,2040-02-06 00:00:00,0.0,0.0,0.0,5077.9867064906275,0.0,0.0
Geologic,2040-02-06 02:00:00,0.0,0.0,0.0,4911.320026490627,0.0,0.0
Geologic,2040-02-06 04:00:00,0.0,0.0,0.0,4744.653346490627,0.0,0.0
Geologic,2040-02-06 06:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-06 08:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-06 10:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-06 12:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-06 14:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-06 16:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-06 18:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-06 20:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-06 22:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 00:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 02:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 04:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 06:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 08:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 10:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 12:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 14:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 16:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 18:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 20:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-07 22:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-08 00:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-08 02:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-08 04:00:00,0.0,0.0,0.0,4577.986666490627,0.0,0.0
Geologic,2040-02-08 06:00:00,0.0,0.0,0.0,4411.319986490626,0.0,0.0
Geologic,2040-02-08 08:00:00,0.0,0.0,0.0,4244.653306490626,0.0,0.0
Geologic,2040-02-08 10:00:00,0.0,0.0,0.0,4077.986626490626,0.0,0.0
Geologic,2040-02-08 12:00:00,0.0,0.0,0.0,3911.319946490626,0.0,0.0
Geologic,2040-02-08 14:00:00,0.0,0.0,0.0,3744.6532664906263,0.0,0.0
Geologic,2040-02-08 16:00:00,0.0,0.0,0.0,3577.9865864906265,0.0,0.0
Geologic,2040-02-08 18:00:00,0.0,0.0,0.0,3411.3199064906266,0.0,0.0
Geologic,2040-02-08 20:00:00,0.0,0.0,0.0,3244.653226490627,0.0,0.0
Geologic,2040-02-08 22:00:00,0.0,0.0,0.0,3077.986546490627,0.0,0.0
Geologic,2040-02-09 00:00:00,0.0,0.0,0.0,3077.986546490627,0.0,0.0
Geologic,2040-02-09 02:00:00,0.0,0.0,0.0,3077.986546490627,0.0,0.0
Geologic,2040-02-09 04:00:00,0.0,0.0,0.0,3077.986546490627,0.0,0.0
Geologic,2040-02-09 06:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-09 08:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-09 10:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-09 12:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-09 14:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-09 16:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-09 18:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-09 20:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-09 22:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-10 00:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-10 02:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-10 04:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-10 06:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-10 08:00:00,0.0,0.0,0.0,2911.319866490627,0.0,0.0
Geologic,2040-02-10 10:00:00,0.0,0.0,0.0,2961.319866490627,0.0,0.0
Geologic,2040-02-10 12:00:00,0.0,0.0,0.0,3011.319866490627,0.0,0.0
Geologic,2040-02-10 14:00:00,0.0,0.0,0.0,3061.319866490627,0.0,0.0
Geologic,2040-02-10 16:00:00,0.0,0.0,0.0,3111.319866490627,0.0,0.0
Geologic,2040-02-10 18:00:00,0.0,0.0,0.0,3111.319866490627,0.0,0.0
Geologic,2040-02-10 20:00:00,0.0,0.0,0.0,3161.319866490627,0.0,0.0
Geologic,2040-02-10 22:00:00,0.0,0.0,0.0,3211.319866490627,0.0,0.0
Geologic,2040-02-11 00:00:00,0.0,0.0,0.0,3261.319866490627,0.0,0.0
Geologic,2040-02-11 02:00:00,0.0,0.0,0.0,3311.319866490627,0.0,0.0
Geologic,2040-02-11 04:00:00,0.0,0.0,0.0,3311.319866490627,0.0,0.0
Geologic,2040-02-11 06:00:00,0.0,0.0,0.0,3311.319866490627,0.0,0.0
Geologic,2040-02-11 08:00:00,0.0,0.0,0.0,3333.333599999999,0.0,0.0
Geologic,2040-02-11 10:00:00,0.0,0.0,0.0,3333.333599999999,0.0,0.0
Geologic,2040-02-11 12:00:00,0.0,0.0,0.0,3333.333599999999,0.0,0.0
Geologic,2040-02-11 14:00:00,0.0,0.0,0.0,3333.333599999999,0.0,0.0
Geologic,2040-02-11 16:00:00,0.0,0.0,0.0,3333.333599999999,0.0,0.0
Geologic,2040-02-11 18:00:00,0.0,0.0,0.0,3166.666919999999,0.0,0.0
Geologic,2040-02-11 20:00:00,0.0,0.0,0.0,3000.0002399999994,0.0,0.0
Geologic,2040-02-11 22:00:00,0.0,0.0,0.0,2833.3335599999996,0.0,0.0
Geologic,2040-02-12 00:00:00,0.0,0.0,0.0,2666.6668799999998,0.0,0.0
Geologic,2040-02-12 02:00:00,0.0,0.0,0.0,2500.0002,0.0,0.0
Geologic,2040-02-12 04:00:00,0.0,0.0,0.0,2333.33352,0.0,0.0
Geologic,2040-02-12 06:00:00,0.0,0.0,0.0,2166.6668400000003,0.0,0.0
Geologic,2040-02-12 08:00:00,0.0,0.0,0.0,2166.6668400000003,0.0,0.0
Geologic,2040-02-12 10:00:00,0.0,0.0,0.0,2166.6668400000003,0.0,0.0
Geologic,2040-02-12 12:00:00,0.0,0.0,0.0,2166.6668400000003,0.0,0.0
Geologic,2040-02-12 14:00:00,0.0,0.0,0.0,2166.6668400000003,0.0,0.0
Geologic,2040-02-12 16:00:00,0.0,0.0,0.0,2166.6668400000003,0.0,0.0
Geologic,2040-02-12 18:00:00,0.0,0.0,0.0,2000.0001600000003,0.0,0.0
Geologic,2040-02-12 20:00:00,0.0,0.0,0.0,2000.0001600000003,0.0,0.0
Geologic,2040-02-12 22:00:00,0.0,0.0,0.0,2000.0001600000003,0.0,0.0
Geologic,2040-02-13 00:00:00,0.0,0.0,0.0,2000.0001600000003,0.0,0.0
Geologic,2040-02-13 02:00:00,0.0,0.0,0.0,2000.0001600000003,0.0,0.0
Geologic,2040-02-13 04:00:00,0.0,0.0,0.0,1833.3334800000002,0.0,0.0
Geologic,2040-02-13 06:00:00,0.0,0.0,0.0,1666.6668000000002,0.0,0.0
Geologic,2040-02-13 08:00:00,0.0,0.0,0.0,1666.6668000000002,0.0,0.0
Geologic,2040-02-13 10:00:00,0.0,0.0,0.0,1666.6668000000002,0.0,0.0
Geologic,2040-02-13 12:00:00,0.0,0.0,0.0,1666.6668000000002,0.0,0.0
Geologic,2040-02-13 14:00:00,0.0,0.0,0.0,1666.6668000000002,0.0,0.0
Geologic,2040-02-13 16:00:00,0.0,0.0,0.0,1666.6668000000002,0.0,0.0
Geologic,2040-02-13 18:00:00,0.0,0.0,0.0,1666.6668000000002,0.0,0.0
Geologic,2040-02-13 20:00:00,0.0,0.0,0.0,1500.0001200000002,0.0,0.0
Geologic,2040-02-13 22:00:00,0.0,0.0,0.0,1333.33344,0.0,0.0
Geologic,2040-02-14 00:00:00,0.0,0.0,0.0,1166.66676,0.0,0.0
Geologic,2040-02-14 02:00:00,0.0,0.0,0.0,1000.00008,0.0,0.0
Geologic,2040-02-14 04:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2040-02-14 06:00:00,0.0,0.0,0.0,666.6667199999999,0.0,0.0
Geologic,2040-02-14 08:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-14 10:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-14 12:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-14 14:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-14 16:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-14 18:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-14 20:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-14 22:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-15 00:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-15 02:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-15 04:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-15 06:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-15 08:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-15 10:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-15 12:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-15 14:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-15 16:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2040-02-15 18:00:00,0.0,0.0,0.0,333.33335999999997,0.0,0.0
Geologic,2040-02-15 20:00:00,0.0,0.0,0.0,166.66667999999999,0.0,0.0
Geologic,2040-02-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2040-02-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
